0.592739,-0.00447875,-6.62197e-05,0.0195615,0.0126555,1.03114e+07,0.868631,57.8581,-0.00174398,-0.00273477,93,0.236786,0.480475,0.282739,-0.0459527,0.949687,0.9766,0.594324,-0.00867934,-0.0459527,-0.0459527,93,1,-0.0459527,0.594324,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,-0.00132317,0.00633331,0.0231124,0.0122886,9.81923e+06,0.805358,59.0909,-0.00131029,-1.28819e-05,62,0.288501,0.465856,0.245642,0.0428591,0.952574,0.97455,0.612746,0.00809505,0.0428591,0.0428591,62,1,0.0428591,0.612746,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.00828089,0.0024369,0.00634747,0.00761458,8.91367e+06,0.762492,71.3988,0.00345007,0.00483082,82,0.35825,0.482798,0.158952,0.199299,0.955122,0.972935,0.542563,0.0376426,0.199299,0.199299,82,1,0.199299,0.542563,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.00105127,0.00800534,0.00793859,0.00757609,9.34743e+06,1.00543,68.1159,-0.00668267,0.00773394,96,0.285876,0.460449,0.253676,0.0321996,0.935082,0.973583,0.577865,0.00608172,0.0321996,0.0321996,96,1,0.0321996,0.577865,1,0,1,20,0,0,0,0,0,0,0,0
0.571719,0.0133237,0.022789,0.0292667,0.00741023,9.25467e+06,1.28763,66.0074,0.012139,0.00118473,93,0.430535,0.447681,0.121784,0.30875,0.953956,0.975781,0.488674,0.0583154,0.30875,0.30875,93,1,0.30875,0.488674,1,0,1,20,0,0,0,0,0,0,0,0
0.598465,0.0204677,0.0351512,0.0376737,0.00947388,1.00779e+07,1.53715,68.9616,0.00963322,0.0108345,89,0.404885,0.382184,0.212931,0.191954,0.958437,0.973249,0.595624,0.0362554,0.191954,0.191954,89,1,0.191954,0.595624,1,0,1,20,0,0,0,0,0,0,0,0
0.571719,-0.00044435,0.0336046,0.0418789,0.00867455,1.02193e+07,0.959462,68.531,-0.00145509,0.00101074,95,0.358418,0.403997,0.237586,0.120832,0.956015,0.975977,0.629164,0.0228222,0.120832,0.120832,95,1,0.120832,0.629164,1,0,1,20,0,0,0,0,0,0,0,0
0.571719,0.00190502,0.0219574,0.0452468,0.00815154,1.07003e+07,1.00878,74.9246,0.000406128,0.00149889,101,0.348143,0.390287,0.261571,0.0865717,0.955316,0.975025,0.615479,0.0163513,0.0865717,0.0865717,101,1,0.0865717,0.615479,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,-0.0147674,-0.0133291,0.0213535,0.0121454,1.1516e+07,1.01519,70.385,-0.0112228,-0.00354457,90,0.322944,0.370139,0.306917,0.0160269,0.95245,0.975672,0.655356,0.00302709,0.0160269,0.0160269,90,1,0.0160269,0.655356,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,-0.00733354,-0.0201295,0.0127986,0.0129466,1.17706e+07,0.928211,68.712,-0.0072448,-8.87421e-05,118,0.335124,0.415613,0.249263,0.085861,0.957952,0.974319,0.621958,0.0162171,0.085861,0.085861,118,1,0.085861,0.621958,1,0,1,20,0,0,0,0,0,0,0,0
0.598465,0.0383643,0.0155279,0.0378263,0.0193771,1.27975e+07,1.41262,72.1319,0.0086599,0.0297044,191,0.374061,0.318329,0.30761,0.0664519,0.956358,0.973068,0.687763,0.0125511,0.0664519,0.0664519,191,1,0.0664519,0.687763,1,0,1,20,0,0,0,0,0,0,0,0
0.598465,0.0283967,0.0600193,0.0458902,0.020713,1.27423e+07,1.18974,77.4818,0.0129507,0.015446,118,0.470333,0.34789,0.181777,0.288557,0.960391,0.970876,0.591808,0.0545013,0.288557,0.288557,118,1,0.288557,0.591808,1,0,1,20,0,0,0,0,0,0,0,0
0.571719,0.00534048,0.0735533,0.0519432,0.0204032,1.41287e+07,1.28275,81.9592,0.000380943,0.00495954,132,0.412497,0.37159,0.215913,0.196584,0.960154,0.975646,0.614173,0.03713,0.196584,0.196584,132,1,0.196584,0.614173,1,0,1,20,0,0,0,0,0,0,0,0
0.571719,-0.00833034,0.0252762,0.0411966,0.0214642,1.55465e+07,1.2415,75.8835,-0.00554521,-0.00278513,138,0.317427,0.35364,0.328932,-0.0115046,0.958414,0.976006,0.678546,-0.00217293,-0.0115046,-0.0115046,138,1,-0.0115046,0.678546,1,0,1,20,0,0,0,0,0,0,0,0
0.571719,0.0101656,0.00710037,0.0675458,0.0186768,1.65013e+07,1.05564,79.5527,0.00950102,0.00066454,157,0.424281,0.413543,0.162177,0.262104,0.95283,0.9762,0.550854,0.0495051,0.262104,0.262104,157,1,0.262104,0.550854,1,0,1,20,0,0,0,0,0,0,0,0
0.588701,0.0057246,0.00748515,0.081589,0.0167888,1.70588e+07,0.836555,80.9228,0.0144612,-0.00873656,112,0.361856,0.421192,0.216952,0.144904,0.956064,0.975312,0.593451,0.0273688,0.144904,0.144904,112,1,0.144904,0.593451,1,0,1,20,0,0,0,0,0,0,0,0
0.571719,-0.0057519,0.0101047,0.0356363,0.0130093,1.58639e+07,0.68766,76.9412,-0.00191626,-0.00383563,109,0.351007,0.393452,0.255541,0.0954654,0.959119,0.975506,0.62799,0.0180311,0.0954654,0.0954654,109,1,0.0954654,0.62799,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,-0.000241102,-0.000301314,0.00679691,0.00719604,1.49999e+07,0.665046,76.6745,0.00217746,-0.00241856,93,0.38406,0.47011,0.14583,0.23823,0.954215,0.972792,0.519451,0.0449958,0.23823,0.23823,93,1,0.23823,0.519451,1,0,1,20,0,0,0,0,0,0,0,0
0.588701,-0.0149487,-0.0208508,-0.0135217,0.00931831,1.42632e+07,0.960778,67.4797,-0.00345773,-0.011491,78,0.334746,0.45437,0.210883,0.123863,0.952448,0.975335,0.595446,0.0233946,0.123863,0.123863,78,1,0.123863,0.595446,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.010831,-0.00451971,0.00553935,0.0100602,1.28239e+07,0.831664,65.6301,0.00604857,0.00478244,107,0.312547,0.470749,0.216704,0.0958434,0.953169,0.974449,0.54939,0.0181025,0.0958434,0.0958434,107,1,0.0958434,0.54939,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.00496393,0.000663054,0.00036154,0.00930935,1.2323e+07,1.16965,66.9313,0.0017943,0.00316963,91,0.4146,0.427556,0.157844,0.256756,0.955916,0.973377,0.588508,0.0484949,0.256756,0.256756,91,1,0.256756,0.588508,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.0217457,0.037939,0.0162972,0.0128062,1.22424e+07,1.12618,70.7719,0.00907186,0.0126738,92,0.394941,0.470897,0.134163,0.260778,0.948735,0.972634,0.506065,0.0492546,0.260778,0.260778,92,1,0.260778,0.506065,1,0,1,20,0,0,0,0,0,0,0,0
0.571719,0.00607239,0.0330528,0.0283837,0.0121356,1.31902e+07,1.25819,77.9412,0.00659294,-0.000520547,108,0.443573,0.428825,0.127602,0.315972,0.957463,0.9702,0.522693,0.0596793,0.315972,0.315972,108,1,0.315972,0.522693,1,0,1,20,0,0,0,0,0,0,0,0
0.598465,0.0103136,0.038552,0.0392406,0.0120435,1.43224e+07,1.17082,82.5306,0.00119083,0.00912273,89,0.344337,0.47047,0.185192,0.159145,0.957265,0.971528,0.551617,0.0300587,0.159145,0.159145,89,1,0.159145,0.551617,1,0,1,20,0,0,0,0,0,0,0,0
0.571719,0.0128763,0.0295367,0.0685963,0.00592212,1.49939e+07,1.18265,79.8508,0.0123977,0.00047862,110,0.349729,0.46779,0.182481,0.167248,0.956713,0.974016,0.564022,0.031589,0.167248,0.167248,110,1,0.167248,0.564022,1,0,1,20,0,0,0,0,0,0,0,0
0.571719,-0.00824602,0.0148843,0.0484291,0.00988662,1.61108e+07,1.07795,70.0143,-0.00709447,-0.00115154,94,0.423052,0.416803,0.160145,0.262907,0.955672,0.974641,0.571695,0.0496568,0.262907,0.262907,94,1,0.262907,0.571695,1,0,1,20,0,0,0,0,0,0,0,0
0.571719,-0.00883422,-0.0043501,0.0340342,0.012075,1.60648e+07,0.880046,63.8504,-0.00518818,-0.00364604,111,0.326597,0.418059,0.255343,0.071254,0.950024,0.973891,0.625687,0.0134581,0.071254,0.071254,111,1,0.071254,0.625687,1,0,1,20,0,0,0,0,0,0,0,0
0.588701,-0.0147967,-0.0315525,-0.00294777,0.0116077,1.57766e+07,0.764295,60.6047,-0.00512373,-0.00967302,110,0.381431,0.381407,0.237163,0.144268,0.947956,0.974678,0.653832,0.0272487,0.144268,0.144268,110,1,0.144268,0.653832,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.00815992,-0.0155321,-0.000878956,0.0118694,1.5548e+07,0.979172,60.0976,0.00360971,0.00455021,102,0.362931,0.431127,0.205942,0.156989,0.959251,0.975264,0.593695,0.0296513,0.156989,0.156989,102,1,0.156989,0.593695,1,0,1,20,0,0,0,0,0,0,0,0
0.573745,-0.0108505,-0.0175347,-0.0218085,0.0112894,1.5208e+07,0.968501,53.7345,-0.00756001,-0.00329047,82,0.304721,0.435377,0.259902,0.044819,0.936156,0.975303,0.621374,0.00846522,0.044819,0.044819,82,1,0.044819,0.621374,1,0,1,20,0,0,0,0,0,0,0,0
0.573745,-0.00717457,-0.00993373,-0.0411728,0.0078971,1.40676e+07,0.774132,53.1672,-0.00408575,-0.00308882,78,0.331431,0.435106,0.233463,0.0979675,0.954329,0.976055,0.621867,0.0185037,0.0979675,0.0979675,78,1,0.0979675,0.621867,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.0197086,0.00140766,-0.0141463,0.0133038,1.34787e+07,1.02629,58.9829,0.0109633,0.00874526,94,0.364506,0.422551,0.212942,0.151564,0.953283,0.974271,0.594891,0.0286267,0.151564,0.151564,94,1,0.151564,0.594891,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.000585632,0.0129855,-0.00477693,0.012935,1.30177e+07,0.873551,65.1059,0.000504393,8.12389e-05,127,0.299054,0.384801,0.316145,-0.0170913,0.950931,0.976635,0.642739,-0.00322812,-0.0170913,-0.0170913,127,1,-0.0170913,0.642739,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.00175605,0.0220974,0.0119442,0.0109339,1.25294e+07,0.728544,62.8844,0.00394136,-0.00218531,132,0.374265,0.395786,0.229949,0.144316,0.952271,0.974978,0.618311,0.0272578,0.144316,0.144316,132,1,0.144316,0.618311,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.0158934,0.0182734,0.0197067,0.0121686,1.18917e+07,0.958515,65.7063,0.0118007,0.00409271,121,0.504442,0.356625,0.138933,0.365508,0.958702,0.975344,0.563619,0.0690356,0.365508,0.365508,121,1,0.365508,0.563619,1,0,1,20,0,0,0,0,0,0,0,0
0.571719,-0.00212812,0.0155116,0.0286986,0.0105445,1.04673e+07,0.590622,58.8966,0.00115054,-0.00327866,71,0.462944,0.298806,0.23825,0.224694,0.952356,0.975218,0.635003,0.0424392,0.224694,0.224694,71,1,0.224694,0.635003,1,0,1,20,0,0,0,0,0,0,0,0
0.571719,-0.00616754,0.00747925,0.029742,0.0103211,1.02182e+07,0.9195,54.0615,-0.0014872,-0.00468035,112,0.326072,0.402464,0.271463,0.0546092,0.957058,0.97548,0.644409,0.0103143,0.0546092,0.0546092,112,1,0.0546092,0.644409,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,-0.00266785,-0.0109283,0.00714537,0.00766245,9.93207e+06,1.21993,48.9019,-0.00783066,0.00516281,103,0.335235,0.478659,0.186106,0.149129,0.953612,0.974277,0.555774,0.0281669,0.149129,0.149129,103,1,0.149129,0.555774,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,-0.00436148,-0.013142,0.00216583,0.00799997,9.97383e+06,1.16527,41.0095,-0.00252471,-0.00183677,101,0.317958,0.497979,0.184063,0.133895,0.959607,0.975765,0.55496,0.0252895,0.133895,0.133895,101,1,0.133895,0.55496,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.00262833,-0.00440781,0.00303847,0.0080381,1.12653e+07,1.49815,45.7571,0.0025311,9.72287e-05,65,0.434424,0.355211,0.210365,0.224058,0.954446,0.974161,0.630337,0.0423191,0.224058,0.224058,65,1,0.224058,0.630337,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.0021554,0.000407025,-0.0105257,0.00351908,1.10316e+07,0.906124,51.0966,0.00636853,-0.00421313,118,0.408728,0.38421,0.207062,0.201667,0.952801,0.974977,0.603753,0.03809,0.201667,0.201667,118,1,0.201667,0.603753,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.0113352,0.0161789,0.00282431,0.00635236,1.26853e+07,1.26953,64.9263,0.00804592,0.00328929,128,0.434727,0.421941,0.143332,0.291396,0.950693,0.973615,0.537369,0.0550375,0.291396,0.291396,128,1,0.291396,0.537369,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.0130475,0.0267389,0.0222132,0.00710505,1.26776e+07,0.73746,66.7443,0.00793688,0.00511062,106,0.44553,0.426753,0.127717,0.317813,0.953967,0.961192,0.518218,0.0600272,0.317813,0.317813,106,1,0.317813,0.518218,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,-0.00147515,0.0230193,0.0234357,0.00690595,1.25821e+07,0.917476,73.5559,-0.000622829,-0.000852318,118,0.34822,0.436383,0.215397,0.132822,0.949173,0.973076,0.585884,0.0250869,0.132822,0.132822,118,1,0.132822,0.585884,1,0,1,20,0,0,0,0,0,0,0,0
0.598465,0.0127848,0.0244856,0.0410607,0.00632933,1.26216e+07,0.939566,82.491,0.00347222,0.0093126,103,0.387885,0.390069,0.222046,0.165839,0.954587,0.974286,0.591386,0.031323,0.165839,0.165839,103,1,0.165839,0.591386,1,0,1,20,0,0,0,0,0,0,0,0
0.571719,0.011333,0.0227517,0.050099,0.00619683,1.2543e+07,1.30798,81.03,0.00743059,0.00390238,114,0.45485,0.37515,0.17,0.284851,0.953765,0.97474,0.578696,0.0538013,0.284851,0.284851,114,1,0.284851,0.578696,1,0,1,20,0,0,0,0,0,0,0,0
0.571719,-0.00249638,0.0217057,0.0452247,0.00729137,1.43754e+07,1.46014,78.5851,0.00222376,-0.00472014,119,0.346676,0.363507,0.289816,0.0568598,0.952989,0.974928,0.64644,0.0107394,0.0568598,0.0568598,119,1,0.0568598,0.64644,1,0,1,20,0,0,0,0,0,0,0,0
0.569866,-0.0199655,-0.0113331,0.0128751,0.0129946,1.57506e+07,1.54635,63.3825,-0.00663449,-0.013331,128,0.343688,0.398247,0.258065,0.0856236,0.956925,0.977323,0.639732,0.0161722,0.0856236,0.0856236,128,1,0.0856236,0.639732,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,-0.000510704,-0.0229113,-0.000680823,0.0118636,1.6671e+07,0.892052,56.9419,0,-0.000510704,119,0.445544,0.355243,0.199213,0.246331,0.959866,0.973564,0.624515,0.0465259,0.246331,0.246331,119,1,0.246331,0.624515,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.00176005,-0.018742,0.00255695,0.0118627,1.66317e+07,0.679917,59.0546,0.00446729,-0.00270724,142,0.446406,0.310388,0.243206,0.2032,0.960797,0.975417,0.649613,0.0383796,0.2032,0.2032,142,1,0.2032,0.649613,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.0114487,0.0127114,0.0012343,0.0115988,1.64556e+07,0.656444,67.5175,0.00273005,0.00871862,150,0.390967,0.3759,0.233133,0.157834,0.958692,0.976303,0.622144,0.029811,0.157834,0.157834,150,1,0.157834,0.622144,1,0,1,20,0,0,0,0,0,0,0,0
0.588701,-0.0134484,-0.000397475,-0.0232997,0.0112837,1.63049e+07,0.950733,60.6882,0.000153714,-0.0136022,175,0.363355,0.304647,0.331998,0.0313562,0.960726,0.976376,0.710875,0.00592242,0.0313562,0.0313562,175,1,0.0313562,0.710875,1,0,1,20,0,0,0,0,0,0,0,0
0.573745,-0.00289671,-0.0050442,-0.0236916,0.0112747,1.51161e+07,0.916707,61.4572,-0.00662997,0.00373327,147,0.340796,0.360974,0.298229,0.0425672,0.958535,0.976712,0.660168,0.0080399,0.0425672,0.0425672,147,1,0.0425672,0.660168,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.0136144,-0.00291384,0.00976053,0.00991779,1.2938e+07,0.872425,65.0383,0.00979032,0.00382403,133,0.39031,0.315609,0.294081,0.0962294,0.953704,0.975302,0.684732,0.0181754,0.0962294,0.0962294,133,1,0.0962294,0.684732,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.00230417,0.013007,0.0126043,0.00986332,1.21491e+07,0.834496,65.1052,0.00190404,0.000400126,127,0.47426,0.30927,0.21647,0.257791,0.950838,0.976335,0.632181,0.0486903,0.257791,0.257791,127,1,0.257791,0.632181,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.00168202,0.0176587,0.0125255,0.00986389,1.17387e+07,0.753557,62.1173,-0.00286157,0.00454359,154,0.311412,0.316958,0.37163,-0.0602176,0.957809,0.976663,0.708165,-0.0113736,-0.0602176,-0.0602176,154,1,-0.0602176,0.708165,1,0,1,20,0,0,0,0,0,0,0,0
0.588701,-0.0247411,-0.0208498,-0.0237029,0.0135235,1.25748e+07,1.25796,45.2848,-0.0139108,-0.0108303,164,0.403674,0.293499,0.302827,0.100847,0.957315,0.976509,0.718868,0.0190476,0.100847,0.100847,164,1,0.100847,0.718868,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,-0.00407502,-0.0270816,-0.0144269,0.0127161,1.1878e+07,0.953104,44.353,-0.00286586,-0.00120917,166,0.326814,0.28054,0.392646,-0.0658319,0.958891,0.976313,0.729055,-0.012434,-0.0658319,-0.0658319,166,1,-0.0658319,0.729055,1,0,1,20,0,0,0,0,0,0,0,0
0.588701,-0.0136007,-0.0419255,-0.0250071,0.0135344,1.19738e+07,1.20528,33.8944,-0.00452277,-0.00907797,150,0.395999,0.298028,0.305974,0.0900249,0.958044,0.974896,0.690635,0.0170035,0.0900249,0.0900249,150,1,0.0900249,0.690635,1,0,1,20,0,0,0,0,0,0,0,0
0.573745,0.00280437,-0.0148654,-0.0354052,0.0112358,1.16819e+07,0.816303,28.9139,0.00872853,-0.00592416,78,0.291629,0.351836,0.356535,-0.0649062,0.949808,0.975991,0.681078,-0.0122592,-0.0649062,-0.0649062,78,1,-0.0649062,0.681078,1,0,1,20,0,0,0,0,0,0,0,0
0.573745,-0.00769047,-0.0184417,-0.0450238,0.0104725,1.19025e+07,0.962974,27.7334,-0.00434868,-0.00334179,97,0.329497,0.437891,0.232612,0.0968855,0.958488,0.974894,0.591927,0.0182993,0.0968855,0.0968855,97,1,0.0968855,0.591927,1,0,1,20,0,0,0,0,0,0,0,0
0.573745,-0.0129169,-0.0177612,-0.0589421,0.00952036,1.28118e+07,1.1163,29.6686,-0.00668524,-0.0062317,105,0.343876,0.395953,0.260171,0.0837059,0.959062,0.974856,0.638622,0.01581,0.0837059,0.0837059,105,1,0.0837059,0.638622,1,0,1,20,0,0,0,0,0,0,0,0
0.573745,0.000118988,-0.0203915,-0.0349538,0.00677801,1.22973e+07,1.0353,29.874,0.000358954,-0.000239966,101,0.307202,0.391608,0.30119,0.00601175,0.958581,0.973833,0.614533,0.00113547,0.00601175,0.00601175,101,1,0.00601175,0.614533,1,0,1,20,0,0,0,0,0,0,0,0
0.588701,-0.00737484,-0.0200799,-0.0381513,0.00673244,1.22058e+07,0.882531,27.0452,-0.000583099,-0.00679174,85,0.239471,0.377856,0.382673,-0.143202,0.95556,0.974654,0.647985,-0.0270474,-0.143202,-0.143202,85,1,-0.143202,0.647985,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.0159377,0.00856533,-0.00934801,0.0102625,1.15218e+07,0.896385,29.225,0.00552001,0.0104177,77,0.326931,0.370924,0.302144,0.024787,0.957325,0.976921,0.683194,0.00468165,0.024787,0.024787,77,1,0.024787,0.683194,1,0,1,20,0,0,0,0,0,0,0,0
0.573745,-0.00984901,-0.00148686,-0.0218481,0.010489,1.14936e+07,0.814925,30.2562,-0.0116489,0.00179985,93,0.263102,0.383791,0.353108,-0.090006,0.946628,0.975844,0.652786,-0.0169999,-0.090006,-0.090006,93,1,-0.090006,0.652786,1,0,1,20,0,0,0,0,0,0,0,0
0.573745,-0.00953009,-0.00365489,-0.0236614,0.0106579,1.12132e+07,0.872135,28.7419,-0.00733816,-0.00219192,97,0.251224,0.39882,0.349956,-0.0987315,0.957067,0.976759,0.660255,-0.018648,-0.0987315,-0.0987315,97,1,-0.0987315,0.660255,1,0,1,20,0,0,0,0,0,0,0,0
0.573745,-0.00950139,-0.0286034,-0.0202831,0.0101553,1.0932e+07,1.15393,18.4549,-0.00761988,-0.00188151,100,0.367278,0.403993,0.228729,0.138549,0.958106,0.973414,0.61456,0.0261685,0.138549,0.138549,100,1,0.138549,0.61456,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.00151782,-0.0174519,-0.0189128,0.010268,1.10865e+07,1.232,17.8279,0.000481312,0.00103651,87,0.360162,0.335136,0.304702,0.0554609,0.957718,0.974445,0.692036,0.0104752,0.0554609,0.0554609,87,1,0.0554609,0.692036,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.0190955,0.0109448,0.00724989,0.0132832,1.148e+07,1.14397,27.7261,0.00650629,0.0125892,115,0.461235,0.289229,0.249536,0.211699,0.954909,0.975351,0.656875,0.0399848,0.211699,0.211699,115,1,0.211699,0.656875,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,-0.00113023,0.0194887,-0.00967209,0.0111932,1.16523e+07,0.975069,33.7622,-0.00270861,0.00157839,147,0.428112,0.375141,0.196747,0.231365,0.952566,0.974439,0.612157,0.0436991,0.231365,0.231365,147,1,0.231365,0.612157,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.0180443,0.0363118,0.0182262,0.0127252,1.17768e+07,0.858742,44.0919,0.0111377,0.00690655,147,0.428036,0.393152,0.178812,0.249224,0.954641,0.975656,0.590213,0.0470724,0.249224,0.249224,147,1,0.249224,0.590213,1,0,1,20,0,0,0,0,0,0,0,0
0.588701,-0.0230477,-0.00654337,0.00432979,0.0162045,1.24684e+07,1.11715,41.1059,-0.0138591,-0.00918862,198,0.451671,0.343164,0.205165,0.246506,0.960563,0.974884,0.640097,0.046559,0.246506,0.246506,198,1,0.246506,0.640097,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.0101791,0.00470467,0.0242851,0.015694,1.29803e+07,1.20849,44.0326,0.0070498,0.00312931,106,0.394352,0.325054,0.280594,0.113758,0.957274,0.974729,0.655911,0.0214861,0.113758,0.113758,106,1,0.113758,0.655911,1,0,1,20,0,0,0,0,0,0,0,0
0.571719,0.00817965,-0.00503071,0.0310984,0.0157176,1.21979e+07,0.734866,49.5327,0.00634136,0.00183829,81,0.369064,0.391135,0.239801,0.129262,0.95094,0.973584,0.625121,0.0244145,0.129262,0.129262,81,1,0.129262,0.625121,1,0,1,20,0,0,0,0,0,0,0,0
0.571719,0.0200482,0.03886,0.0320623,0.0158856,1.22947e+07,1.11542,60.4183,0.0144548,0.00559346,93,0.437807,0.329549,0.232644,0.205163,0.953343,0.975629,0.615233,0.0387504,0.205163,0.205163,93,1,0.205163,0.615233,1,0,1,20,0,0,0,0,0,0,0,0
0.571719,0.00755042,0.0361567,0.0410314,0.0155792,1.24455e+07,0.985625,62.3017,0.00411881,0.00343161,110,0.370417,0.388639,0.240944,0.129472,0.956735,0.976316,0.61676,0.0244542,0.129472,0.129472,110,1,0.129472,0.61676,1,0,1,20,0,0,0,0,0,0,0,0
0.571719,0.00486246,0.0327474,0.027552,0.0145852,1.27539e+07,0.938021,66.3922,-0.00146339,0.00632585,139,0.456729,0.372082,0.17119,0.285539,0.958485,0.973819,0.583314,0.0539313,0.285539,0.285539,139,1,0.285539,0.583314,1,0,1,20,0,0,0,0,0,0,0,0
0.571719,0.00307408,0.0155619,0.0550267,0.00590361,1.19731e+07,0.772112,63.4959,0.00186521,0.00120887,113,0.453629,0.31691,0.229461,0.224168,0.959979,0.976185,0.635469,0.0423398,0.224168,0.224168,113,1,0.224168,0.635469,1,0,1,20,0,0,0,0,0,0,0,0
0.571719,0.00357551,0.0115554,0.0481299,0.00623487,1.10354e+07,0.911645,68.9728,-0.00432193,0.00789744,87,0.354838,0.328401,0.316761,0.0380767,0.953627,0.976233,0.661149,0.00719175,0.0380767,0.0380767,87,1,0.0380767,0.661149,1,0,1,20,0,0,0,0,0,0,0,0
0.571719,-0.0105751,-0.00398495,0.028632,0.00976214,1.25653e+07,1.44391,68.1914,-0.00672244,-0.00385266,96,0.264717,0.35888,0.376403,-0.111686,0.930539,0.975018,0.676833,-0.0210948,-0.111686,-0.111686,96,1,-0.111686,0.676833,1,0,1,20,0,0,0,0,0,0,0,0
0.588701,-0.0144605,-0.0213962,-0.00616719,0.00917704,1.23653e+07,1.01199,65.577,-0.00307022,-0.0113903,135,0.264802,0.398524,0.336674,-0.0718714,0.957887,0.97584,0.664272,-0.0135748,-0.0718714,-0.0718714,135,1,-0.0718714,0.664272,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.00208781,-0.0228469,-0.0115554,0.00839907,1.17517e+07,0.730518,65.7292,0.00150609,0.00058172,110,0.313385,0.339278,0.347337,-0.0339523,0.947154,0.974961,0.671291,-0.00641276,-0.0339523,-0.0339523,110,1,-0.0339523,0.671291,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.00520869,-0.00725883,-0.0112149,0.00845574,1.11366e+07,0.74285,62.3233,0.00657664,-0.00136795,88,0.458707,0.311569,0.229724,0.228983,0.954741,0.973557,0.683828,0.0432493,0.228983,0.228983,88,1,0.228983,0.683828,1,0,1,20,0,0,0,0,0,0,0,0
0.588701,-0.0181358,-0.010961,-0.0321226,0.0102624,1.16363e+07,1.05214,55.1172,-0.00548561,-0.0126502,116,0.334147,0.356163,0.30969,0.0244573,0.957466,0.975305,0.667431,0.00461939,0.0244573,0.0244573,116,1,0.0244573,0.667431,1,0,1,20,0,0,0,0,0,0,0,0
0.573745,0.00252145,-0.010533,-0.0331392,0.0100853,1.16277e+07,0.860772,50.0435,0.00116599,0.00135546,113,0.413886,0.325502,0.260612,0.153274,0.951307,0.97306,0.666037,0.0289497,0.153274,0.153274,113,1,0.153274,0.666037,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.00725277,-0.0085209,-0.0157179,0.0109107,1.01827e+07,0.930323,62.8079,0.00862237,-0.00136961,128,0.453593,0.350357,0.19605,0.257543,0.951089,0.973868,0.609411,0.0486435,0.257543,0.257543,128,1,0.257543,0.609411,1,0,1,20,0,0,0,0,0,0,0,0
0.573745,-0.0192208,-0.00961651,-0.0204721,0.012085,1.02832e+07,1.27555,50.4336,-0.0155209,-0.0036999,123,0.423769,0.296512,0.279719,0.14405,0.955083,0.975371,0.701211,0.0272076,0.14405,0.14405,123,1,0.14405,0.701211,1,0,1,20,0,0,0,0,0,0,0,0
0.592739,0.00266437,-0.00947532,-0.0199085,0.0121398,1.05097e+07,0.946152,48.2364,0.00058644,0.00207793,88,0.31419,0.427783,0.258027,0.0561629,0.956772,0.973465,0.614984,0.0106078,0.0561629,0.0561629,88,1,0.0561629,0.614984,1,0,1,20,0,0,0,0,0,0,0,0
0.573745,-0.000531512,-0.0171303,-0.0255053,0.011544,1.05037e+07,0.784162,37.9955,-0.00207383,0.00154232,85,0.40014,0.362043,0.237818,0.162322,0.958904,0.973728,0.649259,0.0306587,0.162322,0.162322,85,1,0.162322,0.649259,1,0,1,20,0,0,0,0,0,0,0,0
0.573745,-0.0157154,-0.0136175,-0.023103,0.0109768,1.02566e+07,1.04912,28.4062,-0.00919332,-0.00652207,118,0.383078,0.325073,0.291848,0.0912299,0.954822,0.972705,0.674079,0.0172311,0.0912299,0.0912299,118,1,0.0912299,0.674079,1,0,1,20,0,0,0,0,0,0,0,0
