0.537803,-0.0106627,0.00157426,-0.00632163,0.00718202,6.917e+06,1.12072,62.0938,-0.0158738,0.00521109,2,0.501379,0.478029,0.0205917,0.480787,0.912678,0.0235874,0.408304,0.0214198,0.480787,0.480787,2,1,0.480787,0.408304,1,0,1,37.3333,0.321112,0.158487,0.0936138,0.122035,0.255342,-0.471686,-0.205025,0.493742
0.537803,-0.0142204,-0.0192852,-0.0137037,0.00884164,7.4061e+06,1.36763,43.0971,-0.00423562,-0.00998482,2,0.584088,0.382087,0.0338255,0.550262,0.951076,0.0445156,0.377678,0.024515,0.550262,0.550262,2,1,0.550262,0.377678,1,0,1,37.3333,-0.0306288,0.189584,0.341351,-0.226629,0.229231,0.0622035,0.083063,0.374776
0.537803,0.00523868,-0.0196224,-0.0115715,0.00914255,7.89957e+06,1.26702,44.9458,0.019908,-0.0146694,3,0.834438,0.140487,0.0250741,0.809364,0.94798,0.03054,0.152946,0.0360583,0.809364,0.809364,3,1,0.809364,0.152946,1,0,1,37.3333,0.034428,0.00459549,0.230532,-0.174145,0.286811,-0.129806,-0.0190705,0.316531
0.514697,0.00853478,-0.000598771,0.000974549,0.00995638,8.10712e+06,0.976586,50.4126,0.00853517,-3.88368e-07,2,0.148472,0.839624,0.0119036,0.136569,0.191347,0.0130139,0.0439854,0.000111438,0.136569,0.136569,2,1,0.136569,0.0439854,1,0,1,85.3333,0.22776,0.521947,-0.125845,-0.0247786,0.447975,-0.742853,0.0296702,0.79031
0.531234,0.0051674,0.019057,-0.000595695,0.0097683,8.15012e+06,0.833595,51.3754,-0.00100974,0.00617714,1,0.336039,0.565615,0.098346,0.237693,0.336039,0.098346,0,0.0105896,0.237693,0.237693,1,1,0.237693,0,1,0,1,37.3333,-0.20476,0.337325,0.386617,-0.269509,0.362419,-0.0205825,0.248873,0.713929
0.537803,-0.00432128,0.0093656,-0.0104406,0.00945028,9.49445e+06,1.51307,48.9147,-0.0112392,0.00691795,2,0.0376046,0.468925,0.49347,-0.455866,0.066315,0.974834,0.510074,-0.0203095,-0.455866,-0.455866,2,1,-0.455866,0.510074,1,0,1,37.3333,0.010757,0.271655,0.0362248,-0.135977,0.0859845,0.0352395,0.0171612,0.554804
0.537803,-0.00134685,-0.000524167,-0.00112262,0.00838554,9.69603e+06,0.924244,40.2998,-0.006864,0.00551716,2,0.187074,0.019724,0.793202,-0.606128,0.190654,0.794424,0.00235751,-0.0270039,-0.606128,-0.606128,2,1,-0.606128,0.00235751,1,0,1,37.3333,-0.123447,0.212878,0.443804,-0.199021,0.155251,0.429318,0.389101,0.148906
0.514697,-0.00794255,-0.0135599,0.00523868,0.00641406,9.61212e+06,1.00137,40.4067,-0.00708295,-0.000859603,2,0.0403663,0.878233,0.0814007,-0.0410344,0.0468263,0.136793,0.0618526,-0.00182814,-0.0410344,-0.0410344,2,1,-0.0410344,0.0618526,1,0,1,37.3333,0.172007,0.447026,-0.0648284,0.0269989,0.30938,-0.445633,0.154868,0.803088
0.537803,0.00898793,-0.000374162,0.00898793,0.00706639,9.21902e+06,0.829839,46.4891,0.0185126,-0.00952464,2,0.449741,0.0615618,0.488697,-0.0389552,0.879015,0.968926,0.909503,-3.1787e-05,-0.0389552,-0.0389552,2,1,-0.0389552,0.909503,1,0,1,85.3333,-0.0969945,0.201871,0.317145,-0.166995,0.278451,0.0712703,0.135049,0.485567
0.537803,-0.00217077,-0.00119889,-0.00172243,0.00624523,8.78375e+06,0.604036,48.9796,0.000266547,-0.00243732,1,0.854456,0.139057,0.00648678,0.847969,0.854456,0.00648678,0,0.0377782,0.847969,0.847969,1,1,0.847969,0,1,0,1,37.3333,0.170736,0.436938,0.210695,-0.0935361,0.297919,-0.551325,-0.0984144,0.127585
0.537803,-0.00667666,7.56025e-05,-0.0134853,0.00605144,8.72688e+06,0.739405,43.7092,-0.00438532,-0.00229134,2,0.469138,0.0177882,0.513074,-0.0439357,0.930575,0.975094,0.923458,-0.0019574,-0.0439357,-0.0439357,2,1,-0.0439357,0.923458,1,0,1,37.3333,0.0399663,0.154963,0.562763,-0.0177657,0.0660871,0.238316,0.294381,0.400815
0.537803,0.00279431,-0.00606331,-0.0064352,0.00625952,7.42535e+06,0.883002,47.4295,0.00467236,-0.00187805,1,0.940044,0.0320426,0.0279132,0.912131,0.940044,0.0279132,0,0.0406367,0.912131,0.912131,1,1,0.912131,0,1,0,1,37.3333,-0.0611592,0.112316,0.482837,-0.0030174,-0.107498,0.0138676,0.0346011,0.29144
0.537803,-0.00308784,-0.0069768,-0.00816733,0.00631495,7.39257e+06,1.18562,41.6594,-0.00174398,-0.00134386,1,0.877383,0.0195053,0.103112,0.774271,0.877383,0.103112,0,0.0344949,0.774271,0.774271,1,1,0.774271,0,1,0,1,37.3333,-0.113406,0.177107,0.405959,-0.0933061,0.139755,0.150218,0.257688,0.26551
0.537803,-0.00135977,-0.00166152,-0.00158604,0.00544876,6.89282e+06,0.961407,37,-0.00131029,-4.94826e-05,2,0.547935,0.431696,0.0203695,0.527565,0.9403,0.0297198,0.383015,0.000430487,0.527565,0.527565,2,1,0.527565,0.383015,1,0,1,85.3333,-0.0742839,0.147423,0.0742991,-0.178817,0.12209,-0.237288,-0.0442368,0.404306
0.537803,-0.00173989,-0.00617557,-0.0122014,0.00305666,6.57203e+06,0.871207,41.573,0.00345007,-0.00518996,1,0.0825581,0.838444,0.0789984,0.00355969,0.0825581,0.0789984,0,0.000158589,0.00355969,0.00355969,1,1,0.00355969,0,1,0,1,37.3333,0.122826,0.417925,-0.0279437,0.0737373,0.0750772,-0.190501,0.369534,0.616174
0.537803,-0.00833591,-0.0114074,-0.0183046,0.0040075,6.87208e+06,1.03404,45.2725,-0.00668267,-0.00165323,1,0.0993497,0.884079,0.0165715,0.0827782,0.0993497,0.0165715,0,0.00368789,0.0827782,0.0827782,1,1,0.0827782,0,1,0,1,37.3333,-0.108585,0.443188,0.45756,-0.433231,0.375759,-0.212904,-0.0595119,0.494647
0.514697,0.00122271,-0.00885088,-0.0104977,0.00387911,8.38208e+06,1.8507,41.844,0.012139,-0.0109163,1,0.0245843,0.942817,0.0325991,-0.00801483,0.0245843,0.0325991,0,-0.000357072,-0.00801483,-0.00801483,1,1,-0.00801483,0,1,0,1,37.3333,-0.030039,0.34053,0.235997,0.0613494,0.352683,-0.591669,0.067798,0.948157
0.537803,-0.00244243,-0.00954842,-0.015665,0.00317628,9.32213e+06,1.30838,31.5033,0.00963322,-0.0120756,1,0.148328,0.132956,0.718715,-0.570387,0.148328,0.718715,0,-0.0254115,-0.570387,-0.570387,1,1,-0.570387,0,1,0,1,37.3333,-0.0791708,0.137625,-0.319824,-0.474215,0.106091,-0.15752,-0.0248205,0.125123
0.537803,0.00466718,0.00343877,-0.00800784,0.00432055,9.4075e+06,0.986128,30.7794,-0.00145509,0.00612227,2,0.941574,0.046351,0.0120752,0.929499,0.948926,0.012513,0.00691423,0.00075846,0.929499,0.929499,2,1,0.929499,0.00691423,1,0,1,85.3333,0.10889,0.214826,-0.0142411,-0.288189,0.214147,-0.424665,0.0714918,0.171744
0.537803,0.000990061,0.0032056,-0.00567365,0.00442361,1.04457e+07,1.23075,34.5506,0.000406128,0.000583933,1,0.0463263,0.920075,0.0335982,0.0127281,0.0463263,0.0335982,0,0.000567055,0.0127281,0.0127281,1,1,0.0127281,0,1,0,1,37.3333,0.149728,0.396627,0.302436,-0.11912,0.297264,0.151455,-0.155591,0.447702
0.523333,-0.0109556,-0.00535575,-0.014853,0.00607018,1.09453e+07,0.796972,29.3556,-0.0112228,0.00026725,1,0.939846,0.046536,0.0136183,0.926227,0.939846,0.0136183,0,0.0412648,0.926227,0.926227,1,1,0.926227,0,1,0,1,37.3333,-0.112646,0.329126,-0.0165778,-0.143497,0.483407,-0.417465,-0.0653977,0.210168
0.537803,-0.00684615,-0.0167542,-0.0133731,0.00580465,1.10864e+07,0.717353,29.9635,-0.0072448,0.000398653,2,0.143048,0.789951,0.0670017,0.076046,0.236452,0.0858008,0.0746051,0.00338796,0.076046,0.076046,2,1,0.076046,0.0746051,1,0,1,37.3333,0.156984,0.364181,-0.0671628,-0.144609,0.300374,-0.235253,0.0552057,0.519816
0.537803,-0.0102238,-0.0277693,-0.0246527,0.00630784,1.07905e+07,1.27306,15.2279,0.0086599,-0.0188837,1,0.0106395,0.0185775,0.970783,-0.960144,0.0106395,0.970783,0,-0.0427758,-0.960144,-0.960144,1,1,-0.960144,0,1,0,1,37.3333,0.176175,0.0252958,0.282802,-0.086778,0.265711,0.239835,0.264556,0.498416
0.537803,-0.0020346,-0.019,-0.024254,0.00633222,1.02235e+07,0.860263,15.2828,0.0129507,-0.0149853,2,0.136844,0.37899,0.484166,-0.347322,0.2577,0.956404,0.593094,0.00542282,-0.347322,-0.347322,2,1,-0.347322,0.593094,1,0,1,37.3333,0.134182,0.175511,0.086031,0.033679,0.245591,-0.0525999,-0.0140357,0.442148
0.537803,-0.00619463,-0.0183565,-0.0348031,0.00466385,1.06964e+07,1.13258,15.469,0.000380943,-0.00657557,1,0.0505614,0.90623,0.0432088,0.00735254,0.0505614,0.0432088,0,0.000327566,0.00735254,0.00735254,1,1,0.00735254,0,1,0,1,37.3333,0.137123,0.264664,-0.11186,0.127797,0.378586,-0.166962,0.147191,0.457606
0.514697,0.00860032,0.000313021,-0.027465,0.00722472,1.10702e+07,1.36393,22.2845,-0.00554521,0.0141455,1,0.0677513,0.907169,0.0250798,0.0426715,0.0677513,0.0250798,0,0.00190107,0.0426715,0.0426715,1,1,0.0426715,0,1,0,1,37.3333,0.191976,0.0845572,0.403439,0.029986,0.240371,-0.443064,0.00439299,0.88097
0.531234,0.0065712,0.00893907,-0.0102308,0.00767029,1.12417e+07,0.867474,30.2351,0.00950102,-0.00292982,1,0.00930208,0.0149454,0.975753,-0.96645,0.00930208,0.975753,0,-0.0430567,-0.96645,-0.96645,1,1,-0.96645,0,1,0,1,37.3333,-0.267853,0.0506857,0.209159,0.01473,-0.0659815,0.477745,0.461896,0.635696
0.523333,0.0128236,0.0282469,0.00937191,0.00908247,1.16317e+07,0.884907,41.3666,0.0144612,-0.00163759,1,0.938687,0.0505997,0.0107129,0.927975,0.938687,0.0107129,0,0.00559511,0.927975,0.927975,1,1,0.927975,0,1,0,1,61.3333,0.319246,0.367151,0.0416923,-0.238811,0.561039,-0.446225,-0.183537,0.18978
0.537803,0.0036064,0.0231557,0.023476,0.00699386,1.06556e+07,0.739536,44.7154,-0.00191626,0.00552266,1,0.0629758,0.925049,0.0119754,0.0510004,0.0629758,0.0119754,0,0.00227214,0.0510004,0.0510004,1,1,0.0510004,0,1,0,1,37.3333,0.0124073,0.49675,0.295531,0.0192017,0.217434,-0.478306,-0.261704,0.527968
0.537803,-0.00833394,0.00800496,0.0170156,0.00839947,1.07587e+07,0.874966,44.7559,0.00217746,-0.0105114,1,0.0195065,0.268349,0.712145,-0.692638,0.0195065,0.712145,0,-0.030858,-0.692638,-0.692638,1,1,-0.692638,0,1,0,1,37.3333,-0.204435,0.0455114,-0.165209,-0.313005,0.268244,-0.471637,0.171659,0.109283
0.531234,-0.00393211,-0.008671,0.019331,0.00795002,9.99288e+06,0.752496,41.9807,-0.00345773,-0.000474382,1,0.222865,0.749627,0.0275077,0.195357,0.222865,0.0275077,0,0.00870345,0.195357,0.195357,1,1,0.195357,0,1,0,1,37.3333,-0.0788522,0.230766,0.0914223,0.246682,0.427069,-0.431163,-0.0695285,0.69598
0.531234,0.00642466,-0.00588722,0.0171321,0.00770321,8.57355e+06,0.767838,47.1477,0.00604857,0.000376091,1,0.0340152,0.933824,0.0321603,0.00185494,0.0340152,0.0321603,0,8.26401e-05,0.00185494,0.00185494,1,1,0.00185494,0,1,0,1,37.3333,0.14242,0.246245,-0.127098,-0.0614814,0.314144,-0.499942,-0.0269982,0.955535
0.537803,0.0030764,0.00555128,0.0136007,0.00749549,8.68925e+06,1.20219,46.1998,0.0017943,0.0012821,1,0.0393354,0.942269,0.0183957,0.0209397,0.0393354,0.0183957,0,0.000932893,0.0209397,0.0209397,1,1,0.0209397,0,1,0,1,37.3333,0.0943274,0.560213,0.260272,-0.080614,0.265612,-0.474166,-0.101225,0.464591
0.537803,0.00360375,0.0131589,0.00437379,0.00563442,8.19393e+06,0.893478,47.7178,0.00907186,-0.00546811,1,0.104162,0.885636,0.0102019,0.0939602,0.104162,0.0102019,0,0.00418606,0.0939602,0.0939602,1,1,0.0939602,0,1,0,1,37.3333,0.0514438,0.59051,0.172727,-0.242005,0.294433,-0.310421,0.0468806,0.281102
0.514697,0.00504243,0.0117674,0.00581092,0.00580778,8.27435e+06,1.01068,56.8767,0.00659294,-0.00155051,1,0.0409691,0.803888,0.155143,-0.114174,0.0409691,0.155143,0,-0.00508663,-0.114174,-0.114174,1,1,-0.114174,0,1,0,1,37.3333,0.50421,0.582968,-0.28369,-0.0812437,0.233304,-0.352595,-0.168317,0.657993
0.537803,-0.0102623,-0.00168687,0.00385505,0.0064521,8.77237e+06,1.41371,54.6462,0.00119083,-0.0114531,1,0.00758943,0.0189359,0.973475,-0.965885,0.00758943,0.973475,0,-0.0430316,-0.965885,-0.965885,1,1,-0.965885,0,1,0,1,37.3333,0.148505,0.262269,0.105272,-0.0785491,0.0601616,-0.00633477,0.271801,0.612297
0.511769,0.0155146,0.0101612,0.0234538,0.00827694,9.28553e+06,1.14141,67.8198,0.0123977,0.00311696,1,0.655084,0.334915,0.0100007,0.645083,0.655084,0.0100007,0,0.0287394,0.645083,0.645083,1,1,0.645083,0,1,0,1,37.3333,0.023557,0.371924,0.35486,-0.117521,0.253477,-0.630031,-0.0679592,0.324132
0.52526,-7.559e-05,0.00501713,0.0168436,0.00830189,9.94418e+06,1.05941,69.2119,-0.00709447,0.00701888,3,0.908069,0.0397903,0.0521411,0.855928,0.919784,0.0863478,0.0355676,9.45217e-05,0.855928,0.855928,3,1,0.855928,0.0355676,1,0,1,109.333,-0.0276131,0.0909539,0.181189,-0.205935,0.29767,-0.190978,0.0545916,0.29745
0.539794,-0.00521899,0.0101383,0.00843434,0.00891398,9.63402e+06,0.891124,69.7848,-0.00518818,-3.08052e-05,1,0.948416,0.0370625,0.0145214,0.933895,0.948416,0.0145214,0,0.0416063,0.933895,0.933895,1,1,0.933895,0,1,0,1,37.3333,0.256682,0.0345823,0.309262,-0.0577236,0.406705,-0.319737,-0.0981851,0.0249188
0.539794,0.000151985,-0.005143,0.00496596,0.00885489,9.98797e+06,0.945618,66.8483,-0.00512373,0.00527571,1,0.136748,0.837073,0.0261784,0.11057,0.136748,0.0261784,0,0.00492605,0.11057,0.11057,1,1,0.11057,0,1,0,1,37.3333,0.305917,0.659253,0.251014,0.180441,0.393411,-0.695594,-0.313961,0.347981
0.52526,0.0068421,0.00173962,0.00676548,0.00905269,9.93358e+06,0.809013,67.028,0.00360971,0.00323239,1,0.0366069,0.935203,0.0281903,0.00841663,0.0366069,0.0281903,0,0.000374973,0.00841663,0.00841663,1,1,0.00841663,0,1,0,1,37.3333,0.081088,0.488964,-0.253629,-0.299994,0.290511,-0.545202,0.176485,0.882203
0.537803,-0.00332228,0.0036496,0.0138249,0.0076234,9.21607e+06,0.87852,58.5192,-0.00756001,0.00423773,1,0.533106,0.439187,0.0277076,0.505398,0.533106,0.0277076,0,0.000412399,0.505398,0.505398,1,1,0.505398,0,1,0,1,85.3333,-0.132519,0.217596,0.344595,-0.110849,0.117498,-0.402449,-0.140661,0.349482
0.523333,-0.00568182,-0.0022046,-0.00733627,0.00465641,8.63177e+06,0.821709,52.2683,-0.00408575,-0.00159607,1,0.138169,0.853072,0.00875912,0.12941,0.138169,0.00875912,0,0.0057654,0.12941,0.12941,1,1,0.12941,0,1,0,1,37.3333,0.00498233,0.543323,0.191461,-0.261931,0.409765,-0.322624,-0.0726776,0.344588
0.537803,-0.00228574,-0.0112504,-0.00953037,0.00463453,8.30563e+06,1.03282,56.6845,0.0109633,-0.013249,1,0.482413,0.506947,0.0106399,0.471773,0.482413,0.0106399,0,0.0210182,0.471773,0.471773,1,1,0.471773,0,1,0,1,37.3333,-0.133978,0.466102,0.171185,-0.135226,0.301566,-0.528462,0.0952284,0.409795
0.537803,-0.00320732,-0.0111364,-0.00752741,0.00438411,8.69108e+06,1.25391,57.2354,0.000504393,-0.00371171,1,0.0985767,0.890838,0.0105856,0.087991,0.0985767,0.0105856,0,0.00392012,0.087991,0.087991,1,1,0.087991,0,1,0,1,37.3333,0.0784471,0.40129,0.105437,-0.268026,0.38851,-0.169532,-0.0950364,0.317697
0.537803,0.00651196,0.000990513,-0.00121627,0.00543099,8.42417e+06,0.931048,57.3276,0.00394136,0.0025706,1,0.702697,0.288246,0.00905749,0.693639,0.702697,0.00905749,0,0.0309026,0.693639,0.693639,1,1,0.693639,0,1,0,1,37.3333,0.0886029,0.462062,0.141094,-0.245988,0.185669,-0.639711,0.0724589,0.315164
0.523333,0.0102755,0.013593,0.00218962,0.00640223,8.46158e+06,0.976283,61.2903,0.0118007,-0.00152525,2,0.7841,0.202946,0.0129537,0.771146,0.910742,0.017396,0.1222,0.000629246,0.771146,0.771146,2,1,0.771146,0.1222,1,0,1,85.3333,0.0948592,0.231553,0.0674898,-0.158271,0.40939,-0.609641,-0.0482043,0.289243
0.523333,-0.00821213,0.0085038,-0.00272728,0.00723076,7.98555e+06,0.656223,53.4562,0.00115054,-0.00936267,1,0.08229,0.906279,0.0114311,0.0708589,0.08229,0.0114311,0,0.00315687,0.0708589,0.0708589,1,1,0.0708589,0,1,0,1,37.3333,0.0341752,0.451779,0.109031,-0.24938,0.40312,-0.229552,-0.0964756,0.296449
0.514697,-0.000531693,0.00144621,0.00243815,0.0067748,8.1271e+06,0.977237,50.0975,-0.0014872,0.000955505,1,0.0998804,0.875868,0.0242516,0.0756288,0.0998804,0.0242516,0,0.00336937,0.0756288,0.0756288,1,1,0.0756288,0,1,0,1,37.3333,0.464648,0.386513,0.098979,0.154441,0.275621,-0.427078,-0.0758057,0.879037
0.537803,-0.00798057,-0.0166503,-0.00328364,0.00758472,8.06625e+06,1.01821,51.6065,-0.00783066,-0.000149904,1,0.0145699,0.00911376,0.976316,-0.961747,0.0145699,0.976316,0,-0.0428472,-0.961747,-0.961747,1,1,-0.961747,0,1,0,1,37.3333,-0.116997,0.164331,0.27928,-0.232717,0.0327093,0.75798,0.490432,0.448781
0.537803,-0.0116458,-0.0200547,-0.0117214,0.00886762,7.70823e+06,1.13511,32.981,-0.00252471,-0.00912104,2,0.931523,0.0456542,0.0228232,0.908699,0.941339,0.0240164,0.0110096,0.000741488,0.908699,0.908699,2,1,0.908699,0.0110096,1,0,1,85.3333,0.177537,0.196969,0.213497,-0.133094,0.28247,-0.309272,-0.0410694,0.510094
0.537803,0.00790701,-0.0117808,-0.0103517,0.00914545,7.6471e+06,0.977691,39.5415,0.0025311,0.00537591,1,0.928049,0.0604148,0.0115358,0.916514,0.928049,0.0115358,0,0.040832,0.916514,0.916514,1,1,0.916514,0,1,0,1,37.3333,0.157606,0.208242,0.147094,-0.161874,0.237445,-0.422256,-0.114531,0.184173
0.514697,0.000230724,-0.00360099,-0.0201913,0.00724484,7.48333e+06,0.972601,42.5076,0.00636853,-0.00613781,1,0.0238132,0.946085,0.0301015,-0.00628825,0.0238132,0.0301015,0,-0.00028015,-0.00628825,-0.00628825,1,1,-0.00628825,0,1,0,1,37.3333,-0.0559334,0.412571,0.20113,0.0160051,0.40233,-0.767719,0.0312971,0.98454
0.537803,-0.00269132,0.00542633,-0.0147372,0.00684562,8.59335e+06,1.38484,40.9271,0.00804592,-0.0107372,2,0.637183,0.314579,0.0482379,0.588945,0.958131,0.076268,0.348979,0.0262383,0.588945,0.588945,2,1,0.588945,0.348979,1,0,1,37.3333,-0.0189452,0.254117,0.349091,-0.0698529,0.356033,-0.195974,0.191698,0.364158
0.523333,0.000385529,-0.00207664,-0.013833,0.00690764,8.52403e+06,0.882939,35.5221,0.00793688,-0.00755135,1,0.929443,0.0569624,0.0135944,0.915849,0.929443,0.0135944,0,0.0408024,0.915849,0.915849,1,1,0.915849,0,1,0,1,37.3333,0.154426,0.157838,0.310828,-0.264585,0.397707,-0.501974,-0.116775,0.401784
0.514697,0.0150289,0.0126874,0.0090407,0.00911848,9.37162e+06,1.41903,48.6111,-0.000622829,0.0156517,1,0.0863362,0.904078,0.00958558,0.0767506,0.0863362,0.00958558,0,6.26276e-05,0.0767506,0.0767506,1,1,0.0767506,0,1,0,1,85.3333,0.259718,0.328456,-0.183745,-0.325259,0.160232,-0.458489,-0.22801,0.64194
0.537803,-0.00455574,0.0107942,0.0162791,0.00734034,9.23083e+06,0.856369,49.2958,0.00347222,-0.00802796,2,0.0751009,0.909206,0.0156929,0.0594079,0.10992,0.0197093,0.038836,0.00264671,0.0594079,0.0594079,2,1,0.0594079,0.038836,1,0,1,37.3333,-0.00769087,0.597015,-0.0214878,-0.0118905,0.344986,-0.296785,-0.0941587,0.345439
0.537803,0.00739894,0.0178806,0.0157668,0.00727168,9.3398e+06,0.8705,54.947,0.00743059,-3.16466e-05,1,0.16565,0.822811,0.0115388,0.154111,0.16565,0.0115388,0,0.00686588,0.154111,0.154111,1,1,0.154111,0,1,0,1,37.3333,0.171202,0.302696,0.193883,-0.164409,0.387564,-0.544509,-0.0428249,0.415912
0.537803,0.00461865,0.00744112,0.0202229,0.00720483,1.02074e+07,1.22303,59.3397,0.00222376,0.00239489,1,0.0167328,0.0168048,0.966462,-0.94973,0.0167328,0.966462,0,-0.0423118,-0.94973,-0.94973,1,1,-0.94973,0,1,0,1,37.3333,-0.305409,0.374489,0.29176,-0.161998,0.133577,0.236793,0.427615,0.484219
0.537803,0.0165813,0.0288329,0.0399384,0.00817239,1.03324e+07,1.22433,63.6081,-0.00663449,0.0232158,2,0.0113962,0.0236388,0.964965,-0.953569,0.0140483,0.965741,0.00342786,-0.0424828,-0.953569,-0.953569,2,1,-0.953569,0.00342786,1,0,1,37.3333,-0.338488,0.172117,0.380868,-0.030443,0.0140463,0.127056,0.247091,0.558577
0.537803,0.010083,0.0315741,0.0500193,0.00765507,1.09628e+07,1.03157,63.6364,0,0.010083,1,0.227612,0.0670601,0.705328,-0.477715,0.227612,0.705328,0,-0.00038981,-0.477715,-0.477715,1,1,-0.477715,0,1,0,1,85.3333,0.103779,0.0807163,-0.011079,-0.0238507,0.299877,-0.0115368,0.0222612,0.485777
0.52526,-0.00220202,0.0245705,0.0321944,0.00781079,1.07521e+07,1.11923,67.798,0.00446729,-0.00666931,2,0.502074,0.470639,0.0272873,0.474786,0.554464,0.0478147,0.0318632,0.0211524,0.474786,0.474786,2,1,0.474786,0.0318632,1,0,1,37.3333,0.198756,0.281006,0.113421,-0.106292,0.347387,-0.609835,-0.225608,0.420124
0.52526,-0.000441353,0.007414,0.0364607,0.00689907,1.07350e+07,0.726862,67.8542,0.00273005,-0.00317141,2,0.685397,0.285639,0.0289644,0.656432,0.940024,0.0407572,0.26642,0.029245,0.656432,0.656432,2,1,0.656432,0.26642,1,0,1,37.3333,0.0906783,0.332167,0.201519,-0.227713,0.330875,-0.375386,-0.0709152,0.324266
0.52526,-0.000662434,-0.00330308,0.0281668,0.00733802,1.07476e+07,0.763458,73.7173,0.000153714,-0.000816148,2,0.092034,0.880374,0.0275915,0.0644424,0.160764,0.0381298,0.0792678,0.002871,0.0644424,0.0644424,2,1,0.0644424,0.0792678,1,0,1,37.3333,-0.0838469,0.377767,0.330364,-0.33723,0.20198,-0.452768,-0.148329,0.657938
0.52526,-0.00736431,-0.00845968,0.0159029,0.00882883,1.01337e+07,0.86847,77.337,-0.00662997,-0.000734339,2,0.882538,0.0685349,0.048927,0.833611,0.943738,0.0692712,0.0815439,0.0371386,0.833611,0.833611,2,1,0.833611,0.0815439,1,0,1,37.3333,0.0272246,0.0213525,0.428745,-0.127732,0.252532,-0.225894,-0.0418098,0.338057
0.525507,0.00296765,-0.00507803,0.00229832,0.00580833,9.17492e+06,0.751789,75.9277,0.00979032,-0.00682268,2,0.383759,0.550667,0.0655746,0.318184,0.657063,0.122044,0.216835,0.0024759,0.318184,0.318184,2,1,0.318184,0.216835,1,0,1,37.3333,-0.0775972,0.410726,0.252063,-0.170038,0.296909,-0.240283,0.0277937,0.281444
0.52526,-0.00769294,-0.0120775,-0.0153407,0.00421228,8.91275e+06,1.09236,68.6702,0.00190404,-0.00959698,2,0.48251,0.495553,0.0219378,0.460572,0.915267,0.0356604,0.44648,0.0205191,0.460572,0.460572,2,1,0.460572,0.44648,1,0,1,37.3333,0.12582,0.33421,-0.0146161,-0.0378746,0.212017,-0.308144,0.0131063,0.333625
0.52526,-0.00521802,-0.00994136,-0.0183169,0.00433821,8.6663e+06,1.21797,66.549,-0.00286157,-0.00235645,2,0.0522715,0.662306,0.285423,-0.233151,0.0760202,0.560364,0.298689,-0.0103872,-0.233151,-0.233151,2,1,-0.233151,0.298689,1,0,1,37.3333,-0.112474,0.280652,0.553296,-0.253234,0.325293,-0.300684,0.0669216,0.893901
0.52526,0.000674382,-0.0122051,-0.0172212,0.00449504,9.67798e+06,1.43346,66.6666,-0.0139108,0.0145852,2,0.478255,0.0225999,0.499145,-0.0208896,0.94812,0.970186,0.940906,-0.000930659,-0.0208896,-0.0208896,2,1,-0.0208896,0.940906,1,0,1,37.3333,0.164632,-0.123242,0.444219,-0.140181,0.219326,-0.00930062,0.179435,0.532858
0.537803,-0.00501721,-0.00954155,-0.0215038,0.00441409,1.02877e+07,1.15317,55.7978,-0.00286586,-0.00215135,2,0.110262,0.390784,0.498954,-0.388692,0.212888,0.970598,0.57427,-0.0173168,-0.388692,-0.388692,2,1,-0.388692,0.57427,1,0,1,37.3333,-0.16603,0.188962,0.32027,-0.0849066,0.162419,0.00315466,0.0472516,0.430526
0.514697,-0.0035373,-0.00786814,-0.0177313,0.0040189,1.09261e+07,1.15606,56.526,-0.00452277,0.000985466,2,0.0907655,0.890684,0.0185508,0.0722147,0.15804,0.0280329,0.0767566,0.000447249,0.0722147,0.0722147,2,1,0.0722147,0.0767566,1,0,1,61.3333,0.0524648,0.441178,0.232088,0.10922,0.38347,-0.575306,-0.137977,0.645293
0.537803,0.0115559,0.00292047,-0.00932029,0.00696733,1.11374e+07,0.733169,58.8402,0.00872853,0.00282735,2,0.697834,0.281936,0.0202304,0.677604,0.8769,0.0250518,0.174245,0.0301882,0.677604,0.677604,2,1,0.677604,0.174245,1,0,1,37.3333,-0.016454,0.138181,0.162026,-0.10538,0.19426,-0.419459,-0.140073,0.51636
0.537803,0.00769069,0.0157297,0.00603811,0.00707598,1.1615e+07,1.08491,60.4205,-0.00434868,0.0120394,1,0.123958,0.865052,0.0109896,0.112968,0.123958,0.0109896,0,0.0050329,0.112968,0.112968,1,1,0.112968,0,1,0,1,37.3333,0.188014,0.442991,0.0724756,-0.23891,0.316303,-0.268278,-0.113931,0.234709
0.537803,-0.000296447,0.0190333,0.0110154,0.00646688,1.14947e+07,0.855492,50.2278,-0.00668524,0.00638879,2,0.0499116,0.454037,0.496052,-0.44614,0.0919868,0.976694,0.522717,-0.0198762,-0.44614,-0.44614,2,1,-0.44614,0.522717,1,0,1,37.3333,-0.0107824,0.265741,0.359598,-0.00453004,0.340138,0.055304,0.096495,0.620245
0.531234,-0.000667035,0.00672,0.00966009,0.00653746,1.07728e+07,0.885723,40.6125,0.000358954,-0.00102599,1,0.0188617,0.0507979,0.93034,-0.911479,0.0188617,0.93034,0,-0.0406077,-0.911479,-0.911479,1,1,-0.911479,0,1,0,1,37.3333,0.0917781,0.190783,-0.135564,-0.0357161,0.225303,-0.117532,0.0358492,0.93594
