0.557443,0.00532265,0.00859604,0.0186794,0.00671939,1.0193e+07,0.957284,69.9233,0.00853517,-0.00321252,2,0.473037,0.0250036,0.50196,-0.0289234,0.937865,0.969302,0.932171,-2.36011e-05,-0.0289234,-0.0289234,2,1,-0.0289234,0.932171,1,0,1,85.3333,0.193877,-0.198968,0.266639,-0.0255949,0.221001,-0.135459,0.0801152,0.743275
0.557443,0.000774762,0.0173274,0.0121458,0.00643701,1.02646e+07,1.05808,68.9723,-0.00100974,0.00178451,2,0.220932,0.343626,0.435442,-0.21451,0.346441,0.858681,0.548747,-0.00955672,-0.21451,-0.21451,2,1,-0.21451,0.548747,1,0,1,37.3333,0.221498,0.24626,0.0218933,0.0282862,0.185944,-0.377531,-0.0501252,0.685231
0.549994,-0.00270967,0.00337534,0.00533303,0.00659984,1.20001e+07,1.59465,70.7911,-0.0112392,0.00852957,1,0.0178289,0.0118913,0.97028,-0.952451,0.0178289,0.97028,0,-0.042433,-0.952451,-0.952451,1,1,-0.952451,0,1,0,1,37.3333,-0.307167,0.147408,0.368603,0.0461001,-0.183873,0.577586,0.455631,0.0573115
0.549994,-0.00815108,-0.0100723,-0.00156284,0.00758141,1.19129e+07,0.978483,59.7276,-0.006864,-0.00128708,1,0.022364,0.0231776,0.954458,-0.932094,0.022364,0.954458,0,-0.0415261,-0.932094,-0.932094,1,1,-0.932094,0,1,0,1,37.3333,-0.154717,0.0654843,0.447455,-0.234026,0.224711,0.045738,0.155191,0.328322
0.549994,-0.00247851,-0.0132903,0.00380679,0.00678235,1.23969e+07,0.942381,63.299,-0.00708295,0.00460444,2,0.452612,0.020566,0.526822,-0.0742103,0.891588,0.966323,0.878476,-0.00330618,-0.0742103,-0.0742103,2,1,-0.0742103,0.878476,1,0,1,37.3333,-0.170413,0.0795432,0.578803,0.0553151,0.0533411,0.397025,0.36083,0.224177
0.522279,0.00928467,-0.00142322,0.00194731,0.00623005,1.22622e+07,0.854612,64.9606,0.0185126,-0.0092279,1,0.0102144,0.0150106,0.974775,-0.964561,0.0102144,0.974775,0,-0.00078707,-0.964561,-0.964561,1,1,-0.964561,0,1,0,1,85.3333,-0.137173,0.259456,0.542216,-0.0130439,-0.0634109,0.461343,0.392977,0.277717
0.557443,-0.00298009,0.00378285,-0.00632755,0.00580878,1.19808e+07,0.673513,60.433,0.000266547,-0.00324664,2,0.429221,0.42295,0.147829,0.281393,0.691766,0.287577,0.122797,0.0125364,0.281393,0.281393,2,1,0.281393,0.122797,1,0,1,37.3333,0.0850835,0.142938,0.224109,0.0623535,0.337411,-0.164719,0.0106509,0.257102
0.549994,-0.00311888,0.00313846,-0.0101936,0.00578078,1.13272e+07,0.612639,58.2543,-0.00438532,0.00126644,1,0.957398,0.0240638,0.0185378,0.93886,0.957398,0.0185378,0,0.0418276,0.93886,0.93886,1,1,0.93886,0,1,0,1,37.3333,-0.106815,0.0754503,0.561276,-0.00835986,0.111155,0.0591665,0.0543651,0.0521132
0.568199,-0.00156437,-0.00764452,-0.00905686,0.00575979,1.01811e+07,1.20411,55.4702,0.00467236,-0.00623673,1,0.00916329,0.0279916,0.962845,-0.953682,0.00916329,0.962845,0,-0.0424879,-0.953682,-0.953682,1,1,-0.953682,0,1,0,1,37.3333,-0.0444653,0.188664,-0.0164788,0.166808,0.00676628,-0.0234574,-0.0392812,0.910163
0.557443,0.00300305,-0.00168937,0.00208709,0.00491839,1.02034e+07,1.15556,52.5562,-0.00174398,0.00474702,1,0.951013,0.034032,0.0149551,0.936058,0.951013,0.0149551,0,0.0417027,0.936058,0.936058,1,1,0.936058,0,1,0,1,37.3333,0.178091,0.322457,-0.0122228,-0.320071,0.152587,-0.363782,-0.0233559,0.133908
0.549994,0.00390527,0.00534485,0.00850009,0.00487382,9.42497e+06,0.743981,52.4591,-0.00131029,0.00521556,2,0.1015,0.467404,0.431096,-0.329595,0.122537,0.852104,0.399971,-0.000268946,-0.329595,-0.329595,2,1,-0.329595,0.399971,1,0,1,85.3333,-0.0659859,0.19569,0.320219,0.11275,0.127343,-0.361246,-0.0168234,0.576138
0.560534,-0.00246372,0.00443927,-0.00323918,0.00315056,9.12043e+06,0.948661,51.5091,0.00345007,-0.00591379,1,0.190444,0.783163,0.0263938,0.16405,0.190444,0.0263938,0,0.00730865,0.16405,0.16405,1,1,0.16405,0,1,0,1,37.3333,0.174779,0.253853,0.70361,-0.0868333,0.18402,-0.446967,-0.0676362,0.783293
0.557443,-0.00844926,-0.00702943,-0.00870693,0.00451063,9.66068e+06,1.1708,50.996,-0.00668267,-0.00176659,1,0.915738,0.0715661,0.0126957,0.903042,0.915738,0.0126957,0,0.0402318,0.903042,0.903042,1,1,0.903042,0,1,0,1,37.3333,0.0532721,0.0529248,0.161148,-0.227861,0.137417,-0.227711,-0.237687,0.404495
0.556901,-0.000524396,-0.0114109,-0.00612699,0.0044429,1.03193e+07,1.05543,40.6176,0.012139,-0.0126634,2,0.337285,0.63748,0.0252348,0.312051,0.621047,0.0322603,0.290787,0.0139023,0.312051,0.312051,2,1,0.312051,0.290787,1,0,1,37.3333,0.3379,0.251964,0.164468,0.109735,0.345403,-0.558046,0.00858282,0.899239
0.556901,-0.00485303,-0.0137787,-0.00940062,0.00471889,1.00704e+07,1.06901,31.1751,0.00963322,-0.0144862,2,0.480778,0.508843,0.0103791,0.470399,0.880695,0.0115659,0.401103,0.0209569,0.470399,0.470399,2,1,0.470399,0.401103,1,0,1,37.3333,0.296846,0.190964,0.0669158,0.0685512,0.484838,-0.599249,-0.203515,0.492275
0.539153,0.000658962,-0.00471946,-0.0117157,0.00434749,9.84818e+06,1.06188,31.0096,-0.00145509,0.00211405,2,0.519458,0.11788,0.362661,0.156797,0.791555,0.712659,0.622095,0.000127945,0.156797,0.156797,2,1,0.156797,0.622095,1,0,1,85.3333,0.0908728,-0.0197635,0.384737,-0.00512321,0.191831,-0.283098,-0.0154858,0.350492
0.557443,-0.0151475,-0.0192812,-0.0304721,0.00592996,1.11088e+07,1.31209,25.2941,0.000406128,-0.0155537,1,0.0304871,0.938695,0.0308179,-0.000330828,0.0304871,0.0308179,0,-1.47389e-05,-0.000330828,-0.000330828,1,1,-0.000330828,0,1,0,1,37.3333,0.368481,0.30749,0.121624,-0.0537422,0.392689,-0.719731,0.147961,1.16684
0.557443,-0.00735583,-0.0217477,-0.0352268,0.00582246,1.19502e+07,1.14646,25.6972,-0.0112228,0.00386701,1,0.0348591,0.935932,0.0292086,0.00565055,0.0348591,0.0292086,0,0.00025174,0.00565055,0.00565055,1,1,0.00565055,0,1,0,1,37.3333,0.48007,0.58341,-0.146436,-0.0368591,0.210471,-0.558066,-0.117292,0.817137
0.557443,-0.0064673,-0.0287144,-0.0332984,0.00570633,1.20487e+07,0.987809,24.2938,-0.0072448,0.000777497,1,0.497039,0.0353657,0.467595,0.0294439,0.497039,0.467595,0,0.00131177,0.0294439,0.0294439,1,1,0.0294439,0,1,0,1,37.3333,0.0952048,-0.0423975,0.153813,0.128277,-0.34315,-0.0392163,0.0668388,0.63931
0.557443,-0.00759422,-0.0212652,-0.0401364,0.00514038,1.31876e+07,1.34406,11.2403,0.0086599,-0.0162541,1,0.957715,0.026986,0.0152985,0.942417,0.957715,0.0152985,0,0.041986,0.942417,0.942417,1,1,0.942417,0,1,0,1,37.3333,0.0651024,0.0654649,-0.0597205,-0.110701,-0.0714906,-0.223815,0.0145275,0.562899
0.556901,0.00341623,-0.010644,-0.0321603,0.0066583,1.39819e+07,1.11079,16.0232,0.0129507,-0.00953444,1,0.00760728,0.0179953,0.974397,-0.96679,0.00760728,0.974397,0,-0.000106765,-0.96679,-0.96679,1,1,-0.96679,0,1,0,1,109.333,0.181811,0.074067,0.161757,-0.0798397,-0.0422815,0.270152,0.408385,0.603331
0.557443,-0.0114395,-0.0155954,-0.043862,0.00626738,1.60335e+07,1.41996,14.3599,0.000380943,-0.0118205,1,0.0170157,0.936028,0.0469559,-0.0299401,0.0170157,0.0469559,0,-0.00133387,-0.0299401,-0.0299401,1,1,-0.0299401,0,1,0,1,37.3333,0.0158839,0.205603,0.25085,-0.0925573,0.494853,-0.706764,-0.0980855,0.840852
0.557443,0.00110211,-0.00696915,-0.0280861,0.00573896,1.73256e+07,1.28876,15.8537,-0.00554521,0.00664732,2,0.526108,0.459623,0.0142688,0.511839,0.954363,0.0183926,0.424131,0.0228032,0.511839,0.511839,2,1,0.511839,0.424131,1,0,1,37.3333,0.0763797,0.34167,0.198216,-0.0925807,0.268777,-0.228973,-0.000355257,0.167672
0.556901,-0.000825617,-0.0111671,-0.0216923,0.00576111,1.73482e+07,0.797551,12.2083,0.00950102,-0.0103266,1,0.00893374,0.0153085,0.975758,-0.966824,0.00893374,0.975758,0,-0.0430734,-0.966824,-0.966824,1,1,-0.966824,0,1,0,1,37.3333,-0.282738,0.148402,0.151993,0.000425072,-0.0990978,0.460579,0.347505,0.912062
0.536726,0.0137722,0.0140516,-0.00176291,0.00883844,1.78179e+07,0.826124,22.0095,0.0144612,-0.000688951,2,0.488323,0.434291,0.0773854,0.410938,0.955275,0.130917,0.520484,0.00033532,0.410938,0.410938,2,1,0.410938,0.520484,1,0,1,85.3333,0.383685,0.18636,0.464721,0.0192586,0.190884,-0.308105,0.0258572,0.600411
0.557443,-0.00366804,0.00921974,0.00218634,0.00831511,1.64687e+07,0.584723,21.7322,-0.00191626,-0.00175177,1,0.942633,0.0472456,0.0101211,0.932512,0.942633,0.0101211,0,0.0415447,0.932512,0.932512,1,1,0.932512,0,1,0,1,37.3333,0.0778775,0.319869,-0.083719,-0.0955794,0.311261,-0.224037,0.0449537,-0.224504
0.568199,-0.00504493,0.004958,-0.00626446,0.0084127,1.56796e+07,0.688593,22.7347,0.00217746,-0.00722239,1,0.854447,0.135619,0.00993465,0.844512,0.854447,0.00993465,0,0.0376242,0.844512,0.844512,1,1,0.844512,0,1,0,1,37.3333,-0.0958687,0.269532,0.18567,-0.00700496,0.347898,-0.457484,-0.157348,0.0988598
0.557443,-0.00328899,-0.0119549,0.00192874,0.00690374,1.4151e+07,0.960715,22.0096,-0.00345773,0.000168734,1,0.0323305,0.933016,0.0346536,-0.00232311,0.0323305,0.0346536,0,-0.000103498,-0.00232311,-0.00232311,1,1,-0.00232311,0,1,0,1,37.3333,0.347752,0.323626,0.12303,0.138068,0.395988,-0.493574,-0.190428,0.751873
0.539153,0.00687474,-0.00149977,0.00770614,0.00741392,1.19098e+07,0.745714,29.375,0.00604857,0.000826173,1,0.129835,0.851331,0.018834,0.111001,0.129835,0.018834,0,0.00494525,0.111001,0.111001,1,1,0.111001,0,1,0,1,37.3333,0.0719459,0.0253882,0.427183,-0.0517637,0.278011,-0.281103,-0.188429,0.405301
0.557443,-0.00163871,0.00191859,0.0068861,0.00746742,1.10632e+07,0.791474,28.2844,0.0017943,-0.00343301,2,0.507701,0.399164,0.093135,0.414566,0.948353,0.17463,0.522146,5.78512e-05,0.414566,0.414566,2,1,0.414566,0.522146,1,0,1,61.3333,0.0364771,0.31832,0.1625,-0.119974,0.291318,-0.358206,0.069096,0.250309
0.549994,-0.000273619,0.00494972,-0.00706432,0.00427235,1.05028e+07,1.08139,34.2697,0.00907186,-0.00934548,1,0.0864673,0.0145141,0.899019,-0.812551,0.0864673,0.899019,0,-0.0362003,-0.812551,-0.812551,1,1,-0.812551,0,1,0,1,37.3333,-0.0212292,-0.208904,0.439532,0.00542601,-0.0826027,0.117556,0.169141,0.584874
0.557443,0.00410457,0.00218484,0.000681798,0.00453516,1.02982e+07,0.815855,41.8468,0.00659294,-0.00248837,1,0.624682,0.337936,0.0373821,0.5873,0.624682,0.0373821,0,0.026165,0.5873,0.5873,1,1,0.5873,0,1,0,1,37.3333,0.209872,0.156855,0.0201781,-0.15895,0.340493,-0.490222,-0.159942,0.577491
0.557443,0.00613158,0.0099849,0.0119226,0.00427295,1.0807e+07,1.28157,50.9881,0.00119083,0.00494075,1,0.0521207,0.216911,0.730968,-0.678848,0.0521207,0.730968,0,-0.0302436,-0.678848,-0.678848,1,1,-0.678848,0,1,0,1,37.3333,0.0558975,0.573953,-0.194339,-0.0242448,0.102811,-0.307483,0.32506,1.02145
0.538269,0.0100217,0.0203859,0.0254365,0.00443017,1.12497e+07,1.44459,63.3588,0.0123977,-0.00237593,1,0.120615,0.866571,0.0128134,0.107802,0.120615,0.0128134,0,0.00480273,0.107802,0.107802,1,1,0.107802,0,1,0,1,37.3333,0.281781,0.32418,0.13384,-0.144837,0.22219,-0.261347,-0.0618568,0.253075
0.557443,0.00120671,0.0174411,0.019664,0.00434976,1.18816e+07,1.0666,62.2047,-0.00709447,0.00830118,1,0.921291,0.0481182,0.030591,0.8907,0.921291,0.030591,0,9.83617e-05,0.8907,0.8907,1,1,0.8907,0,1,0,1,109.333,0.149259,-0.0135874,-0.128949,0.0588846,0.0949852,-0.558667,0.108593,0.236296
0.557443,-0.0145975,-0.00352105,0.00642869,0.00853826,1.20442e+07,0.808007,59.2871,-0.00518818,-0.00940933,2,0.321649,0.66889,0.00946069,0.312188,0.474558,0.0100067,0.152363,0.0139084,0.312188,0.312188,2,1,0.312188,0.152363,1,0,1,37.3333,0.19912,0.280083,0.201005,-0.0290289,0.278326,-0.266107,-0.14257,0.41466
0.557443,0.00353349,-0.0099223,0.0102613,0.00855978,1.24235e+07,1.09739,60.6171,-0.00512373,0.00865722,1,0.228847,0.747754,0.0233991,0.205448,0.228847,0.0233991,0,0.009153,0.205448,0.205448,1,1,0.205448,0,1,0,1,37.3333,0.5864,0.104567,0.304525,0.0880836,0.150542,-0.494202,-0.0110653,0.49307
0.557443,0.00582341,-0.00535692,0.0119907,0.00868307,1.38978e+07,1.24103,64.1156,0.00360971,0.0022137,2,0.0431514,0.929123,0.0277253,0.0154261,0.0632057,0.0369811,0.0293101,0.000687256,0.0154261,0.0154261,2,1,0.0154261,0.0293101,1,0,1,37.3333,0.0520188,0.396669,0.176996,0.0384581,0.33442,-0.548746,0.128327,0.920922
0.568199,-0.00659752,0.00271809,-0.000812535,0.00902215,1.32073e+07,0.734964,51.5829,-0.00756001,0.000962485,2,0.48215,0.48559,0.0322602,0.44989,0.941068,0.0348644,0.456314,0.0027293,0.44989,0.44989,2,1,0.44989,0.456314,1,0,1,61.3333,-0.0208009,0.183254,0.181712,0.0766989,0.158814,-0.539267,-0.0183336,0.697883
0.557443,0.00135536,0.000541724,-0.00938596,0.00767699,1.19914e+07,0.746822,55.1923,-0.00408575,0.00544111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.556901,0.00297782,-0.00228892,-0.00763358,0.00783712,1.13734e+07,0.788276,61.1881,0.0109633,-0.00798549,2,0.151784,0.837528,0.0106877,0.141096,0.171906,0.0122144,0.021649,0.00628603,0.141096,0.141096,2,1,0.141096,0.021649,1,0,1,37.3333,0.131096,0.295048,0.266437,-0.166979,0.379765,-0.348956,-0.119808,0.361878
0.557443,-0.00674764,-0.00243969,0.000271767,0.00541251,1.18849e+07,1.07703,58.192,0.000504393,-0.00725203,2,0.262502,0.72344,0.014058,0.248444,0.49213,0.0196034,0.235174,0.0110685,0.248444,0.248444,2,1,0.248444,0.235174,1,0,1,37.3333,0.14781,0.396914,0.288694,-0.200078,0.35268,-0.52042,-0.123601,0.943063
0.549994,-0.000951083,-0.00473739,-0.00419823,0.00513815,1.12823e+07,0.887941,53.0737,0.00394136,-0.00489244,2,0.0607704,0.442485,0.496744,-0.435974,0.102401,0.970754,0.515641,-0.0194233,-0.435974,-0.435974,2,1,-0.435974,0.515641,1,0,1,37.3333,-0.11508,0.285865,0.407993,-0.242859,0.0990257,0.123924,0.206527,0.420125
0.556901,0.00870392,0.000944665,-0.00134642,0.00593361,1.07854e+07,1.32273,59.8148,0.0118007,-0.0030968,1,0.822827,0.156646,0.0205265,0.802301,0.822827,0.0205265,0,0.000654668,0.802301,0.802301,1,1,0.802301,0,1,0,1,85.3333,0.189837,0.0582216,-0.0758049,-0.00383261,0.364003,-0.578705,-0.0846771,0.508778
0.557443,0.0078199,0.015625,0.0131472,0.0057405,1.13038e+07,1.13388,63.9262,0.00115054,0.00666936,1,0.0656044,0.911616,0.0227797,0.0428247,0.0656044,0.0227797,0,0.000258206,0.0428247,0.0428247,1,1,0.0428247,0,1,0,1,61.3333,0.253682,0.453404,0.0366278,0.282935,0.401322,-0.51225,-0.0773982,0.649961
0.549994,-0.00173909,0.0148239,0.0100163,0.00596391,1.27410e+07,1.37973,60.6218,-0.0014872,-0.000251896,2,0.126042,0.0145198,0.859439,-0.733397,0.145114,0.879671,0.0393047,-0.0326739,-0.733397,-0.733397,2,1,-0.733397,0.0393047,1,0,1,37.3333,-0.186293,-0.344059,0.411984,-0.0448179,-0.0878201,0.178208,0.190959,0.623917
0.557443,-0.00254627,0.00350549,0.00445347,0.00614433,1.3727e+07,1.08409,55.3346,-0.00783066,0.00528439,1,0.193202,0.79799,0.00880732,0.184395,0.193202,0.00880732,0,0.00821506,0.184395,0.184395,1,1,0.184395,0,1,0,1,37.3333,0.0135425,0.393093,0.263035,-0.129184,0.388653,-0.341417,-0.0367504,0.344387
0.557443,-0.0130324,-0.0172575,-0.00190217,0.00797113,1.43279e+07,1.145,40.2777,-0.00252471,-0.0105077,2,0.238549,0.740282,0.021169,0.21738,0.383368,0.0313817,0.134607,0.00787452,0.21738,0.21738,2,1,0.21738,0.134607,1,0,1,37.3333,0.114799,0.318238,0.126381,-0.0325658,0.228304,-0.290771,-0.0829325,0.417419
0.539153,-0.000272211,-0.0158135,-0.00122394,0.00796514,1.46505e+07,0.815919,39.1916,0.0025311,-0.00280332,1,0.934488,0.0351218,0.0303907,0.904097,0.934488,0.0303907,0,0.0402788,0.904097,0.904097,1,1,0.904097,0,1,0,1,37.3333,-0.0123766,-0.00397435,0.486788,0.0862603,0.13488,-0.0880423,0.126896,0.50878
0.557443,0.00149783,-0.0118232,-0.00835911,0.00682436,1.39082e+07,0.70552,49.6815,0.00636853,-0.0048707,1,0.0823182,0.908556,0.00912591,0.0731923,0.0823182,0.00912591,0,0.00326082,0.0731923,0.0731923,1,1,0.0731923,0,1,0,1,37.3333,-0.0138601,0.286456,0.12808,-0.207845,0.325388,-0.627405,-0.367298,0.541046
0.539153,0.00231133,0.00353937,-0.0137792,0.00560663,1.38855e+07,0.913249,48.7014,0.00804592,-0.00573459,1,0.945054,0.0281787,0.0267669,0.918288,0.945054,0.0267669,0,0.040911,0.918288,0.918288,1,1,0.918288,0,1,0,1,37.3333,0.332004,-0.139925,0.526675,0.0954887,0.490143,-0.267421,0.0748358,0.429427
0.539153,0.00420507,0.00803372,-0.00790678,0.00621826,1.27192e+07,0.831931,47.3334,0.00793688,-0.00373182,3,0.626647,0.356779,0.0165741,0.610073,0.95712,0.0194578,0.422896,0.0271796,0.610073,0.610073,3,1,0.610073,0.422896,1,0,1,37.3333,0.108468,0.0208717,0.314738,-0.111716,0.269723,-0.318444,0.0246247,0.51098
0.557443,0.00337701,0.00992516,-0.00201534,0.00645017,1.23182e+07,1.01277,55.8686,-0.000622829,0.00399984,2,0.0287498,0.47602,0.49523,-0.46648,0.0500095,0.974312,0.500341,-0.000292377,-0.46648,-0.46648,2,1,-0.46648,0.500341,1,0,1,61.3333,0.122724,0.351233,0.261865,-0.0343745,0.200757,-0.192032,0.295584,0.576897
0.568199,-0.00296178,0.004612,0.00816769,0.00262253,1.11667e+07,0.85041,52.0548,0.00347222,-0.006434,1,0.0647341,0.0144239,0.920842,-0.856108,0.0647341,0.920842,0,-0.0381408,-0.856108,-0.856108,1,1,-0.856108,0,1,0,1,37.3333,-0.246529,-0.306001,0.207667,-0.0703678,0.00554221,0.144232,0.283802,0.721535
0.557443,-0.00108013,-0.00067534,0.00735295,0.002741,1.08618e+07,0.932082,48.585,0.00743059,-0.00851071,1,0.0387754,0.372213,0.589011,-0.550236,0.0387754,0.589011,0,-0.0245138,-0.550236,-0.550236,1,1,-0.550236,0,1,0,1,37.3333,0.181833,0.16774,0.259016,0.0978822,0.298527,-0.418968,0.0334796,0.907686
0.557443,0.0101379,0.00605822,0.0160435,0.00455618,1.16795e+07,1.26021,62.5836,0.00222376,0.00791411,1,0.0609478,0.916383,0.0226694,0.0382783,0.0609478,0.0226694,0,0.00170535,0.0382783,0.0382783,1,1,0.0382783,0,1,0,1,37.3333,0.243543,0.243549,0.0648204,-0.102681,0.368922,-0.00525048,-0.153664,0.396529
0.557443,0.00856416,0.0176884,0.022382,0.00513313,1.22504e+07,1.31476,68.1819,-0.00663449,0.0151986,2,0.503643,0.444225,0.0521317,0.451511,0.889669,0.0904615,0.347696,0.0201155,0.451511,0.451511,2,1,0.451511,0.347696,1,0,1,37.3333,0.0524303,-0.0812123,0.2851,-0.0805077,0.097261,0.0241401,-0.003099,0.595003
0.557443,0.00344958,0.0223032,0.0216128,0.00512745,1.2793e+07,1.08159,65.5983,0,0.00344958,1,0.279847,0.68717,0.0329827,0.246864,0.279847,0.0329827,0,0.000201438,0.246864,0.246864,1,1,0.246864,0,1,0,1,85.3333,-0.0106712,0.503772,0.22435,-0.361973,0.454993,-0.3277,0.0504478,0.558889
0.557443,0.00383447,0.0159239,0.0220786,0.00512741,1.24958e+07,0.855689,63.3258,0.00446729,-0.000632821,1,0.0956496,0.881393,0.0229574,0.0726921,0.0956496,0.0229574,0,0.00323854,0.0726921,0.0726921,1,1,0.0726921,0,1,0,1,37.3333,0.193729,0.500537,-0.0991223,-0.0646433,0.343713,-0.479033,0.0105293,0.698995
0.557443,-0.000263391,0.00703196,0.0248448,0.00451288,1.23425e+07,0.694884,64.9533,0.00273005,-0.00299344,2,0.0904819,0.889468,0.0200496,0.0704322,0.146139,0.0207119,0.0563191,0.00313786,0.0704322,0.0704322,2,1,0.0704322,0.0563191,1,0,1,37.3333,0.14422,0.110774,-0.0168292,0.193681,0.385608,-0.358255,-0.142591,0.866933
0.568199,0.00118572,0.00476002,0.0271694,0.00406637,1.24062e+07,0.846873,68.6604,0.000153714,0.00103201,2,0.0219292,0.0372191,0.940852,-0.918923,0.0372216,0.972462,0.0469031,-0.0409393,-0.918923,-0.918923,2,1,-0.918923,0.0469031,1,0,1,37.3333,-0.098879,0.0185988,0.146252,-0.0055449,0.0560281,0.160323,0.28295,0.617152
0.557443,-0.00881693,-0.00790304,0.00789504,0.00581073,1.16212e+07,0.861228,73.9692,-0.00662997,-0.00218695,1,0.0967,0.0151347,0.888165,-0.791465,0.0967,0.888165,0,-0.0352609,-0.791465,-0.791465,1,1,-0.791465,0,1,0,1,37.3333,0.035261,0.156765,0.0307782,-0.0831646,0.1437,0.21014,0.15056,0.695556
0.556901,0.0103558,0.00263501,0.00968549,0.006278,1.05489e+07,0.916912,78.6639,0.00979032,0.000565476,2,0.857875,0.118789,0.0233356,0.834539,0.905377,0.0355543,0.0597207,0.000680974,0.834539,0.834539,2,1,0.834539,0.0597207,1,0,1,85.3333,0.0317207,0.0822972,0.284988,-0.0405749,0.104002,-0.326375,-0.0592749,0.21037
0.557443,-0.00459919,-0.00315828,0.00158671,0.00665618,9.91893e+06,1.01393,72.5411,0.00190404,-0.00650323,1,0.879831,0.105481,0.0146883,0.865143,0.879831,0.0146883,0,0.0385433,0.865143,0.865143,1,1,0.865143,0,1,0,1,37.3333,0.281782,0.344124,0.0337311,0.0988733,0.26418,-0.589325,-0.0186856,0.438211
0.557443,-0.00541259,0.000265489,-0.00763964,0.00673719,9.69963e+06,0.966707,65.8203,-0.00286157,-0.00255102,1,0.414065,0.575905,0.0100301,0.404035,0.414065,0.0100301,0,0.0180003,0.404035,0.404035,1,1,0.404035,0,1,0,1,37.3333,0.0629076,0.455024,-0.119278,0.269404,0.294623,-0.452265,-0.0217599,0.252693
0.557443,0.00358381,-0.00643887,-0.00382083,0.00702904,1.01885e+07,1.12968,65.5512,-0.0139108,0.0174946,1,0.854108,0.131683,0.0142093,0.839899,0.854108,0.0142093,0,0.0374187,0.839899,0.839899,1,1,0.839899,0,1,0,1,37.3333,0.342431,0.399801,0.0453418,0.1174,0.332507,-0.588186,-0.021514,0.490257
0.539153,-0.0027774,-0.00462044,-0.00776413,0.00700978,9.89988e+06,0.886364,61.1112,-0.00286586,8.84594e-05,1,0.0847722,0.898298,0.0169299,0.0678424,0.0847722,0.0169299,0,0.00302247,0.0678424,0.0678424,1,1,0.0678424,0,1,0,1,37.3333,0.445783,0.110189,0.315453,-0.129973,0.184342,-0.279501,0.0247119,0.676041
0.557443,-0.00994695,-0.00915841,-0.00889536,0.0072665,9.90227e+06,1.01217,55.2963,-0.00452277,-0.00542418,1,0.913002,0.0680276,0.0189701,0.894032,0.913002,0.0189701,0,0.000729519,0.894032,0.894032,1,1,0.894032,0,1,0,1,85.3333,0.156947,0.142758,0.0209858,-0.0969437,0.324794,-0.144447,-0.0849135,0.498519
0.549994,0.00817147,-0.004629,-0.0110381,0.00658593,9.76947e+06,0.908504,60.4918,0.00872853,-0.000557054,2,0.484688,0.0189323,0.49638,-0.0116923,0.938666,0.958152,0.91575,-0.000520907,-0.0116923,-0.0116923,2,1,-0.0116923,0.91575,1,0,1,37.3333,-0.0174244,-0.244852,0.426404,0.208822,-0.163187,-0.0405525,0.218925,0.50157
0.568199,-0.00717514,-0.00901857,-0.0135973,0.00688143,9.99555e+06,1.14187,49.9151,-0.00434868,-0.00282646,1,0.0916622,0.035353,0.872985,-0.781323,0.0916622,0.872985,0,-0.034809,-0.781323,-0.781323,1,1,-0.781323,0,1,0,1,37.3333,-0.142658,0.157837,-0.204518,-0.194368,-0.000325618,0.058201,0.273725,0.601011
0.549994,0.00147217,0.00241126,-0.00676924,0.00682685,1.04181e+07,1.14341,44.9627,-0.00668524,0.00815741,1,0.715083,0.0479535,0.236964,0.478119,0.715083,0.236964,0,0.0213009,0.478119,0.478119,1,1,0.478119,0,1,0,1,37.3333,-0.0249145,-0.194506,0.332286,0.250442,-0.0736134,-0.254226,0.0264485,0.719514
0.557443,-0.00200456,-0.00770664,-0.0123,0.00642524,1.02261e+07,1.01287,40.9524,0.000358954,-0.00236352,1,0.00918038,0.0276647,0.963155,-0.953975,0.00918038,0.963155,0,-0.0425009,-0.953975,-0.953975,1,1,-0.953975,0,1,0,1,37.3333,0.165405,0.0280304,-0.170061,-0.244091,-0.136663,0.0410481,0.839044,0.701424
0.568199,0.00160689,0.00107069,-0.00795754,0.00657497,1.00091e+07,0.746573,38.9764,-0.000583099,0.00218999,2,0.261794,0.614301,0.123904,0.13789,0.488621,0.130471,0.233393,0.000112516,0.13789,0.13789,2,1,0.13789,0.233393,1,0,1,85.3333,-0.0278271,0.301333,0.121967,0.0252682,0.266264,-0.182117,0.0530849,0.639901
0.539153,-0.00494656,-0.00534547,-0.0029471,0.00547709,1.02526e+07,1.12009,36.4641,0.00552001,-0.0104666,2,0.00879548,0.0328026,0.958402,-0.949606,0.0100827,0.969919,0.0128041,-0.0423063,-0.949606,-0.949606,2,1,-0.949606,0.0128041,1,0,1,37.3333,-0.00547907,0.0190647,0.51628,0.0445603,0.148406,-0.066603,0.147994,0.650692
0.557443,-0.0107484,-0.01406,-0.0216583,0.0049414,1.09829e+07,1.20711,30.7818,-0.0116489,0.000900465,1,0.0412852,0.92769,0.031025,0.0102603,0.0412852,0.031025,0,0.000457109,0.0102603,0.0102603,1,1,0.0102603,0,1,0,1,37.3333,0.147243,0.372823,0.258568,-0.137399,0.320657,0.0626017,-0.184914,0.465199
