0.562041,-0.0234621,-0.0195346,-0.00943261,0.0113306,1.88406e+07,1.5665,39.6078,-0.00423562,-0.0192265,2,0.913558,0.0771908,0.00925112,0.904307,0.938798,0.00984888,0.0246422,0.0402882,0.904307,0.904307,2,1,0.904307,0.0246422,1,0,1,37.3333,0.0197733,0.151302,0.295207,-0.0768348,0.351025,-0.372569,-0.213413,0.256353
0.566984,0.0120129,-0.0127197,-0.00518434,0.0121348,1.95571e+07,1.2749,43.2781,0.019908,-0.00789516,3,0.652215,0.308487,0.0392982,0.612917,0.954652,0.0805608,0.372414,0.0273063,0.612917,0.612917,3,1,0.612917,0.372414,1,0,1,37.3333,0.0627859,0.221023,0.364256,-0.11143,0.185142,-0.00949111,0.0768741,0.259737
0.562041,-0.00144757,-0.0131616,-0.00633816,0.012133,2.1142e+07,1.14686,43.5993,0.00853517,-0.00998274,2,0.360504,0.620448,0.0190486,0.341455,0.689558,0.0204152,0.330421,0.000278623,0.341455,0.341455,2,1,0.341455,0.330421,1,0,1,85.3333,0.248668,0.265532,0.27727,0.0857628,0.407944,-0.61909,-0.20874,0.568923
0.559414,0.00173956,0.0123058,-0.00746918,0.0120678,2.22987e+07,0.942484,44.2201,-0.00100974,0.00274931,2,0.0306085,0.91508,0.0543115,-0.0237031,0.0372604,0.0601686,0.012509,-0.00105601,-0.0237031,-0.0237031,2,1,-0.0237031,0.012509,1,0,1,37.3333,0.113367,0.255569,0.167984,0.207358,0.253077,-0.692285,-0.0514199,0.587205
0.559414,-0.0121562,-0.0118703,-0.024439,0.0123284,2.38574e+07,0.961169,38.7459,-0.0112392,-0.00091701,3,0.57842,0.370443,0.0511375,0.527282,0.905456,0.0933217,0.347428,0.0234912,0.527282,0.527282,3,1,0.527282,0.347428,1,0,1,37.3333,0.189796,0.0904213,0.433866,-0.0646768,0.259328,-0.220985,0.0254385,0.454526
0.559414,-0.00278351,-0.0131923,-0.0261803,0.0122592,2.43926e+07,0.972196,37.5,-0.006864,0.00408049,2,0.952316,0.0192146,0.0284693,0.923847,0.953922,0.0299252,0.000149608,0.0411587,0.923847,0.923847,2,1,0.923847,0.000149608,1,0,1,37.3333,0.10034,-0.107721,0.468842,-0.0901476,0.237639,0.183614,-0.0161687,0.274439
0.559414,0.00763915,-0.00738064,0.00483437,0.00847481,2.43507e+07,1.2017,47.557,-0.00708295,0.0147221,3,0.0171174,0.321574,0.661308,-0.644191,0.0237269,0.97646,0.44449,-0.0286996,-0.644191,-0.644191,3,1,-0.644191,0.44449,1,0,1,37.3333,-0.202824,0.361419,0.33016,-0.13124,0.0566918,0.189665,0.333015,0.462415
0.559414,0.00641497,0.0112803,-0.000723843,0.00722766,2.40006e+07,0.951358,48.0645,0.0185126,-0.0120976,3,0.650034,0.273944,0.0760223,0.574012,0.948394,0.170916,0.485836,0.000468387,0.574012,0.574012,3,1,0.574012,0.485836,1,0,1,85.3333,-0.0037767,0.0241965,0.40547,-0.0405479,0.219388,0.194992,0.180601,0.387737
0.545479,-0.00304214,0.0110181,-0.00231957,0.00731531,2.27217e+07,0.729407,49.2562,0.000266547,-0.00330869,2,0.48453,0.0554024,0.460068,0.0244624,0.943911,0.895728,0.895042,0.00108984,0.0244624,0.0244624,2,1,0.0244624,0.895042,1,0,1,37.3333,0.0198366,0.272467,0.177372,-0.14532,0.280043,-0.306983,-0.104377,0.182044
0.562041,-0.00130771,0.00204122,-0.00535449,0.00724368,2.26461e+07,0.907981,43.672,-0.00438532,0.00307762,1,0.384524,0.439636,0.17584,0.208683,0.384524,0.17584,0,0.00929714,0.208683,0.208683,1,1,0.208683,0,1,0,1,37.3333,-0.156897,-0.115421,0.158611,-0.177676,-0.0926923,-0.31284,-0.13768,0.764398
0.559414,0.00916626,0.00478056,0.0161148,0.00562549,2.23937e+07,0.956369,49.5177,0.00467236,0.0044939,1,0.0326928,0.0124914,0.954816,-0.922123,0.0326928,0.954816,0,-0.0410819,-0.922123,-0.922123,1,1,-0.922123,0,1,0,1,37.3333,-0.361179,0.388436,0.370426,-0.122704,0.324996,0.376608,0.11023,0.4604
0.566984,-0.0102364,-0.00247019,0.00852067,0.00757528,2.33993e+07,1.27133,42.7934,-0.00174398,-0.00849246,1,0.436429,0.542068,0.0215032,0.414926,0.436429,0.0215032,0,0.0184855,0.414926,0.414926,1,1,0.414926,0,1,0,1,37.3333,0.357422,0.176252,0.132045,-0.0290351,0.271245,-0.275625,-0.0397851,0.338918
0.545479,0.00553528,0.00436484,0.00641497,0.0072755,2.24803e+07,1.0564,43.0473,-0.00131029,0.00684557,2,0.0676568,0.917803,0.0145399,0.0531169,0.0774688,0.0163638,0.00798813,4.33427e-05,0.0531169,0.0531169,2,1,0.0531169,0.00798813,1,0,1,85.3333,0.210859,0.292214,-0.219281,-0.152364,0.288638,-0.434667,-0.173898,0.791843
0.562041,-0.0126031,-0.017301,-0.0126031,0.00853983,2.30698e+07,1.14306,38.492,0.00345007,-0.0160532,1,0.0492352,0.938608,0.0121566,0.0370786,0.0492352,0.0121566,0,0.00165191,0.0370786,0.0370786,1,1,0.0370786,0,1,0,1,37.3333,0.280237,0.473697,0.281696,-0.287035,0.328543,-0.527991,-0.180846,0.606706
0.559414,-0.0221538,-0.0291333,-0.0315315,0.0119413,2.49756e+07,1.12142,39.1655,-0.00668267,-0.0154711,2,0.0482753,0.866434,0.0852905,-0.0370152,0.0539569,0.11338,0.0337712,-0.00164908,-0.0370152,-0.0370152,2,1,-0.0370152,0.0337712,1,0,1,37.3333,0.0909936,0.371779,-0.0548804,-0.171929,0.373115,-0.166701,-0.00997256,0.618076
0.566984,-0.00360087,-0.0379544,-0.0337553,0.0118224,2.72446e+07,1.25443,30.5109,0.012139,-0.0157398,1,0.0245843,0.942817,0.0325991,-0.00801483,0.0245843,0.0325991,0,-0.000357072,-0.00801483,-0.00801483,1,1,-0.00801483,0,1,0,1,37.3333,-0.030039,0.34053,0.235997,0.0613494,0.352683,-0.591669,0.067798,0.948157
0.562041,-0.00301166,-0.0286092,-0.0454152,0.00960369,2.90645e+07,1.11255,30.0719,0.00963322,-0.0126449,1,0.0703118,0.90335,0.0263377,0.0439741,0.0703118,0.0263377,0,0.00195911,0.0439741,0.0439741,1,1,0.0439741,0,1,0,1,37.3333,0.166753,0.372332,0.358378,-0.188673,0.125949,0.118994,-0.11389,0.267893
0.562041,-0.00151032,-0.00810204,-0.0369993,0.00980533,2.82639e+07,0.882574,28.4271,-0.00145509,-5.52365e-05,1,0.0829776,0.893621,0.023401,0.0595765,0.0829776,0.023401,0,4.86137e-05,0.0595765,0.0595765,1,1,0.0595765,0,1,0,1,85.3333,0.184956,0.377358,0.389568,-0.195742,0.21108,0.169012,-0.191399,0.416066
0.559414,0.000302475,-0.00421633,-0.0420107,0.00872051,2.74708e+07,0.691258,32.5695,0.000406128,-0.000103653,2,0.170745,0.783461,0.0457949,0.12495,0.2624,0.0647179,0.0727327,0.00556668,0.12495,0.12495,2,1,0.12495,0.0727327,1,0,1,37.3333,-0.00723931,0.378091,0.362649,-0.206995,0.20762,0.0270935,-0.0600011,0.352095
0.559414,-0.00347793,-0.00468204,-0.0331573,0.00835479,2.70971e+07,0.890427,32.3577,-0.0112228,0.0077449,2,0.374925,0.06022,0.564855,-0.189929,0.742891,0.974508,0.777619,-0.00846163,-0.189929,-0.189929,2,1,-0.189929,0.777619,1,0,1,37.3333,0.110066,0.191216,0.278765,0.00718303,0.0729431,-0.0185145,0.235038,0.712168
0.564433,-0.00652504,-0.00968083,-0.0177044,0.00229343,2.62837e+07,0.879922,24.2574,-0.0072448,0.00071976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.566984,-0.0134413,-0.0232875,-0.0274056,0.00491729,2.5963e+07,1.24224,15.8461,0.0086599,-0.0221012,2,0.929124,0.0353841,0.0354922,0.893632,0.945057,0.0603277,0.0407692,0.0398126,0.893632,0.893632,2,1,0.893632,0.0407692,1,0,1,37.3333,0.0681434,0.087956,0.135223,0.0645402,0.302816,-0.136685,-0.0314749,0.254487
0.562041,0,-0.0198787,-0.0244676,0.00525782,2.6105e+07,1.27132,16.3751,0.0129507,-0.0129507,2,0.107095,0.879004,0.0139013,0.0931937,0.113419,0.0169467,0.00327869,1.02916e-05,0.0931937,0.0931937,2,1,0.0931937,0.00327869,1,0,1,109.333,0.10128,0.379199,0.229024,-0.12958,0.294424,-0.335371,-0.109394,0.312119
0.559414,-0.00387057,-0.0172599,-0.0267736,0.00510888,2.71418e+07,1.14826,15.9689,0.000380943,-0.00425151,1,0.666547,0.198098,0.135355,0.531192,0.666547,0.135355,0,0.0236654,0.531192,0.531192,1,1,0.531192,0,1,0,1,37.3333,-0.129018,0.16127,0.45765,-0.223556,0.306357,-0.0893162,-0.0511124,0.494697
0.562041,0.0091701,0.00526403,-0.018146,0.00749127,2.96879e+07,1.15421,15.4446,-0.00554521,0.0147153,1,0.709276,0.281438,0.00928589,0.69999,0.709276,0.00928589,0,0.0311856,0.69999,0.69999,1,1,0.69999,0,1,0,1,37.3333,0.00774235,0.254951,0.207347,-0.061796,0.383636,-0.555021,-0.0824801,0.435583
0.562041,-0.00739263,-0.00216751,-0.0220031,0.00770592,3.18843e+07,1.17005,16.0194,0.00950102,-0.0168936,2,0.0965962,0.877011,0.026393,0.0702032,0.109425,0.0423591,0.00313742,0.00312765,0.0702032,0.0702032,2,1,0.0702032,0.00313742,1,0,1,37.3333,-0.124843,0.269343,0.16407,-0.367237,0.104638,-0.453846,-0.137609,0.543024
0.562041,0.0103957,0.0121232,-0.00534594,0.00936719,3.57117e+07,1.29066,19.7837,0.0144612,-0.00406541,1,0.797535,0.192972,0.00949286,0.788042,0.797535,0.00949286,0,0.000643033,0.788042,0.788042,1,1,0.788042,0,1,0,1,85.3333,-0.11396,0.151462,0.25607,-0.0725358,0.323687,-0.545865,-0.102427,0.239815
0.559414,0.0047604,0.0077006,0.0130052,0.00714296,3.43511e+07,0.701258,26.9036,-0.00191626,0.00667667,2,0.124699,0.409425,0.465876,-0.341177,0.180332,0.918791,0.508548,-0.0151999,-0.341177,-0.341177,2,1,-0.341177,0.508548,1,0,1,37.3333,0.0452611,0.0151093,0.212835,0.181415,0.10405,-0.134004,-0.0150903,0.514607
0.559414,-0.000764222,0.0144298,0.012231,0.00719568,3.3107e+07,0.776971,35.7303,0.00217746,-0.00294168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.545479,0.0169777,0.021038,0.0334163,0.00862358,3.43343e+07,1.12219,50.7518,-0.00345773,0.0204354,1,0.797454,0.188251,0.0142942,0.78316,0.797454,0.0142942,0,0.0348909,0.78316,0.78316,1,1,0.78316,0,1,0,1,37.3333,0.292492,0.213452,0.209302,0.118631,0.360909,-0.763415,-0.470279,0.611329
0.545479,0.00436157,0.0206327,0.0284922,0.00843771,3.35097e+07,0.874918,55.268,0.00604857,-0.001687,2,0.0952062,0.891406,0.013388,0.0818182,0.134753,0.0136013,0.0393336,0.00364512,0.0818182,0.0818182,2,1,0.0818182,0.0393336,1,0,1,37.3333,0.340702,0.436325,0.0830555,0.0688345,0.469029,-0.608203,-0.101232,0.735335
0.545479,-0.00584006,0.0154482,0.0301009,0.00800225,3.17307e+07,0.839332,52.4561,0.0017943,-0.00763437,2,0.49144,0.491245,0.0173147,0.474125,0.891417,0.0232252,0.394066,0.000386881,0.474125,0.474125,2,1,0.474125,0.394066,1,0,1,85.3333,0.13232,0.337036,0.0743577,-0.0256045,0.29916,-0.394509,-0.181153,0.263566
0.545479,-0.00180754,-0.00330879,0.0176596,0.00789947,2.78767e+07,0.823893,51.2069,0.00907186,-0.0108794,2,0.412146,0.569149,0.0187053,0.393441,0.800656,0.027781,0.397586,0.0175283,0.393441,0.393441,2,1,0.393441,0.397586,1,0,1,37.3333,0.198268,0.209883,0.154348,0.0471594,0.322031,-0.574673,-0.0935161,0.843279
0.559414,-0.000150815,-0.00778671,0.0126853,0.00792549,2.7818e+07,0.853303,53.2258,0.00659294,-0.00674375,1,0.639476,0.0252581,0.335266,0.30421,0.639476,0.335266,0,0.013553,0.30421,0.30421,1,1,0.30421,0,1,0,1,37.3333,-0.0970837,-0.1516,0.643298,0.390821,0.114521,-0.320323,0.057565,0.57836
0.545479,-0.000603696,-0.0025606,0.012848,0.00791414,2.82054e+07,0.994392,57.2254,0.00119083,-0.00179453,1,0.641956,0.347569,0.0104751,0.631481,0.641956,0.0104751,0,0.0281334,0.631481,0.631481,1,1,0.631481,0,1,0,1,37.3333,0.163985,0.320573,0.0277137,-0.250896,0.305612,-0.823767,-0.211389,0.0706357
0.545479,0.0108729,0.0101102,0.006768,0.00576665,2.63508e+07,1.03991,73.3598,0.0123977,-0.0015248,2,0.123022,0.863084,0.0138938,0.109128,0.162435,0.0150703,0.0405893,0.00486181,0.109128,0.109128,2,1,0.109128,0.0405893,1,0,1,37.3333,0.313006,0.106123,0.209224,-0.0440922,0.396496,-0.312475,-0.248171,0.722406
0.559414,0.00537796,0.0156958,0.00778683,0.00589328,2.60263e+07,1.05166,75.1391,-0.00709447,0.0124724,1,0.127521,0.513244,0.359235,-0.231714,0.127521,0.359235,0,-0.000189076,-0.231714,-0.231714,1,1,-0.231714,0,1,0,1,85.3333,-0.11501,0.236812,0.143247,0.0837859,0.0775353,-0.290055,-0.00346972,0.543853
0.559414,-0.0196137,-0.00362425,-0.00617557,0.0103475,2.5896e+07,0.998256,62.6935,-0.00518818,-0.0144255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.559414,0.00803272,-0.00642367,0.00362163,0.0109573,2.56423e+07,0.836329,62.3437,-0.00512373,0.0131564,2,0.047487,0.905513,0.0469995,0.000487482,0.0600984,0.0785754,0.0189645,2.1718e-05,0.000487482,0.000487482,2,1,0.000487482,0.0189645,1,0,1,37.3333,0.105596,0.143811,0.243172,-0.122914,0.356216,-0.733122,0.107179,0.938888
0.545479,-0.00766805,-0.0193165,-0.00392397,0.0114817,2.50196e+07,0.799406,62.0529,0.00360971,-0.0112778,1,0.162568,0.823758,0.0136743,0.148894,0.162568,0.0136743,0,0.00663342,0.148894,0.148894,1,1,0.148894,0,1,0,1,37.3333,0.145669,0.114435,0.144867,0.0717159,0.285148,-0.25426,-0.243988,0.437191
0.559414,-0.014697,-0.0143984,-0.0179704,0.0128512,2.45849e+07,1.03475,49.3313,-0.00756001,-0.00713698,2,0.150185,0.838879,0.0109361,0.139249,0.191876,0.0113136,0.0413129,0.0040621,0.139249,0.139249,2,1,0.139249,0.0413129,1,0,1,37.3333,0.344941,0.511332,0.0550289,0.00416237,0.364467,-0.531216,-0.000917803,0.374588
0.559414,0.0098416,-0.0126297,-0.0189723,0.0126364,2.34404e+07,0.876061,51.6997,-0.00408575,0.0139274,2,0.468526,0.429638,0.101837,0.366689,0.854493,0.124675,0.363129,0.0163365,0.366689,0.366689,2,1,0.366689,0.363129,1,0,1,37.3333,-0.00279074,0.0751602,0.182536,0.0168702,0.0607271,-0.0670724,0.233617,0.52861
0.559414,0.000304618,-0.00469693,-0.0239227,0.0121091,2.17154e+07,0.783814,52.2049,0.0109633,-0.0106587,2,0.0716639,0.456593,0.471743,-0.400079,0.0905766,0.932988,0.480157,-0.0178241,-0.400079,-0.400079,2,1,-0.400079,0.480157,1,0,1,37.3333,-0.0620635,0.155326,0.161063,-0.093558,0.129838,-0.205787,0.0893076,0.474853
0.566984,-0.0147663,-0.00476699,-0.0190967,0.0109347,2.23148e+07,1.31964,37.1553,0.000504393,-0.0152707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.562041,0,-0.0144662,-0.0269133,0.00971324,2.36252e+07,1.24053,34.394,0.00394136,-0.00394136,2,0.507007,0.473129,0.0198636,0.487144,0.940036,0.0210455,0.431848,0.0217029,0.487144,0.487144,2,1,0.487144,0.431848,1,0,1,37.3333,0.171331,0.0832795,0.293279,-0.0220692,0.345626,-0.291636,-0.325319,0.648974
0.562041,0.0111249,-0.00380575,-0.00848481,0.0113739,2.49349e+07,1.11725,43.1458,0.0118007,-0.000675856,2,0.283248,0.702568,0.0141836,0.269065,0.499874,0.0163501,0.218792,0.000219554,0.269065,0.269065,2,1,0.269065,0.218792,1,0,1,85.3333,0.395595,0.242434,0.0909119,0.0138806,0.556864,-0.573049,-0.26296,0.663911
0.559414,0.00748774,0.0186959,0.0138398,0.00963199,2.34165e+07,0.697336,47.6713,0.00115054,0.00633721,1,0.00895075,0.0156918,0.975357,-0.966407,0.00895075,0.975357,0,-0.00582683,-0.966407,-0.966407,1,1,-0.966407,0,1,0,1,61.3333,-0.108918,-0.250703,0.581613,0.305791,0.131383,-0.0151413,0.267773,0.576382
0.566984,0.0113757,0.0302843,0.01538,0.00988508,2.63837e+07,1.4531,52.6119,-0.0014872,0.0128629,1,0.107211,0.865197,0.0275924,0.0796185,0.107211,0.0275924,0,0.00354712,0.0796185,0.0796185,1,1,0.0796185,0,1,0,1,37.3333,0.199649,0.105183,0.359659,0.266169,0.191272,-0.643129,-0.0183976,0.664221
0.559414,-0.0121475,0.00657091,0.00274015,0.0116227,2.86878e+07,1.07522,48.0136,-0.00783066,-0.00431687,1,0.130015,0.0518985,0.818086,-0.688071,0.130015,0.818086,0,-0.0306546,-0.688071,-0.688071,1,1,-0.688071,0,1,0,1,37.3333,0.113839,-0.234774,0.202974,0.248176,0.0908382,-0.320988,0.209453,0.50382
0.545479,-0.00728713,-0.00819052,0.0103523,0.00991148,2.80778e+07,0.918434,40.9568,-0.00252471,-0.00476242,1,0.125208,0.85196,0.0228323,0.102375,0.125208,0.0228323,0,8.3537e-05,0.102375,0.102375,1,1,0.102375,0,1,0,1,85.3333,-0.0413547,0.325691,0.333173,-0.308512,0.428783,-0.136449,-0.0670741,0.439199
0.545479,-0.00428198,-0.0235453,0.00602595,0.0102104,2.73299e+07,0.908171,37.1025,0.0025311,-0.00681309,2,0.817369,0.173561,0.00906965,0.8083,0.947985,0.0109343,0.128751,0.0360109,0.8083,0.8083,2,1,0.8083,0.128751,1,0,1,37.3333,0.179585,0.337752,0.0116925,-0.0773836,0.371695,-0.62822,-0.202532,0.101447
0.545479,0.0124404,0.000759001,0.0073349,0.010477,2.64987e+07,0.863128,49.624,0.00636853,0.00607192,1,0.804235,0.18656,0.00920478,0.79503,0.804235,0.00920478,0,0.0354197,0.79503,0.79503,1,1,0.79503,0,1,0,1,37.3333,0.171022,0.0633557,-0.157188,-0.304394,0.370607,-0.728143,-0.266654,0.296207
0.545479,0.0145631,0.0227863,0.0144092,0.0116363,2.82197e+07,0.944553,52.1997,0.00804592,0.00651717,1,0.546037,0.444555,0.00940804,0.536629,0.546037,0.00940804,0,0.0239076,0.536629,0.536629,1,1,0.536629,0,1,0,1,37.3333,-0.245723,0.230747,-0.0121487,-0.140672,0.375994,-0.690447,-0.38348,0.373509
0.545479,0.00343905,0.0307172,0.00644871,0.0108451,2.51359e+07,0.789125,56.8266,0.00793688,-0.00449784,2,0.935617,0.0292516,0.0351309,0.900487,0.943865,0.0444622,0.0175793,0.040118,0.900487,0.900487,2,1,0.900487,0.0175793,1,0,1,37.3333,0.236908,-0.214337,0.51518,0.174304,0.0843704,-0.136984,-0.0634136,0.355788
0.559414,-0.00387427,0.014108,0.0148777,0.00921204,2.33759e+07,0.867799,62.2641,-0.000622829,-0.00325144,1,0.492264,0.0787094,0.429027,0.0632368,0.492264,0.429027,0,5.16005e-05,0.0632368,0.0632368,1,1,0.0632368,0,1,0,1,85.3333,-0.0620503,-0.0347419,-0.0163265,-0.252566,0.338295,-0.461016,0.0763821,0.323098
0.559414,-0.0115183,-0.0119617,0.0105521,0.0102276,2.26215e+07,0.939851,52.7153,0.00347222,-0.0149905,1,0.0852076,0.0116066,0.903186,-0.817978,0.0852076,0.903186,0,-0.0364421,-0.817978,-0.817978,1,1,-0.817978,0,1,0,1,37.3333,-0.125832,-0.203156,0.71411,0.365392,0.0939036,-0.128517,0.10689,0.550644
0.545479,-0.00771795,-0.0229474,0.00706495,0.0107213,2.45289e+07,1.47845,49.2537,0.00743059,-0.0151485,1,0.569368,0.411494,0.0191377,0.550231,0.569368,0.0191377,0,0.0245136,0.550231,0.550231,1,1,0.550231,0,1,0,1,37.3333,0.332648,0.193155,0.227199,0.235804,0.524883,-0.763728,-0.285979,0.533629
0.545479,0.0102181,-0.00912492,0.00485436,0.0102915,2.52426e+07,1.07572,59.8191,0.00222376,0.0079943,2,0.486294,0.499133,0.0145733,0.471721,0.936992,0.0193195,0.455445,0.0210158,0.471721,0.471721,2,1,0.471721,0.455445,1,0,1,37.3333,0.120633,0.236976,-0.0361463,0.0862443,0.534913,-0.613169,-0.114719,0.225708
0.566984,0.0182669,0.0207324,0.00852272,0.0113149,2.63549e+07,1.26462,65.2514,-0.00663449,0.0249014,2,0.133305,0.374329,0.492366,-0.359061,0.247653,0.965261,0.587243,-0.0159967,-0.359061,-0.359061,2,1,-0.359061,0.587243,1,0,1,37.3333,-0.21371,0.21859,0.433739,-0.273769,0.143987,-0.127599,0.0945953,0.434452
0.566984,0.0149741,0.044075,0.0201162,0.0126107,2.91733e+07,1.25957,66.342,0,0.0149741,4,0.0882564,0.625697,0.286046,-0.19779,0.211145,0.968156,0.44124,-0.000161394,-0.19779,-0.19779,4,1,-0.19779,0.44124,1,0,1,85.3333,-0.194749,0.274092,0.171473,-0.119189,0.183305,-0.0424829,0.114613,0.596885
0.545479,-0.00262928,0.0307971,0.0213912,0.0124777,3.02065e+07,0.876785,63.1579,0.00446729,-0.00709657,2,0.0739664,0.888838,0.0371956,0.0367708,0.084178,0.0615923,0.0346083,0.00163819,0.0367708,0.0367708,2,1,0.0367708,0.0346083,1,0,1,37.3333,0.347344,0.210463,0.183536,0.367331,0.323128,-0.310376,-0.118414,0.839242
0.545479,0.00175751,0.0140846,0.035109,0.0102327,2.94466e+07,0.567182,60.3614,0.00273005,-0.000972544,2,0.453671,0.526604,0.0197249,0.433946,0.883026,0.0282289,0.437858,0.0193329,0.433946,0.433946,2,1,0.433946,0.437858,1,0,1,37.3333,0.0143827,0.21469,0.189864,-0.00251091,0.293804,-0.597337,-0.114557,0.542415
0.559414,0,-0.000876389,0.04316,0.00853683,2.72622e+07,0.849461,66.8892,0.000153714,-0.000153714,2,0.0630871,0.441355,0.495557,-0.43247,0.0971091,0.958186,0.49665,-0.0192672,-0.43247,-0.43247,2,1,-0.43247,0.49665,1,0,1,37.3333,-0.183799,0.18392,0.568066,-0.193068,0.204889,-0.0197134,0.17641,0.534039
0.559414,-0.01769,-0.0159636,0.0143419,0.0129875,2.80916e+07,1.14377,60.9489,-0.00662997,-0.0110601,4,0.458799,0.245478,0.295723,0.163076,0.883391,0.966814,0.705279,0.00726525,0.163076,0.163076,4,1,0.163076,0.705279,1,0,1,37.3333,-0.113006,0.22728,0.324184,-0.190925,0.183471,-0.00313637,0.177105,0.438171
0.562041,-0.0022325,-0.019883,-0.00607852,0.0104718,2.69421e+07,0.981073,61.9283,0.00979032,-0.0120228,1,0.863856,0.119318,0.0168254,0.847031,0.863856,0.0168254,0,0.000691167,0.847031,0.847031,1,1,0.847031,0,1,0,1,85.3333,0.279835,-0.11796,-0.0438153,-0.0969175,0.201223,-0.409068,-0.543232,0.836971
0.559414,0.000447476,-0.0194445,-0.0203038,0.00726149,2.49923e+07,1.00219,57.8659,0.00190404,-0.00145657,2,0.406633,0.510627,0.0827399,0.323893,0.704808,0.155412,0.225504,0.0144299,0.323893,0.323893,2,1,0.323893,0.225504,1,0,1,37.3333,0.0767486,0.275487,0.204736,-0.125987,0.243281,-0.205093,0.00721755,0.492781
0.559414,-0.012226,-0.0139902,-0.0297305,0.00807896,2.50648e+07,1.074,45.6067,-0.00286157,-0.00936446,2,0.480324,0.0185002,0.501175,-0.0208512,0.950487,0.974689,0.943676,-0.00092895,-0.0208512,-0.0208512,2,1,-0.0208512,0.943676,1,0,1,37.3333,-0.204027,0.148448,0.38918,-0.0803527,0.0603643,0.439957,0.513467,0.436619
0.559414,0,-0.011784,-0.0314328,0.00781133,2.7337e+07,1.10967,43.804,-0.0139108,0.0139108,3,0.666372,0.289945,0.0436827,0.622689,0.88875,0.0922641,0.27705,0.0277417,0.622689,0.622689,3,1,0.622689,0.27705,1,0,1,37.3333,0.0493365,0.293269,0.225263,-0.12507,0.258454,-0.239725,0.0728484,0.351254
0.566984,-0.0227925,-0.0347399,-0.0535088,0.0100262,3.03551e+07,1.35946,37.1184,-0.00286586,-0.0199266,3,0.0245989,0.631246,0.344155,-0.319556,0.0408662,0.975991,0.459086,-0.0142367,-0.319556,-0.319556,3,1,-0.319556,0.459086,1,0,1,37.3333,-0.011734,0.21174,0.463139,-0.225007,0.231167,-0.131426,0.118276,0.856683
0.559414,-0.0115847,-0.0341132,-0.0476261,0.00924143,3.1083e+07,1.1742,37.2093,-0.00452277,-0.00706198,3,0.106852,0.278474,0.614674,-0.507822,0.23018,0.97227,0.510783,-0.000414377,-0.507822,-0.507822,3,1,-0.507822,0.510783,1,0,1,85.3333,-0.140023,0.206493,0.335285,-0.0444895,0.132376,-0.18086,0.150417,0.655698
0.559414,-0.000156308,-0.0342642,-0.0456444,0.00954086,3.08663e+07,0.814216,39.6349,0.00872853,-0.00888484,1,0.0272969,0.939958,0.0327451,-0.00544821,0.0272969,0.0327451,0,-0.000242726,-0.00544821,-0.00544821,1,1,-0.00544821,0,1,0,1,37.3333,0.151017,0.243474,0.66219,-0.0473706,0.161018,-0.338432,-0.0498013,0.855245
0.562041,0.00468895,-0.00710533,-0.0415983,0.0103896,3.17501e+07,0.955908,36.5754,-0.00434868,0.00903763,2,0.134106,0.847412,0.0184825,0.115623,0.2354,0.0232663,0.106078,0.00515118,0.115623,0.115623,2,1,0.115623,0.106078,1,0,1,37.3333,0.0693608,0.313368,0.269204,-0.0387623,0.336013,-0.373876,-0.219854,0.341816
0.559414,0.00217796,0.00671974,-0.0276227,0.0106135,3.16614e+07,0.833424,25.6822,-0.00668524,0.0088632,1,0.195258,0.781472,0.0232699,0.171988,0.195258,0.0232699,0,0.00766232,0.171988,0.171988,1,1,0.171988,0,1,0,1,37.3333,-0.150346,0.241289,0.281943,-0.339775,0.279804,-0.321677,0.007257,0.352348
0.559414,-0.00310458,0.0037512,-0.0306415,0.010414,3.11697e+07,0.878559,10.8856,0.000358954,-0.00346353,1,0.276187,0.712825,0.0109877,0.265199,0.276187,0.0109877,0,0.011815,0.265199,0.265199,1,1,0.265199,0,1,0,1,37.3333,0.304035,0.242671,-0.223981,-0.176202,0.201467,-0.593831,0.0130337,0.629893
0.545479,0.00544999,0.00451153,-0.00262586,0.00633208,2.8348e+07,0.858481,16.8157,-0.000583099,0.00603309,2,0.849012,0.132328,0.0186603,0.830352,0.953726,0.0221621,0.101213,0.000677557,0.830352,0.830352,2,1,0.830352,0.101213,1,0,1,85.3333,0.243974,0.243781,0.132856,0.227354,0.232885,-0.175507,-0.0839308,0.430417
0.559414,-0.00789844,-0.00558834,0.00109386,0.00507018,2.58566e+07,0.833427,13.7123,0.00552001,-0.0134184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.562041,-0.0162347,-0.0186858,-0.0150047,0.00846787,2.67311e+07,1.13647,11.6809,-0.0116489,-0.00458587,1,0.358104,0.624813,0.0170833,0.341021,0.358104,0.0170833,0,0.015193,0.341021,0.341021,1,1,0.341021,0,1,0,1,37.3333,0.135314,0.116854,0.0894737,0.0826027,0.250654,-0.199524,-0.183637,0.385378
