0.551272,-0.0216616,-0.0237043,-0.0234644,0.0103653,8.77813e+06,1.36316,46.3623,-0.0158738,-0.00578774,3,0.33738,0.375901,0.286719,0.0506615,0.954081,0.811328,0.702803,0.00225704,0.0506615,0.0506615,3,1,0.0506615,0.702803,1,0,1,37.3333,-0.00131516,0.168849,0.320317,-0.121647,0.196125,-0.313594,0.0377204,0.727857
0.551272,-0.0118253,-0.0266418,-0.0390261,0.00991143,9.63553e+06,1.23609,41.8276,-0.00423562,-0.0075897,3,0.457399,0.524507,0.018094,0.439305,0.930758,0.0306415,0.363803,0.0195717,0.439305,0.439305,3,1,0.439305,0.363803,1,0,1,37.3333,0.11557,0.229712,0.266589,-0.147201,0.377265,-0.496923,-0.204444,0.539932
0.551272,0.0136219,-0.0200615,-0.0231873,0.0129513,1.03883e+07,1.13843,49.9422,0.019908,-0.00628616,2,0.456302,0.0896146,0.454084,0.00221768,0.882744,0.884669,0.857027,9.88008e-05,0.00221768,0.00221768,2,1,0.00221768,0.857027,1,0,1,37.3333,0.0805326,0.234974,0.177592,-0.0627028,0.233682,-0.323476,0.0507701,0.702901
0.551272,0.0116805,0.0133351,-0.0106853,0.0144556,1.07369e+07,0.944708,52.9348,0.00853517,0.00314532,2,0.0408277,0.889056,0.0701165,-0.0292889,0.0411199,0.0817212,0.0113125,-0.000417003,-0.0292889,-0.0292889,2,1,-0.0292889,0.0113125,1,0,1,37.3333,-0.145438,0.359178,0.183671,-0.429993,0.322712,-0.0658951,-0.0888087,0.698692
0.526851,-0.000496597,0.0249522,-0.00235433,0.0140319,1.03322e+07,0.814577,49.304,-0.00100974,0.000513147,2,0.133456,0.376082,0.490462,-0.357006,0.243587,0.956765,0.576434,-0.0159051,-0.357006,-0.357006,2,1,-0.357006,0.576434,1,0,1,37.3333,-0.132081,0.494623,0.35311,-0.266732,0.0943064,-0.00720551,0.158021,0.46287
0.551272,-0.00968822,0.00138157,-0.0187077,0.0139614,1.09906e+07,1.06282,44.8608,-0.0112392,0.00155101,3,0.407185,0.568078,0.0247375,0.382447,0.953684,0.0249576,0.393925,0.0170386,0.382447,0.382447,3,1,0.382447,0.393925,1,0,1,37.3333,-0.0782464,0.205451,0.385162,-0.254966,0.23986,-0.0007983,-0.0349267,0.350208
0.551272,-0.0110373,-0.021105,-0.00805132,0.0115477,1.11131e+07,1.14292,35.7828,-0.006864,-0.00417331,2,0.834372,0.149332,0.0162961,0.818076,0.953215,0.0237605,0.111378,0.0364464,0.818076,0.818076,2,1,0.818076,0.111378,1,0,1,37.3333,-0.0128693,0.043623,0.427004,-0.105203,0.384046,-0.264223,0.142328,0.499841
0.551272,-0.006468,-0.0269532,-0.00267354,0.0107428,1.19039e+07,1.39912,36.0902,-0.00708295,0.000614943,4,0.490677,0.467066,0.0422562,0.448421,0.930628,0.0816401,0.424053,0.0199778,0.448421,0.448421,4,1,0.448421,0.424053,1,0,1,37.3333,-0.0223245,0.252641,0.205684,-0.178439,0.317918,-0.256091,-0.0290682,0.610844
0.551272,0.0168497,-0.000877959,0.000502398,0.0116132,1.1644e+07,0.881756,41.437,0.0185126,-0.00166285,2,0.0491487,0.919219,0.0316323,0.0175164,0.0545299,0.0463692,0.0201181,7.51123e-06,0.0175164,0.0175164,2,1,0.0175164,0.0201181,1,0,1,61.3333,0.0592275,0.350946,-0.0237024,-0.239137,0.260594,-0.423697,-0.13523,0.717511
0.546777,-0.0032639,0.00697531,-0.0142769,0.0101562,1.12335e+07,0.683669,38.3929,0.000266547,-0.00353045,1,0.552838,0.354154,0.093008,0.45983,0.552838,0.093008,0,0.0204861,0.45983,0.45983,1,1,0.45983,0,1,0,1,37.3333,-0.274126,0.397714,0.390658,-0.291076,0.320157,-0.121022,-0.0582694,0.362418
0.551272,-0.00906803,0.00434011,-0.0227301,0.0104387,1.23498e+07,1.22385,36.6131,-0.00438532,-0.0046827,2,0.0357882,0.47215,0.492062,-0.456274,0.0542086,0.962584,0.488943,-0.0203276,-0.456274,-0.456274,2,1,-0.456274,0.488943,1,0,1,37.3333,0.16527,0.240672,0.166772,-0.0427383,0.178774,-0.0301777,0.144412,0.660972
0.551272,0.000635524,-0.0116746,-0.0125423,0.0101194,1.2358e+07,0.949196,37.227,0.00467236,-0.00403684,2,0.635103,0.354501,0.010396,0.624707,0.785804,0.0123256,0.152631,0.0278316,0.624707,0.624707,2,1,0.624707,0.152631,1,0,1,37.3333,0.121174,0.168412,0.171708,0.0102816,0.494915,-0.502026,-0.251334,0.500467
0.551272,-0.00978032,-0.0181361,-0.0112872,0.00990459,1.23828e+07,1.03772,37.0511,-0.00174398,-0.00803634,2,0.205154,0.770253,0.024593,0.180561,0.386943,0.0283607,0.185556,0.00804426,0.180561,0.180561,2,1,0.180561,0.185556,1,0,1,37.3333,-0.0699742,0.457662,0.212786,-0.149513,0.320374,-0.49778,-0.107306,0.762803
0.526851,0.00179578,-0.00737166,-0.00306354,0.00971106,1.09881e+07,0.754195,34.5133,-0.00131029,0.00310607,1,0.956903,0.0225257,0.0205709,0.936332,0.956903,0.0205709,0,0.000764036,0.936332,0.936332,1,1,0.936332,0,1,0,1,85.3333,0.321514,0.110147,0.0601836,-0.0441216,0.000200358,-0.0848162,-0.025461,0.386187
0.546777,0.00845075,0.000381034,-0.011298,0.00697409,1.03581e+07,0.62629,45.9758,0.00345007,0.00500068,1,0.0633941,0.90135,0.0352557,0.0281384,0.0633941,0.0352557,0,0.0012536,0.0281384,0.0281384,1,1,0.0281384,0,1,0,1,37.3333,0.106661,0.173422,-0.151718,0.00516829,0.0426769,-0.34019,-0.240523,1.07119
0.552595,-0.0165059,-0.00641355,-0.0244333,0.00926331,1.04692e+07,0.797234,44.2206,-0.00668267,-0.00982321,1,0.137086,0.839819,0.0230946,0.113992,0.137086,0.0230946,0,0.00507849,0.113992,0.113992,1,1,0.113992,0,1,0,1,37.3333,-0.0517782,0.498468,0.470052,-0.300137,0.268184,-0.28875,-0.121059,0.323159
0.551272,0.00658407,-0.0016645,-0.00902388,0.00977158,9.70107e+06,1.08293,40.699,0.012139,-0.0055549,1,0.0350511,0.842482,0.122467,-0.0874154,0.0350511,0.122467,0,-0.00389448,-0.0874154,-0.0874154,1,1,-0.0874154,0,1,0,1,37.3333,0.106772,0.727464,0.130886,0.252795,0.329858,-0.52326,0.256198,0.799822
0.551272,0.00589969,-0.00418997,-0.00381053,0.0102263,9.97143e+06,1.33907,37.381,0.00963322,-0.00373352,2,0.478284,0.0480953,0.473621,0.00466257,0.940363,0.927187,0.915645,0.000207724,0.00466257,0.00466257,2,1,0.00466257,0.915645,1,0,1,37.3333,0.0191844,0.19163,0.485253,-0.212563,0.329031,-0.387493,0.0592444,0.496737
0.551272,0.00255001,0.0151045,0.00859413,0.00919777,9.48697e+06,1.04807,39.0187,-0.00145509,0.00400509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.551272,-0.00521424,0.00320636,0.00153653,0.00958038,9.4872e+06,0.873661,40.7815,0.000406128,-0.00562037,2,0.463715,0.516291,0.0199941,0.44372,0.896942,0.0308179,0.444051,0.0197684,0.44372,0.44372,2,1,0.44372,0.444051,1,0,1,37.3333,0.392274,0.227598,0.138998,-0.157549,0.447906,-0.635901,-0.169655,0.767936
0.551272,-0.0154692,-0.0181053,-0.0222194,0.0104632,1.0155e+07,1.0334,39.2019,-0.0112228,-0.00424634,1,0.929385,0.0600064,0.0106082,0.918777,0.929385,0.0106082,0,0.0409328,0.918777,0.918777,1,1,0.918777,0,1,0,1,37.3333,0.0626278,0.556173,0.287735,-0.195933,0.37133,-0.247886,-0.22072,-0.0502851
0.551272,-0.0114272,-0.0317945,-0.0171702,0.00934484,1.11186e+07,1.27063,37.5703,-0.0072448,-0.00418235,1,0.0387395,0.937571,0.0236895,0.01505,0.0387395,0.0236895,0,0.0006705,0.01505,0.01505,1,1,0.01505,0,1,0,1,37.3333,0.142682,0.256934,0.183822,-0.0796967,0.563317,-0.463951,-0.310225,0.881322
0.551272,-0.00354652,-0.0301713,-0.0270617,0.0081331,1.13198e+07,1.03474,25.7653,0.0086599,-0.0122064,1,0.102548,0.843377,0.0540753,0.0484729,0.102548,0.0540753,0,0.00215954,0.0484729,0.0484729,1,1,0.0484729,0,1,0,1,37.3333,0.0535232,0.0623148,-0.054493,-0.0316776,0.252354,-0.290107,-0.416737,0.490943
0.551272,0.00500919,-0.00999876,-0.027923,0.00791039,1.17415e+07,1.35269,30.1507,0.0129507,-0.00794148,1,0.726363,0.026051,0.247586,0.478778,0.726363,0.247586,0,5.28724e-05,0.478778,0.478778,1,1,0.478778,0,1,0,1,109.333,-0.104622,-0.416164,0.395598,-0.0349646,-0.0123572,-0.17947,-0.0625333,0.649183
0.551272,-0.0053777,-0.00394057,-0.0356098,0.00707124,1.22144e+07,1.04635,31.3726,0.000380943,-0.00575865,2,0.0398344,0.935384,0.0247816,0.0150528,0.0406929,0.0358319,0.0119089,0.000670624,0.0150528,0.0150528,2,1,0.0150528,0.0119089,1,0,1,37.3333,0.168534,0.633493,0.229582,-0.145455,0.227594,-0.390394,-0.0317417,0.738756
0.551272,-0.0106819,-0.0110731,-0.0409103,0.00729847,1.31358e+07,1.05184,27.9429,-0.00554521,-0.00513665,1,0.0086747,0.0155243,0.975801,-0.967126,0.0086747,0.975801,0,-0.0430869,-0.967126,-0.967126,1,1,-0.967126,0,1,0,1,37.3333,-0.21835,0.155368,0.129595,-0.0740772,-0.187437,0.333823,0.399451,0.751124
0.551272,0.0133298,-0.00288564,-0.0128555,0.00960757,1.38134e+07,1.05402,38.7731,0.00950102,0.00382876,2,0.323589,0.662278,0.0141325,0.309457,0.489048,0.0194241,0.170751,0.0137867,0.309457,0.309457,2,1,0.309457,0.170751,1,0,1,37.3333,-0.0901941,0.472579,0.15877,-0.142679,0.27516,-0.435192,-0.156972,0.344154
0.551272,0.0335438,0.0361334,0.0320505,0.0160002,1.44019e+07,1.22615,52.1267,0.0144612,0.0190827,2,0.498121,0.474266,0.0276127,0.470508,0.891646,0.0452979,0.375839,0.000383929,0.470508,0.470508,2,1,0.470508,0.375839,1,0,1,85.3333,-0.0659905,0.596239,0.128786,-0.26207,0.257242,-0.440388,-0.0205152,0.200217
0.551272,-0.000763619,0.046521,0.0349328,0.0157313,1.48367e+07,0.965271,48.8038,-0.00191626,0.00115264,1,0.777622,0.0291781,0.1932,0.584422,0.777622,0.1932,0,0.0260368,0.584422,0.584422,1,1,0.584422,0,1,0,1,37.3333,-0.115792,0.0818804,0.305333,0.0937315,-0.00205382,0.0236801,0.0175133,0.380206
0.551272,0.00636862,0.0393318,0.0363327,0.0157285,1.4724e+07,1.03279,58.0311,0.00217746,0.00419116,1,0.107313,0.88339,0.00929709,0.0980157,0.107313,0.00929709,0,0.00436674,0.0980157,0.0980157,1,1,0.0980157,0,1,0,1,37.3333,-0.0460516,0.486327,0.118351,-0.114143,0.293296,-0.374566,-0.0650029,0.338594
0.551272,0.0118972,0.0175639,0.054332,0.0147884,1.48157e+07,0.899773,59.8214,-0.00345773,0.0153549,1,0.338873,0.636341,0.024786,0.314087,0.338873,0.024786,0,0.013993,0.314087,0.314087,1,1,0.314087,0,1,0,1,37.3333,0.509881,0.225274,0.0258429,0.0803333,0.66827,-0.221982,-0.142166,0.545187
0.526851,-0.00362718,0.0146478,0.0618503,0.0130967,1.44661e+07,0.810113,56.2059,0.00604857,-0.00967575,1,0.0392891,0.939059,0.0216524,0.0176366,0.0392891,0.0216524,0,0.000785738,0.0176366,0.0176366,1,1,0.0176366,0,1,0,1,37.3333,-0.0996035,0.373168,0.267133,-0.172198,0.455543,-0.318119,-0.0798614,0.620509
0.526851,-0.00828526,-0.000126593,0.0392003,0.0148684,1.39764e+07,0.8315,51.784,0.0017943,-0.0100796,1,0.0435736,0.908588,0.0478388,-0.00426519,0.0435736,0.0478388,0,-2.57164e-05,-0.00426519,-0.00426519,1,1,-0.00426519,0,1,0,1,61.3333,-0.077233,0.214808,0.123505,-0.35288,0.315269,-0.212023,-0.220448,0.751111
0.526851,0.00455697,-0.00737957,0.0100547,0.00730993,1.26485e+07,0.766196,55.5233,0.00907186,-0.00451489,1,0.0546634,0.932863,0.0124738,0.0421895,0.0546634,0.0124738,0,0.0018796,0.0421895,0.0421895,1,1,0.0421895,0,1,0,1,37.3333,0.263074,0.548448,0.243513,-0.346318,0.341101,-0.406654,-0.313459,0.636005
0.551272,0.0231854,0.0193321,0.0342631,0.0111308,1.30061e+07,1.26611,69.1324,0.00659294,0.0165925,1,0.244375,0.748026,0.00759854,0.236777,0.244375,0.00759854,0,0.0105487,0.236777,0.236777,1,1,0.236777,0,1,0,1,37.3333,0.367566,0.618238,0.169151,0.0919187,0.491216,-0.513314,-0.486352,0.177635
0.537295,-0.00418715,0.0235443,0.0234147,0.0118039,1.27977e+07,1.09055,72.7186,0.00119083,-0.00537798,2,0.499372,0.474741,0.0258866,0.473486,0.946667,0.034949,0.438232,0.0210945,0.473486,0.473486,2,1,0.473486,0.438232,1,0,1,37.3333,0.130677,0.203477,0.237332,-0.0936128,0.237708,-0.152719,-0.184938,0.539519
0.537295,0.0085333,0.0275958,0.0200126,0.0114265,1.2539e+07,0.939328,76.2697,0.0123977,-0.00386437,2,0.143031,0.844389,0.0125804,0.13045,0.214141,0.0133274,0.0718575,0.00581174,0.13045,0.13045,2,1,0.13045,0.0718575,1,0,1,37.3333,0.242002,0.129978,0.305369,-0.246814,0.329044,-0.233481,-0.215861,0.527198
0.537295,0.00245245,0.00677344,0.0262365,0.0109478,1.34136e+07,1.2649,75.8686,-0.00709447,0.00954692,1,0.899026,0.028692,0.0722819,0.826744,0.899026,0.0722819,0,0.0368326,0.826744,0.826744,1,1,0.826744,0,1,0,1,37.3333,0.0318351,0.188797,-0.0216811,-0.103749,0.327152,-0.3187,-0.162516,0.43115
0.551272,-0.0183486,-0.00754391,0.0158228,0.0137384,1.34333e+07,0.87392,68.8245,-0.00518818,-0.0131604,2,0.372852,0.135278,0.491871,-0.119019,0.73687,0.970952,0.8431,-0.00530246,-0.119019,-0.119019,2,1,-0.119019,0.8431,1,0,1,37.3333,-0.0177394,0.31469,-0.0310058,0.105905,0.307814,-0.293698,0.148058,0.345795
0.537295,0.0032399,-0.0127529,0.0144909,0.0137119,1.4044e+07,0.950971,74.5309,-0.00512373,0.00836363,1,0.113501,0.876828,0.00967124,0.10383,0.113501,0.00967124,0,0.00462576,0.10383,0.10383,1,1,0.10383,0,1,0,1,37.3333,-0.0764968,0.415917,-0.0136196,-0.315769,0.171466,-0.387937,-0.172575,0.570363
0.546777,-0.00235999,-0.0174924,-0.0108374,0.00932757,1.27411e+07,0.678905,70.7129,0.00360971,-0.0059697,1,0.0652355,0.922581,0.012183,0.0530525,0.0652355,0.012183,0,0.00236356,0.0530525,0.0530525,1,1,0.0530525,0,1,0,1,37.3333,0.354019,0.365038,-0.0489384,0.119233,0.483267,-0.659225,-0.0665575,0.833473
0.551272,-0.00809265,-0.00722744,-0.0147168,0.00966013,1.24072e+07,0.963422,56.4858,-0.00756001,-0.000532642,1,0.161548,0.0678895,0.770562,-0.609014,0.161548,0.770562,0,-0.000496948,-0.609014,-0.609014,1,1,-0.609014,0,1,0,1,85.3333,-0.186449,-0.29409,0.466771,-0.0731014,-0.0381883,-0.125182,0.0537817,0.715471
0.546777,0.010418,-0.000124235,-0.0128756,0.010104,1.18335e+07,0.704424,60.7568,-0.00408575,0.0145038,1,0.00923625,0.0178791,0.972885,-0.963648,0.00923625,0.972885,0,-0.0429319,-0.963648,-0.963648,1,1,-0.963648,0,1,0,1,37.3333,-0.1407,-0.113513,0.271551,0.178858,-0.14769,0.00874239,0.0274405,0.648241
0.551272,0.0141615,0.0164343,-0.00134557,0.0120821,1.12851e+07,1.21188,63.2963,0.0109633,0.00319817,2,0.632119,0.355843,0.012038,0.620081,0.944576,0.0168128,0.307682,0.0276255,0.620081,0.620081,2,1,0.620081,0.307682,1,0,1,37.3333,-0.0570106,0.290728,0.410259,-0.0678342,0.161087,-0.250777,0.010802,0.216436
0.551272,-0.00685935,0.0176981,0.0103427,0.00913191,1.11596e+07,0.984531,55.9411,0.000504393,-0.00736375,1,0.843544,0.0215833,0.134873,0.708671,0.843544,0.134873,0,0.0315723,0.708671,0.708671,1,1,0.708671,0,1,0,1,37.3333,-0.102248,-0.292888,0.306614,0.0544343,-0.0409274,0.135601,0.000949977,0.559364
0.551272,0.0125801,0.0198758,0.0197491,0.0101655,1.06944e+07,0.987807,61.914,0.00394136,0.00863876,2,0.0877769,0.901551,0.0106722,0.0771047,0.115768,0.0121228,0.0294421,0.00343512,0.0771047,0.0771047,2,1,0.0771047,0.0294421,1,0,1,37.3333,0.0093918,0.543046,0.181427,-0.0197305,0.28056,-0.424515,-0.180331,0.410569
0.551272,0.00937886,0.0150662,0.031748,0.00999188,1.14138e+07,1.13604,68.6957,0.0118007,-0.00242186,1,0.0372647,0.821724,0.141011,-0.103747,0.0372647,0.141011,0,-0.00462206,-0.103747,-0.103747,1,1,-0.103747,0,1,0,1,37.3333,0.0420866,0.299889,0.166255,0.275706,0.497728,-0.426529,-0.0891695,0.734173
0.546777,0.00374077,0.0259003,0.0440568,0.0077474,1.07325e+07,0.732874,68.5437,0.00115054,0.00259023,1,0.93341,0.0197788,0.0468117,0.886598,0.93341,0.0468117,0,0.00534564,0.886598,0.886598,1,1,0.886598,0,1,0,1,61.3333,-0.0541583,-0.124231,0.35415,-0.00500733,0.037961,-0.0433335,-0.0242298,0.435395
0.551272,-0.0246454,-0.0118149,0.00782605,0.0149337,1.32864e+07,1.78068,49.667,-0.0014872,-0.0231582,2,0.942673,0.0243495,0.0329772,0.909696,0.944767,0.0376308,0.00256017,0.0405283,0.909696,0.909696,2,1,0.909696,0.00256017,1,0,1,37.3333,-0.0114614,0.0978827,0.388296,-0.0312708,0.0548928,0.00561761,0.0074052,0.291376
0.551272,-0.00727223,-0.0281163,-0.0134738,0.0137845,1.3991e+07,1.27969,48.513,-0.00783066,0.000558428,2,0.116031,0.459785,0.424184,-0.308154,0.127346,0.838362,0.402863,-0.0137287,-0.308154,-0.308154,2,1,-0.308154,0.402863,1,0,1,37.3333,0.0673839,0.0877821,0.341521,-0.13873,0.112797,-0.161851,-0.0600737,0.507206
0.551272,0.0086913,-0.0233229,0.00197331,0.0141958,1.4437e+07,0.946386,48.5608,-0.00252471,0.011216,1,0.0404231,0.936943,0.0226339,0.0177892,0.0404231,0.0226339,0,1.45158e-05,0.0177892,0.0177892,1,1,0.0177892,0,1,0,1,85.3333,0.0485734,0.485545,0.196256,-0.337769,0.38165,-0.48063,-0.0292587,0.832647
0.526851,-0.000246143,0.00110938,-0.0107186,0.0129047,1.45424e+07,0.7699,47.4976,0.0025311,-0.00277725,2,0.306314,0.679519,0.0141665,0.292148,0.499436,0.0171736,0.190115,0.0130156,0.292148,0.292148,2,1,0.292148,0.190115,1,0,1,37.3333,0.127122,0.392111,0.0345092,-0.0450034,0.488429,-0.436969,-0.114163,0.500379
0.546777,0.00984973,0.0183759,-0.0102571,0.0129863,1.395e+07,0.674697,58.9484,0.00636853,0.0034812,2,0.403317,0.542573,0.0541102,0.349207,0.629741,0.0875567,0.192978,0.0155576,0.349207,0.349207,2,1,0.349207,0.192978,1,0,1,37.3333,-0.039744,0.298032,0.332567,-0.229268,0.248732,-0.157467,-0.109828,0.430549
0.551272,0.0131675,0.0228951,-0.000961792,0.0142687,1.64852e+07,1.39985,62.0915,0.00804592,0.00512162,2,0.509323,0.479326,0.0113506,0.497973,0.945475,0.0119597,0.435543,0.0221854,0.497973,0.497973,2,1,0.497973,0.435543,1,0,1,37.3333,0.148603,0.453091,0.0870407,-0.0506544,0.275141,-0.249119,-0.214305,0.235724
0.546777,0.00782192,0.0311499,0.0322939,0.00758633,1.41437e+07,0.679454,65.3536,0.00793688,-0.000114963,1,0.133805,0.839002,0.027193,0.106612,0.133805,0.027193,0,0.00474971,0.106612,0.106612,1,1,0.106612,0,1,0,1,37.3333,0.0102948,0.525866,0.25197,-0.313257,0.271536,-0.136979,-0.0796323,0.359548
0.526851,-0.00585072,0.0151183,0.0337721,0.00711928,1.3035e+07,0.863214,66.3034,-0.000622829,-0.00522789,1,0.142312,0.846566,0.0111219,0.13119,0.142312,0.0111219,0,0.00584472,0.13119,0.13119,1,1,0.13119,0,1,0,1,37.3333,0.159613,0.380972,0.0556626,0.251909,0.469945,-0.52787,-0.19993,0.686244
0.546777,0.000960776,0.00288806,0.0258493,0.00713819,1.227e+07,0.739432,63.8402,0.00347222,-0.00251144,1,0.646594,0.314976,0.0384298,0.608164,0.646594,0.0384298,0,0.0270946,0.608164,0.608164,1,1,0.608164,0,1,0,1,37.3333,-0.355988,0.175871,0.419984,-0.349938,0.3702,-0.261796,-0.211752,0.386638
0.551272,0.00779939,0.00286565,0.0341049,0.00687276,1.23698e+07,0.953562,62.0266,0.00743059,0.000368807,3,0.390752,0.276655,0.332593,0.0581586,0.940995,0.959873,0.763807,0.00259105,0.0581586,0.0581586,3,1,0.0581586,0.763807,1,0,1,37.3333,-0.13373,0.182408,0.184684,-0.127606,0.304697,-0.357007,-0.200056,0.336609
0.526851,-0.00535774,0.00336294,0.0185321,0.00774871,1.25317e+07,0.828569,62.7329,0.00222376,-0.0075815,1,0.365764,0.615786,0.0184501,0.347314,0.365764,0.0184501,0,0.0154733,0.347314,0.347314,1,1,0.347314,0,1,0,1,37.3333,-0.13883,0.384481,0.388948,-0.398796,0.235814,-0.27883,-0.148476,0.331066
0.551272,0.00239403,0.00479963,0.00770156,0.00601978,1.03278e+07,0.954063,59.276,-0.00663449,0.00902852,2,0.0768378,0.463606,0.459556,-0.382719,0.120415,0.910079,0.494099,-0.0170507,-0.382719,-0.382719,2,1,-0.382719,0.494099,1,0,1,37.3333,0.138916,0.278931,0.221081,-0.040598,0.394784,-0.65864,-0.183811,0.573948
0.551272,0.000119443,-0.00285746,0,0.00510502,1.02342e+07,0.884097,55.4455,0,0.000119443,1,0.0431781,0.912589,0.0442329,-0.00105479,0.0431781,0.0442329,0,-4.69925e-05,-0.00105479,-0.00105479,1,1,-0.00105479,0,1,0,1,37.3333,-0.101842,0.625938,0.291521,0.0506213,0.167641,-0.229407,-0.0628519,0.413228
0.551272,0.0031045,0.00562606,0.00900793,0.00429136,9.80977e+06,0.887442,55.1681,0.00446729,-0.00136279,2,0.480932,0.472531,0.0465374,0.434394,0.943799,0.0706323,0.486962,0.0193529,0.434394,0.434394,2,1,0.434394,0.486962,1,0,1,37.3333,0.147444,0.273716,0.356143,-0.130526,0.297978,-0.473904,-0.175689,0.569559
0.537295,0.017974,0.0212563,0.0261579,0.00788397,1.12178e+07,1.56189,79.3058,0.00273005,0.0152439,4,0.330412,0.408769,0.26082,0.0695917,0.769813,0.975217,0.633359,0.00310041,0.0695917,0.0695917,4,1,0.0695917,0.633359,1,0,1,37.3333,-0.0835839,0.164015,0.385313,-0.0488878,0.221469,-0.16766,0.0944859,0.486193
0.537295,-0.00339094,0.0176717,0.0147637,0.00821329,1.13078e+07,1.09086,82.6149,0.000153714,-0.00354465,3,0.117362,0.28789,0.594748,-0.477385,0.305547,0.881626,0.52985,-0.0212682,-0.477385,-0.477385,3,1,-0.477385,0.52985,1,0,1,37.3333,0.00253618,0.290648,0.233155,-0.214722,0.195431,-0.275815,0.00313547,0.501945
0.537295,-0.00645316,0.00797522,0.0136462,0.00843238,1.19274e+07,1.18227,74.4319,-0.00662997,0.000176812,2,0.467187,0.0859964,0.446816,0.0203708,0.905277,0.877493,0.868766,0.000907546,0.0203708,0.0203708,2,1,0.0203708,0.868766,1,0,1,37.3333,-0.0188262,0.204026,0.165914,-0.209146,0.357453,-0.16835,-0.267794,0.538258
0.546777,0.00696736,-0.00292329,0.0182708,0.00864865,1.16401e+07,0.698411,76.6098,0.00979032,-0.00282296,1,0.109459,0.879658,0.0108827,0.0985763,0.109459,0.0108827,0,8.04371e-05,0.0985763,0.0985763,1,1,0.0985763,0,1,0,1,85.3333,0.21365,0.0617536,-0.0878751,0.0246675,0.135225,-0.356526,-0.344318,0.688072
0.537295,0.00527741,0.00574912,0.0235224,0.00855839,1.19657e+07,0.919397,75.4822,0.00190404,0.00337337,2,0.136768,0.838779,0.0244532,0.112314,0.251367,0.040022,0.130168,0.00500377,0.112314,0.112314,2,1,0.112314,0.130168,1,0,1,37.3333,0.254674,0.3739,0.198858,-0.0153497,0.223215,-0.456227,-0.0947791,0.701962
0.551272,-0.00443309,0.007794,0.0158314,0.00922318,1.3027e+07,1.15709,67.0732,-0.00286157,-0.00157153,2,0.771314,0.171589,0.0570972,0.714217,0.886568,0.0912255,0.0811253,0.0318194,0.714217,0.714217,2,1,0.714217,0.0811253,1,0,1,37.3333,-0.290696,0.107908,0.434723,-0.148541,0.263253,0.0676802,0.088904,0.457971
0.551272,-0.0124209,-0.0116102,-0.0144995,0.00734529,1.35019e+07,1.50872,53.802,-0.0139108,0.00148993,4,0.0685815,0.423265,0.508153,-0.439572,0.196187,0.976285,0.527753,-0.0195836,-0.439572,-0.439572,4,1,-0.439572,0.527753,1,0,1,37.3333,-0.0721799,0.140373,0.197054,-0.100508,0.102971,0.0513775,0.171194,0.750539
0.551272,-0.00616987,-0.0228651,-0.0172475,0.00750518,1.45725e+07,1.28727,53.5714,-0.00286586,-0.00330401,3,0.523197,0.0830465,0.393756,0.129441,0.785408,0.96745,0.767415,0.00576677,0.129441,0.129441,3,1,0.129441,0.767415,1,0,1,37.3333,-0.172276,0.186963,0.301437,-0.144067,0.156509,0.154613,0.291485,0.421502
0.551272,-0.00226841,-0.0207405,-0.0131082,0.00729812,1.50539e+07,1.12861,51.6175,-0.00452277,0.00225435,2,0.607279,0.368912,0.0238088,0.58347,0.932539,0.039678,0.309391,0.000476104,0.58347,0.58347,2,1,0.58347,0.309391,1,0,1,85.3333,0.221893,0.193416,0.0473624,0.191671,0.331721,-0.644894,-0.223452,0.439236
0.546777,0.00658135,-0.00189839,-0.0134865,0.00720312,1.54194e+07,0.669431,50.9273,0.00872853,-0.00214718,2,0.485016,0.470075,0.0449096,0.440106,0.952307,0.0732742,0.495656,0.0196073,0.440106,0.440106,2,1,0.440106,0.495656,1,0,1,37.3333,0.115374,0.322837,0.502242,-0.104164,0.188102,-0.224119,0.0991127,0.519118
0.526851,-0.0105801,-0.00632759,-0.029048,0.00679345,1.57288e+07,0.817458,47.9195,-0.00434868,-0.00623144,1,0.169681,0.810804,0.0195144,0.150167,0.169681,0.0195144,0,0.00669016,0.150167,0.150167,1,1,0.150167,0,1,0,1,37.3333,-0.132528,0.441896,0.389281,-0.324203,0.217962,-0.229224,-0.0748884,0.411857
0.551272,-0.00408511,-0.00813689,-0.0287087,0.00679978,1.58712e+07,1.00359,44.4005,-0.00668524,0.00260012,1,0.0881321,0.902557,0.00931128,0.0788208,0.0881321,0.00931128,0,0.00351158,0.0788208,0.0788208,1,1,0.0788208,0,1,0,1,37.3333,-0.038716,0.299798,-0.0228742,-0.207511,0.29707,-0.390135,-0.337193,0.637599
0.526851,0.000723821,-0.0139088,-0.0157808,0.00591163,1.43336e+07,0.77753,44.7644,0.000358954,0.000364868,1,0.122093,0.86675,0.0111571,0.110936,0.122093,0.0111571,0,0.00494236,0.110936,0.110936,1,1,0.110936,0,1,0,1,37.3333,0.270282,0.306827,-0.0550704,-0.00833511,0.313237,-0.281781,-0.481729,0.608032
