0.485477,-0.00584932,-0.0180263,-0.0240036,0.00610573,2.83693e+07,1.18993,58.2124,0.000776943,-0.00662626,1,0.857437,0.134939,0.00762386,0.849813,0.857437,0.00762386,0,0.000693437,0.849813,0.849813,1,1,0.849813,0,1,0,1,85.3333,-0.202308,0.662998,0.215214,-0.028559,0.392721,-0.324357,-0.216779,0.00703508
0.485477,0.0152977,0.000463833,-0.0108908,0.00991884,2.86512e+07,0.881351,48.5902,0.00104317,0.0142545,2,0.0840992,0.896813,0.019088,0.0650112,0.12893,0.0255212,0.0383979,0.00289634,0.0650112,0.0650112,2,1,0.0650112,0.0383979,1,0,1,37.3333,0.171412,0.405624,0.272785,-0.179305,0.229084,-0.315428,-0.209422,0.513761
0.485477,-0.018776,-0.00959288,-0.0178654,0.0116269,2.98018e+07,1.02897,48.363,-0.0158738,-0.00290219,1,0.0770527,0.910606,0.0123412,0.0647115,0.0770527,0.0123412,0,0.00288299,0.0647115,0.0647115,1,1,0.0647115,0,1,0,1,37.3333,0.27392,0.229732,0.0956509,-0.0524588,0.638296,-0.403812,-0.421093,0.830717
0.485477,-0.0133476,-0.0170629,-0.0347816,0.0117157,3.23978e+07,1.23681,36.907,-0.00423562,-0.00911194,2,0.073698,0.460571,0.465731,-0.392033,0.106148,0.879645,0.381464,-0.0174656,-0.392033,-0.392033,2,1,-0.392033,0.381464,1,0,1,37.3333,-0.0510698,0.0249213,0.367272,-0.081282,0.147317,0.0521798,0.222049,0.760761
0.471201,0.00359156,-0.0283959,-0.0279452,0.0123455,3.23759e+07,1.0537,43.9664,0.019908,-0.0163165,1,0.0105525,0.0164994,0.972948,-0.962396,0.0105525,0.972948,0,-0.0428761,-0.962396,-0.962396,1,1,-0.962396,0,1,0,1,37.3333,-0.376342,0.208449,0.388989,-0.086614,0.00958391,0.530764,0.273326,0.712679
0.485477,0.0155075,0.00555154,-0.0040946,0.0145024,3.36813e+07,1.13501,47.3891,0.00853517,0.00697235,3,0.491105,0.0382797,0.470615,0.0204898,0.950551,0.948252,0.758705,1.67194e-05,0.0204898,0.0204898,3,1,0.0204898,0.758705,1,0,1,85.3333,0.123359,-0.129049,0.496336,-0.00176953,0.170214,-0.0280386,0.263867,0.706767
0.485477,-0.0112769,0.00766191,-0.00953172,0.0150553,3.26919e+07,0.851017,38.8349,-0.00100974,-0.0102671,2,0.374073,0.553166,0.0727612,0.301312,0.421519,0.0754963,0.0447107,0.0134239,0.301312,0.301312,2,1,0.301312,0.0447107,1,0,1,37.3333,-0.19217,0.157385,0.463143,-0.163497,0.336815,-0.15927,0.00927645,0.58657
0.485477,-0.0434834,-0.039604,-0.0668753,0.0204747,3.9758e+07,1.7015,28.3453,-0.0112392,-0.0322441,1,0.0149802,0.0287913,0.956228,-0.941248,0.0149802,0.956228,0,-0.041934,-0.941248,-0.941248,1,1,-0.941248,0,1,0,1,37.3333,0.0510809,0.219859,0.0299326,-0.215231,0.208716,-0.569902,-0.247676,0.529641
0.485477,-0.0188797,-0.072125,-0.0669738,0.0204824,4.45417e+07,1.33285,22.8495,-0.006864,-0.0120157,3,0.478269,0.429922,0.0918089,0.386461,0.818361,0.15909,0.192909,0.0172174,0.386461,0.386461,3,1,0.386461,0.192909,1,0,1,37.3333,-0.176923,0.0639735,0.261526,-0.023662,0.238002,-0.0896709,-0.0659406,0.601552
0.485477,-0.0111406,-0.0719971,-0.0648868,0.0204616,4.66735e+07,1.13257,20.7692,-0.00708295,-0.00405767,2,0.149221,0.0303048,0.820475,-0.671254,0.28943,0.96351,0.283244,-0.0299053,-0.671254,-0.671254,2,1,-0.671254,0.283244,1,0,1,37.3333,0.194352,0.0705695,0.167951,0.0134898,0.367684,-0.0437721,0.103544,0.593403
0.487585,0.0271412,-0.00347781,-0.042944,0.0254035,4.75e+07,0.822598,32.1151,0.0185126,0.00862867,1,0.167846,0.82084,0.0113135,0.156533,0.167846,0.0113135,0,0.000127729,0.156533,0.156533,1,1,0.156533,0,1,0,1,85.3333,0.189758,0.110455,0.243037,-0.143055,0.202876,-0.322673,-0.201995,0.36614
0.485477,0,0.0156983,-0.057559,0.0233464,4.65805e+07,0.702263,30.7034,0.000266547,-0.000266547,2,0.0796465,0.868969,0.0513841,0.0282624,0.0797567,0.0937436,0.0422493,0.00125913,0.0282624,0.0282624,2,1,0.0282624,0.0422493,1,0,1,37.3333,0.131395,0.260811,-0.0998994,-0.130677,0.336923,-0.498346,-0.118421,0.690384
0.485477,0.00037391,0.0275253,-0.0464536,0.0236872,4.88472e+07,0.847975,31.4055,-0.00438532,0.00475923,1,0.0135137,0.019993,0.966493,-0.95298,0.0135137,0.966493,0,-0.0424566,-0.95298,-0.95298,1,1,-0.95298,0,1,0,1,37.3333,-0.109742,-0.0875249,0.224339,0.15428,0.142789,-0.176982,0.250221,0.796976
0.485477,-0.0113382,-0.0109685,-0.0144082,0.0161307,4.35812e+07,0.827238,31.1152,0.00467236,-0.0160106,1,0.696987,0.288298,0.0147147,0.682273,0.696987,0.0147147,0,0.0303962,0.682273,0.682273,1,1,0.682273,0,1,0,1,37.3333,-0.0404911,0.314166,0.250947,-0.322714,0.305528,-0.159752,0.0186092,0.415027
0.485477,-0.0119722,-0.0228094,-0.00746925,0.0148897,4.00479e+07,0.953063,30.2758,-0.00174398,-0.0102283,1,0.924764,0.0594782,0.015758,0.909006,0.924764,0.015758,0,0.0404975,0.909006,0.909006,1,1,0.909006,0,1,0,1,37.3333,0.0464501,0.349133,0.1418,-0.20981,0.383643,-0.434304,-0.0528329,0.325825
0.485477,0.00153055,-0.0216796,0.00524896,0.0140723,3.75566e+07,1.00949,24.9677,-0.00131029,0.00284084,1,0.79275,0.198341,0.00890857,0.783842,0.79275,0.00890857,0,0.000639605,0.783842,0.783842,1,1,0.783842,0,1,0,1,85.3333,0.307891,0.472288,-0.233656,-0.0317039,0.426372,-0.896813,-0.356991,0.408979
0.485477,0.00509426,-0.00541903,-0.0163281,0.00718644,3.64685e+07,0.892403,29.9019,0.00345007,0.0016442,1,0.0097071,0.015316,0.974977,-0.96527,0.0097071,0.974977,0,-0.0430041,-0.96527,-0.96527,1,1,-0.96527,0,1,0,1,37.3333,-0.462259,0.19078,0.32962,-0.170553,0.0222288,0.701414,0.623419,0.296129
0.485477,-0.0245818,-0.0181122,-0.0405085,0.0112948,3.84351e+07,1.15809,28.2969,-0.00668267,-0.0178991,2,0.47277,0.460632,0.0665981,0.406172,0.822187,0.124374,0.29164,0.0180956,0.406172,0.406172,2,1,0.406172,0.29164,1,0,1,37.3333,0.151101,0.1451,0.208866,-0.0102945,0.278361,-0.360274,-0.101021,0.384761
0.485477,0.0192257,-0.000764105,-0.0224271,0.0154894,3.92316e+07,1.17764,33.4972,0.012139,0.00708675,1,0.0388482,0.943443,0.0177089,0.0211393,0.0388482,0.0177089,0,0.000941785,0.0211393,0.0211393,1,1,0.0211393,0,1,0,1,37.3333,-0.00213423,0.262547,0.486979,-0.0628059,0.348529,-0.474552,-0.358229,0.829718
0.485477,0.00726484,0.00139382,-0.00403276,0.0155242,3.87487e+07,0.855622,30.3732,0.00963322,-0.00236837,1,0.901053,0.03594,0.0630073,0.838046,0.901053,0.0630073,0,0.0373361,0.838046,0.838046,1,1,0.838046,0,1,0,1,37.3333,-0.185359,0.161714,0.239608,-0.00301592,-0.220549,0.0606298,-0.0176973,0.375725
0.485477,0.0077186,0.0345544,0.0158163,0.014702,3.84077e+07,0.940495,35.0889,-0.00145509,0.00917368,2,0.139331,0.401211,0.459458,-0.320127,0.246547,0.900061,0.547819,-0.00026122,-0.320127,-0.320127,2,1,-0.320127,0.547819,1,0,1,85.3333,-0.166423,0.034618,0.106593,-0.0574366,0.0402132,-0.049746,-0.0406719,0.667875
0.485477,-0.00414367,0.0108335,0.0100611,0.0149665,3.65794e+07,0.736579,44.941,0.000406128,-0.0045498,2,0.372399,0.0550898,0.572512,-0.200113,0.730897,0.910531,0.696518,-0.00891532,-0.200113,-0.200113,2,1,-0.200113,0.696518,1,0,1,37.3333,0.0424283,0.0933106,0.182558,-0.164518,0.0737559,-0.339735,0.0545948,0.619591
0.485477,0.0107175,0.0142984,0.0157122,0.0153883,3.82893e+07,1.11791,55.2279,-0.0112228,0.0219404,1,0.0100744,0.0215872,0.968338,-0.958264,0.0100744,0.968338,0,-0.042692,-0.958264,-0.958264,1,1,-0.958264,0,1,0,1,37.3333,0.0325348,0.193182,0.0603073,-0.19645,-0.0707956,0.0980944,0.161787,0.45201
0.485477,0.00436625,0.0109242,0.045856,0.0076025,3.64498e+07,0.918365,61.257,-0.0072448,0.0116111,1,0.574384,0.418296,0.00732027,0.567063,0.574384,0.00732027,0,0.0252635,0.567063,0.567063,1,1,0.567063,0,1,0,1,37.3333,0.0434613,-0.0687081,0.261408,-0.0762686,0.324996,-0.568453,-0.381639,0.606701
0.485477,-0.0177618,-0.00289996,0.00790215,0.010698,3.51248e+07,1.089,44.2327,0.0086599,-0.0264217,1,0.0121887,0.0332837,0.954528,-0.942339,0.0121887,0.954528,0,-0.0419825,-0.942339,-0.942339,1,1,-0.942339,0,1,0,1,37.3333,-0.0106632,0.28921,0.118081,0.117209,0.247602,-0.175871,0.12102,0.516501
0.485477,-0.00392015,-0.0173404,-0.00328992,0.0104286,3.43968e+07,0.836875,42.8988,0.0129507,-0.0168708,3,0.0398971,0.313563,0.64654,-0.606643,0.0793158,0.974494,0.478375,0.000962016,-0.606643,-0.606643,3,1,-0.606643,0.478375,1,0,1,37.3333,0.0725087,0.10691,0.072373,-0.00884402,0.133559,-0.109885,0.0497229,0.534524
0.485477,-0.0102831,-0.0316731,-0.0210949,0.010174,3.50983e+07,1.1491,39.6022,0.000380943,-0.010664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.485477,-0.0175731,-0.0314872,-0.0342958,0.0117254,3.8074e+07,1.17659,38.0208,-0.00554521,-0.0120279,1,0.00820889,0.0170325,0.974759,-0.96655,0.00820889,0.974759,0,-0.0430612,-0.96655,-0.96655,1,1,-0.96655,0,1,0,1,37.3333,-0.0850996,-0.0265847,0.532832,0.118906,0.0942177,0.227778,0.111199,0.479239
0.485477,0.0124038,-0.015615,-0.0326847,0.0122039,3.9544e+07,1.30547,46.2674,0.00950102,0.00290275,1,0.150891,0.838305,0.0108037,0.140088,0.150891,0.0108037,0,0.0062411,0.140088,0.140088,1,1,0.140088,0,1,0,1,37.3333,-0.0824928,0.508891,0.226196,-0.0298349,0.167052,-0.422563,0.0562719,0.57535
0.485477,0.0304359,0.0248846,-0.00757671,0.0189685,4.31781e+07,1.28025,55.0145,0.0144612,0.0159748,2,0.340158,0.021335,0.638507,-0.298349,0.635693,0.9444,0.601428,0.00638418,-0.298349,-0.298349,2,1,-0.298349,0.601428,1,0,1,37.3333,0.0189706,0.0300096,0.288544,-0.124003,-0.0336166,-0.193102,0.222037,0.519683
0.485477,-0.00663328,0.0362973,0.00366718,0.0174902,4.31073e+07,0.87749,51.6199,-0.00191626,-0.00471701,1,0.0364834,0.930968,0.0325486,0.00393479,0.0364834,0.0325486,0,0.000175301,0.00393479,0.00393479,1,1,0.00393479,0,1,0,1,37.3333,0.106436,0.307889,0.276676,-0.157983,0.216565,0.0632713,-0.180638,0.413997
0.485477,0.00806349,0.0318545,0.0157421,0.017551,4.41014e+07,0.787974,62.0333,0.00217746,0.00588603,2,0.0896467,0.895507,0.0148467,0.0748001,0.123201,0.0207477,0.0394557,0.00333245,0.0748001,0.0748001,2,1,0.0748001,0.0394557,1,0,1,37.3333,0.248346,0.501142,0.152329,0.0540631,0.374178,-0.456838,-0.0588535,0.577613
0.485477,0.0264966,0.0279098,0.0534889,0.0184683,4.74885e+07,1.27724,63.87,-0.00345773,0.0299544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.485477,-0.00426152,0.0303641,0.0677635,0.015135,4.77148e+07,0.967314,60.5688,0.00604857,-0.0103101,1,0.897928,0.0869143,0.0151573,0.882771,0.897928,0.0151573,0,0.0393287,0.882771,0.882771,1,1,0.882771,0,1,0,1,37.3333,0.203643,0.312624,0.170739,-0.380256,0.397405,-0.556355,-0.120132,0.448269
0.485477,-0.00550253,0.0164979,0.048878,0.016497,4.55087e+07,0.843509,56.5759,0.0017943,-0.00729683,2,0.391453,0.183656,0.424891,-0.0334385,0.640346,0.841314,0.665316,-2.72854e-05,-0.0334385,-0.0334385,2,1,-0.0334385,0.665316,1,0,1,85.3333,0.116549,0.0121807,0.127326,-0.0901388,0.317371,-0.342978,-0.0775099,0.614757
0.485477,-0.00959054,-0.0192377,0.00813519,0.0135891,4.23601e+07,0.858993,54.6617,0.00907186,-0.0186624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.485477,0.00471753,-0.0103937,0.0196547,0.0130305,4.27451e+07,0.938971,53.0008,0.00659294,-0.0018754,2,0.116616,0.874233,0.00915062,0.107466,0.123201,0.00935562,0.00679019,0.00478774,0.107466,0.107466,2,1,0.107466,0.00679019,1,0,1,37.3333,-0.00479062,0.454653,0.13746,-0.0696922,0.346523,-0.337819,-0.0927393,0.374886
0.485477,-0.0102558,-0.0151236,0.00112481,0.0138107,4.48875e+07,1.06055,48.4598,0.00119083,-0.0114466,1,0.0735095,0.0155694,0.910921,-0.837412,0.0735095,0.910921,0,-0.0373079,-0.837412,-0.837412,1,1,-0.837412,0,1,0,1,37.3333,-0.199645,-0.2099,0.29276,-0.0678914,0.0886512,0.0754093,0.142044,0.651146
0.485477,0.0109863,0.0053383,-0.0140021,0.00844061,4.25747e+07,1.09871,57.4451,0.0123977,-0.00141134,2,0.94142,0.0306577,0.0279223,0.913498,0.942674,0.0401899,0.0135213,0.0406976,0.913498,0.913498,2,1,0.913498,0.0135213,1,0,1,37.3333,0.107765,-0.149247,0.300759,0.0799253,0.127697,-0.180069,-0.150486,0.382222
0.485477,-0.00148188,-0.000864941,-0.0112497,0.00839033,4.27924e+07,1.10912,58.3135,-0.00709447,0.00561259,2,0.484416,0.0222635,0.493321,-0.00890532,0.95231,0.9657,0.940274,-9.83432e-07,-0.00890532,-0.00890532,2,1,-0.00890532,0.940274,1,0,1,109.333,0.0849879,0.120684,0.157407,-0.0275269,0.0655674,-0.0474217,-0.0166141,0.624497
0.485477,-0.0309176,-0.0217228,-0.0365179,0.0148225,4.34866e+07,0.978508,51.4025,-0.00518818,-0.0257295,1,0.045599,0.906815,0.0475863,-0.00198725,0.045599,0.0475863,0,-8.85349e-05,-0.00198725,-0.00198725,1,1,-0.00198725,0,1,0,1,37.3333,-0.0336988,0.220776,-0.0879644,-0.010118,0.182531,-0.462972,-0.165929,0.947311
0.485477,0.00791224,-0.0246975,-0.019491,0.015709,4.31677e+07,0.798601,58.8453,-0.00512373,0.013036,1,0.34802,0.596738,0.0552419,0.292779,0.34802,0.0552419,0,0.0130437,0.292779,0.292779,1,1,0.292779,0,1,0,1,37.3333,0.264306,0.0455398,0.0853925,0.000863048,0.0895945,-0.324502,0.00306305,0.507945
0.485477,-0.0134212,-0.0363592,-0.0371927,0.0156169,4.20629e+07,0.796602,51.395,0.00360971,-0.0170309,1,0.876274,0.115277,0.00844944,0.867824,0.876274,0.00844944,0,0.0386628,0.867824,0.867824,1,1,0.867824,0,1,0,1,37.3333,0.489456,0.297687,0.0747384,-0.147321,0.245247,-0.711049,-0.161731,0.311539
0.485477,-0.00718683,-0.0127616,-0.0342072,0.0155094,3.99462e+07,0.873805,39.2555,-0.00756001,0.000373179,1,0.88229,0.0226427,0.0950677,0.787222,0.88229,0.0950677,0,0.000642364,0.787222,0.787222,1,1,0.787222,0,1,0,1,85.3333,0.0894554,-0.310375,0.632192,0.372966,0.0511882,-0.141392,-0.0534886,0.577711
0.485477,0.0179679,-0.00291217,-0.0275377,0.0171605,3.75648e+07,0.864868,47.5552,-0.00408575,0.0220537,1,0.940199,0.0285707,0.0312307,0.908968,0.940199,0.0312307,0,0.0404958,0.908968,0.908968,1,1,0.908968,0,1,0,1,37.3333,0.148423,-0.264737,0.733821,0.191016,0.194077,-0.327411,-0.0227175,0.556796
0.485477,0.00228572,0.012962,-0.0238684,0.0173673,3.43859e+07,0.825583,45.581,0.0109633,-0.00867759,2,0.491662,0.491838,0.0165004,0.475161,0.783844,0.0243161,0.284367,0.0211691,0.475161,0.475161,2,1,0.475161,0.284367,1,0,1,37.3333,0.137004,0.256984,0.484908,-0.0075353,0.239632,-0.375817,0.094906,0.490542
0.485477,0.0101356,0.030636,0.0174834,0.0115818,3.27778e+07,1.00383,38.9909,0.000504393,0.00963121,1,0.0416389,0.0699958,0.888365,-0.846726,0.0416389,0.888365,0,-0.0377229,-0.846726,-0.846726,1,1,-0.846726,0,1,0,1,37.3333,0.0105111,0.001411,0.0647611,-0.137029,0.298627,-0.0586695,0.233827,0.469797
0.485477,0.0115389,0.024127,0.0211446,0.0119775,3.17714e+07,0.895012,45.0741,0.00394136,0.00759756,1,0.92033,0.0193744,0.0602958,0.860034,0.92033,0.0602958,0,0.0383157,0.860034,0.860034,1,1,0.860034,0,1,0,1,37.3333,-0.231601,-0.246246,0.305912,-0.0169514,0.0502601,-0.0611668,-0.0597429,0.438087
0.485477,0.00644757,0.0283795,0.0417094,0.00861055,3.2182e+07,1.11773,49.3067,0.0118007,-0.00535315,1,0.785123,0.161253,0.0536235,0.7315,0.785123,0.0536235,0,0.000596895,0.7315,0.7315,1,1,0.7315,0,1,0,1,85.3333,0.152191,-0.0937099,0.0321385,0.110723,0.195833,-0.401474,-0.212413,0.521112
0.485477,0.0023408,0.020444,0.0517063,0.00598089,2.96211e+07,0.659659,53.6986,0.00115054,0.00119026,2,0.940039,0.023147,0.0368144,0.903224,0.943281,0.0438809,0.0103085,0.00544588,0.903224,0.903224,2,1,0.903224,0.0103085,1,0,1,61.3333,0.0733701,-0.312797,0.321418,0.0575373,-0.0076493,-0.190331,-0.105203,0.400465
0.485477,-0.00553094,0.00322383,0.0274286,0.00622956,2.96325e+07,1.0987,49.9093,-0.0014872,-0.00404374,1,0.0362412,0.0606676,0.903091,-0.86685,0.0362412,0.903091,0,-0.0386194,-0.86685,-0.86685,1,1,-0.86685,0,1,0,1,37.3333,-0.0479863,-0.0403862,0.337171,-0.396002,0.261167,-0.351702,0.315854,0.518004
0.485477,-0.0224942,-0.0256253,0.00202706,0.0128669,3.18958e+07,1.31578,45.7952,-0.00783066,-0.0146636,1,0.145861,0.843688,0.0104508,0.13541,0.145861,0.0104508,0,0.00603271,0.13541,0.13541,1,1,0.13541,0,1,0,1,37.3333,0.173887,0.306936,0.115618,-0.230744,0.336561,-0.199343,-0.179015,0.487043
0.485477,0.0214946,-0.0070059,0.0132948,0.0151656,3.45646e+07,1.41521,49.2595,-0.00252471,0.0240193,2,0.122198,0.393956,0.483846,-0.361648,0.208612,0.952781,0.555349,-0.0203477,-0.361648,-0.361648,2,1,-0.361648,0.555349,1,0,1,37.3333,0.149382,-0.0497419,0.334157,0.146406,0.180453,-0.415129,-0.181503,0.544537
0.485477,0.00779796,0.00630323,0.00954739,0.0147832,3.49794e+07,0.884091,52.0989,0.0025311,0.00526686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.485477,0.0219848,0.0520926,0.0251324,0.016951,3.55913e+07,1.11381,69.2003,0.00636853,0.0156163,2,0.54585,0.427522,0.026628,0.519222,0.91062,0.042941,0.381083,0.0231321,0.519222,0.519222,2,1,0.519222,0.381083,1,0,1,37.3333,0.0457198,0.251978,0.390616,-0.154964,0.0601021,-0.200243,-0.0782359,0.1637
0.485477,0.00925375,0.0394851,0.0322026,0.0170371,3.95143e+07,1.09018,69.5618,0.00804592,0.00120783,1,0.773284,0.219842,0.00687409,0.76641,0.773284,0.00687409,0,0.0341447,0.76641,0.76641,1,1,0.76641,0,1,0,1,37.3333,0.111576,0.809099,-0.0111497,-0.174753,0.198693,-0.496933,-0.17073,0.283971
0.485477,-0.00381043,0.0275117,0.0339884,0.0168308,4.29591e+07,1.239,73.8372,0.00793688,-0.0117473,2,0.510863,0.467137,0.0220008,0.488862,0.894914,0.0232976,0.385348,0.0217795,0.488862,0.488862,2,1,0.488862,0.385348,1,0,1,37.3333,-0.0514151,0.334724,0.149393,-0.298818,0.237935,-0.135848,-0.100678,0.405088
0.485477,-0.0264165,-0.0211513,0.0298394,0.0182076,4.32959e+07,1.01599,64.9379,-0.000622829,-0.0257937,1,0.827576,0.162377,0.010047,0.817529,0.827576,0.010047,0,0.000667094,0.817529,0.817529,1,1,0.817529,0,1,0,1,85.3333,0.162873,0.185357,-0.1684,-0.0896389,0.37687,-0.667408,-0.420256,0.5682
0.485477,-0.00196435,-0.0320315,0.00618888,0.0164129,4.05508e+07,0.800127,60.1926,0.00347222,-0.00543656,1,0.892578,0.0965959,0.010826,0.881752,0.892578,0.010826,0,0.0392833,0.881752,0.881752,1,1,0.881752,0,1,0,1,37.3333,0.317097,0.280947,0.0301422,-0.154135,0.284076,-0.576703,-0.523172,0.50732
0.485477,0.0100873,-0.0185274,0.00847461,0.016624,4.25982e+07,1.01435,62.1374,0.00743059,0.00265675,2,0.105507,0.4044,0.490093,-0.384587,0.200876,0.944916,0.550192,-0.0171339,-0.384587,-0.384587,2,1,-0.384587,0.550192,1,0,1,37.3333,-0.249648,0.303751,0.320844,-0.0999358,0.258789,-0.0868601,0.0538115,0.698661
0.485477,0.00584576,0.0139963,-0.00745106,0.0137506,4.22447e+07,0.888182,61.1893,0.00222376,0.003622,2,0.730366,0.232356,0.0372779,0.693088,0.946466,0.0452199,0.224042,0.030878,0.693088,0.693088,2,1,0.693088,0.224042,1,0,1,37.3333,0.128682,-0.135406,0.286587,0.00397937,0.233628,-0.26592,-0.101602,0.505216
0.485477,0.0117448,0.0279247,-0.00500126,0.0141564,4.09734e+07,0.86519,61.3406,-0.00663449,0.0183793,2,0.514129,0.471357,0.0145134,0.499616,0.952318,0.0201004,0.432602,0.0222586,0.499616,0.499616,2,1,0.499616,0.432602,1,0,1,37.3333,0.138775,0.210037,0.182792,0.0373381,0.241839,-0.436139,-0.342901,0.280864
0.485477,0.00885598,0.0266716,0.00765,0.0145582,3.73572e+07,0.843987,61.9923,0,0.00885598,2,0.419339,0.55951,0.0211503,0.398189,0.749356,0.0322057,0.318962,0.00219431,0.398189,0.398189,2,1,0.398189,0.318962,1,0,1,61.3333,0.0125179,0.333338,0.0412926,-0.321618,0.304359,-0.385677,-0.108005,0.412329
0.485477,0.0161329,0.0371717,0.0516882,0.00609067,3.74491e+07,1.18934,65.1195,0.00446729,0.0116656,2,0.309109,0.659301,0.0315905,0.277518,0.58862,0.054229,0.30215,0.0123638,0.277518,0.277518,2,1,0.277518,0.30215,1,0,1,37.3333,0.314567,0.348708,0.130066,-0.0108671,0.36423,-0.499908,-0.0392751,0.740092
0.485477,0.00525329,0.030517,0.0592939,0.00398406,3.76426e+07,0.892782,68.2841,0.00273005,0.00252324,2,0.40985,0.101033,0.489117,-0.0792672,0.793806,0.965648,0.860488,-0.00353147,-0.0792672,-0.0792672,2,1,-0.0792672,0.860488,1,0,1,37.3333,-0.161805,0.0942912,0.395793,-0.0620716,0.276003,0.0449639,0.114537,0.561088
0.467851,0.000348377,0.0218268,0.0490805,0.00546132,3.59057e+07,0.913171,78.3588,0.000153714,0.000194664,1,0.600725,0.376166,0.0231086,0.577616,0.600725,0.0231086,0,0.0257336,0.577616,0.577616,1,1,0.577616,0,1,0,1,37.3333,-0.0717211,0.372498,0.372862,-0.336001,0.160242,-0.252455,-0.139536,0.343142
0.485477,-0.00638499,-0.00081727,0.036324,0.00808253,3.55773e+07,0.99925,71.2766,-0.00662997,0.000244984,1,0.0910549,0.895583,0.0133622,0.0776927,0.0910549,0.0133622,0,0.00346132,0.0776927,0.0776927,1,1,0.0776927,0,1,0,1,37.3333,0.331968,0.25707,0.237747,-0.0881621,0.267519,-0.184524,-0.199721,0.613384
0.485477,0.00303776,-0.00301942,0.0274055,0.00761374,3.54403e+07,0.977075,70.3025,0.00979032,-0.00675256,3,0.711556,0.0473714,0.241072,0.470484,0.939994,0.59131,0.505167,0.000383909,0.470484,0.470484,3,1,0.470484,0.505167,1,0,1,85.3333,0.310114,-0.116002,0.489993,0.0406579,0.177799,-0.267784,-0.0110192,0.691946
0.485477,0.0189867,0.0155561,0.0377224,0.00958317,3.62298e+07,1.00101,69.8605,0.00190404,0.0170826,2,0.491715,0.398869,0.109416,0.3823,0.94882,0.194802,0.542491,0.017032,0.3823,0.3823,2,1,0.3823,0.542491,1,0,1,37.3333,0.0519284,-0.0885243,0.450116,-0.0217822,0.138518,-0.248601,0.00394526,0.571335
0.485477,-0.00468683,0.0172918,0.0164604,0.00904671,3.47676e+07,1.02872,64.87,-0.00286157,-0.00182526,1,0.0422571,0.942583,0.0151595,0.0270976,0.0422571,0.0151595,0,0.00120724,0.0270976,0.0270976,1,1,0.0270976,0,1,0,1,37.3333,0.072378,0.295111,0.422837,-0.227851,0.483372,-0.755144,-0.0477843,1.14613
0.485477,-0.0130929,0.000931879,-0.00209035,0.0109467,3.68198e+07,1.24716,60.1249,-0.0139108,0.000817902,2,0.0196748,0.481543,0.498782,-0.479108,0.0288889,0.976119,0.486551,-0.0213449,-0.479108,-0.479108,2,1,-0.479108,0.486551,1,0,1,37.3333,0.0182752,0.209773,0.178139,-0.0811113,0.179783,-0.175255,0.132869,0.707862
0.482785,0.0101246,-0.00777321,0.00766199,0.0117604,3.82936e+07,1.08714,77.1023,-0.00286586,0.0129904,2,0.0368867,0.919733,0.04338,-0.00649337,0.0525117,0.0619066,0.0341517,-0.000289289,-0.00649337,-0.00649337,2,1,-0.00649337,0.0341517,1,0,1,37.3333,-0.00299544,0.35524,-0.136588,-0.228613,0.411797,-0.483071,-0.0946662,0.809247
0.482785,0.00138243,-0.00172277,0.0155392,0.0111579,3.95698e+07,1.09195,78.6368,-0.00452277,0.0059052,1,0.0773598,0.381957,0.540683,-0.463324,0.0773598,0.540683,0,-0.000378066,-0.463324,-0.463324,1,1,-0.463324,0,1,0,1,85.3333,0.26802,0.183505,0.268893,0.0589936,0.324871,-0.46546,-0.0572963,0.697176
0.467851,0.00115047,0.0126847,0.0136284,0.0111687,3.82688e+07,0.700874,76.9484,0.00872853,-0.00757806,1,0.881174,0.0986471,0.0201792,0.860995,0.881174,0.0201792,0,0.0383585,0.860995,0.860995,1,1,0.860995,0,1,0,1,37.3333,0.164654,-0.00572471,0.110956,0.0496819,0.259685,-0.400931,-0.0256676,0.582914
0.482785,0.0049414,0.00748841,-0.000343009,0.00805918,3.84306e+07,0.968947,76.8212,-0.00434868,0.00929007,1,0.0917649,0.898184,0.0100506,0.0817144,0.0917649,0.0100506,0,0.00364049,0.0817144,0.0817144,1,1,0.0817144,0,1,0,1,37.3333,-0.0387867,0.699865,0.024046,-0.364979,0.271458,-0.285684,-0.0392087,0.33851
0.467851,0.0125787,0.0187529,0.0169979,0.00907314,4.11505e+07,1.26573,77.1491,-0.00668524,0.0192639,1,0.72284,0.052507,0.224653,0.498187,0.72284,0.224653,0,0.022195,0.498187,0.498187,1,1,0.498187,0,1,0,1,37.3333,0.138146,0.10537,0.162645,-0.190227,0.195364,-0.267021,0.111265,0.451177
0.485477,-0.000112955,0.0174673,0.0303736,0.0052165,4.0035e+07,0.979808,75.059,0.000358954,-0.000471908,2,0.015022,0.0119925,0.972986,-0.957964,0.0217327,0.976522,0.010247,-0.0426786,-0.957964,-0.957964,2,1,-0.957964,0.010247,1,0,1,37.3333,-0.30226,0.0155834,0.415964,0.00274489,0.0630626,0.475035,0.367131,0.651598
