0.54281,0.0118975,0.0184218,-0.00509904,0.0126689,4.80242e+07,1.1369,65.3739,0.00853517,0.00336231,1,0.944032,0.0283855,0.0275829,0.916449,0.944032,0.0275829,0,0.000747811,0.916449,0.916449,1,1,0.916449,0,1,0,1,85.3333,-0.0640978,0.373224,0.282131,-0.255613,0.259994,0.143949,0.292189,0.386366
0.490189,-0.00271318,0.0254186,-0.00421431,0.0126354,4.64251e+07,0.688218,60.8188,-0.00100974,-0.00170344,2,0.0247006,0.481934,0.493365,-0.468665,0.0384825,0.965912,0.486329,-0.0208797,-0.468665,-0.468665,2,1,-0.468665,0.486329,1,0,1,37.3333,-0.0935606,0.292806,0.289881,-0.148533,0.163131,-0.260213,0.0613462,0.616192
0.539951,-0.0226723,-0.0137278,-0.0244417,0.0156161,5.36456e+07,1.41851,50.7317,-0.0112392,-0.0114331,1,0.073209,0.915081,0.0117104,0.0614986,0.073209,0.0117104,0,0.00273985,0.0614986,0.0614986,1,1,0.0614986,0,1,0,1,37.3333,0.346574,0.190826,0.0385959,-0.108468,0.283814,-0.407021,-0.373851,0.60163
0.539951,-0.0114446,-0.0364787,-0.0187289,0.014787,5.48302e+07,1.19719,42.8229,-0.006864,-0.00458056,1,0.0652011,0.923074,0.0117251,0.053476,0.0652011,0.0117251,0,0.00238243,0.053476,0.053476,1,1,0.053476,0,1,0,1,37.3333,-0.00459937,0.328981,0.582267,-0.285926,0.370204,-0.805609,-0.0839588,1.06499
0.564364,-0.0128285,-0.0462516,-0.0220087,0.0151364,5.84606e+07,1.30133,34.4262,-0.00708295,-0.00574558,1,0.0152475,0.0146602,0.970092,-0.954845,0.0152475,0.970092,0,-0.0425397,-0.954845,-0.954845,1,1,-0.954845,0,1,0,1,37.3333,-0.152581,0.268703,0.299461,-0.217335,-0.11345,0.54709,0.503854,0.263278
0.581954,0.0247227,0,-0.0137278,0.0175328,5.98974e+07,0.918561,40.0429,0.0185126,0.00621017,2,0.939787,0.0271087,0.0331047,0.906682,0.942193,0.0331174,0.0024195,0.000739841,0.906682,0.906682,2,1,0.906682,0.0024195,1,0,1,85.3333,0.0663074,0.122382,0.424293,0.0124416,0.20457,-0.0580373,-0.110505,0.292078
0.584725,0.00154653,0.0131415,-0.0238166,0.0163371,5.65182e+07,0.607302,39.3939,0.000266547,0.00127998,1,0.946593,0.0304271,0.0229799,0.923613,0.946593,0.0229799,0,0.0411483,0.923613,0.923613,1,1,0.923613,0,1,0,1,37.3333,0.0315049,0.0497413,0.172983,-0.321226,0.307104,-0.2665,-0.249191,0.581493
0.554457,-0.00370608,0.0225039,-0.0247885,0.0163263,5.61492e+07,0.529593,37.3391,-0.00438532,0.000679245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.555764,-0.00557956,-0.00773276,-0.00773276,0.0136607,5.00840e+07,0.792789,36.7089,0.00467236,-0.0102519,1,0.0401527,0.941346,0.0185014,0.0216512,0.0401527,0.0185014,0,0.000964593,0.0216512,0.0216512,1,1,0.0216512,0,1,0,1,37.3333,-0.129669,0.551633,0.211163,-0.051412,0.43458,-0.901959,0.0935074,0.744641
0.530782,-0.0015587,-0.0108092,0.00219023,0.0127457,4.52592e+07,0.810735,37.2591,-0.00174398,0.000185279,1,0.0564915,0.587844,0.355665,-0.299173,0.0564915,0.355665,0,-0.0133286,-0.299173,-0.299173,1,1,-0.299173,0,1,0,1,37.3333,-0.00199087,0.119512,0.0411018,0.0542449,0.390734,-0.13637,0.194704,0.500005
0.553521,-0.00405867,-0.0111593,0.0110935,0.0113367,3.86219e+07,0.938664,36.8644,-0.00131029,-0.00274838,1,0.0341492,0.948741,0.0171101,0.0170391,0.0341492,0.0171101,0,1.39037e-05,0.0170391,0.0170391,1,1,0.0170391,0,1,0,1,85.3333,0.0791053,0.437917,0.241499,-0.369903,0.322137,-0.321482,-0.124674,0.781898
0.527595,0.00815048,0.0024937,-0.00525834,0.00505398,3.49868e+07,0.949173,45.3515,0.00345007,0.00470041,1,0.128298,0.851212,0.0204904,0.107807,0.128298,0.0204904,0,0.00480297,0.107807,0.107807,1,1,0.107807,0,1,0,1,37.3333,0.0936299,0.172597,0.22587,-0.110336,0.251198,-0.27752,-0.16212,0.333542
0.549738,-0.00932833,-0.00530747,-0.0160593,0.00590103,3.44731e+07,0.906255,45.4546,-0.00668267,-0.00264566,1,0.928021,0.0542355,0.0177438,0.910277,0.928021,0.0177438,0,0.0405541,0.910277,0.910277,1,1,0.910277,0,1,0,1,37.3333,0.0428694,0.171373,0.349457,-0.00465052,0.34109,-0.316931,-0.0586215,0.494599
0.514855,0.0200879,0.0188088,0.00743961,0.0108666,3.73202e+07,1.25452,46.9027,0.012139,0.0079489,1,0.069329,0.913129,0.0175422,0.0517868,0.069329,0.0175422,0,0.00230718,0.0517868,0.0517868,1,1,0.0517868,0,1,0,1,37.3333,0.230934,0.180345,0.0357068,-0.281201,0.236727,-0.649364,-0.154,0.646018
0.516538,0.00738467,0.0180349,0.0205736,0.0105193,3.77412e+07,1.119,45.0801,0.00963322,-0.00224855,1,0.0805731,0.909138,0.0102885,0.0702846,0.0805731,0.0102885,0,0.00313128,0.0702846,0.0702846,1,1,0.0702846,0,1,0,1,37.3333,-0.0478958,0.515921,0.078134,-0.181849,0.29381,-0.316474,-0.054619,0.289661
0.516698,-0.00427621,0.0232265,0.0177958,0.0108303,3.83145e+07,1.04746,44.5701,-0.00145509,-0.00282113,2,0.0756034,0.431161,0.493236,-0.417633,0.14425,0.974211,0.549622,-0.000340783,-0.417633,-0.417633,2,1,-0.417633,0.549622,1,0,1,85.3333,0.00811663,0.266207,0.356055,-0.125629,0.108592,-0.0793623,0.138229,0.491798
0.536484,0.00184053,0.00492307,0.0238245,0.0103226,3.81534e+07,0.924851,54.4236,0.000406128,0.0014344,1,0.174491,0.813899,0.0116103,0.162881,0.174491,0.0116103,0,0.00725656,0.162881,0.162881,1,1,0.162881,0,1,0,1,37.3333,0.297091,0.24652,0.329231,-0.0812617,0.256031,-0.401319,-0.170602,0.66925
0.536484,-0.0116351,-0.0140502,0.00373131,0.0117808,3.96548e+07,1.06462,54.2781,-0.0112228,-0.000412223,1,0.631746,0.0405236,0.32773,0.304015,0.631746,0.32773,0,0.0135443,0.304015,0.304015,1,1,0.304015,0,1,0,1,37.3333,-0.00987902,0.201344,0.204699,0.109891,0.139385,-0.0156696,-0.0348596,0.416093
0.529007,-0.0130111,-0.0226993,0,0.0124894,4.22164e+07,1.10409,54.1333,-0.0072448,-0.00576629,1,0.0615779,0.926207,0.0122148,0.0493631,0.0615779,0.0122148,0,0.0021992,0.0493631,0.0493631,1,1,0.0493631,0,1,0,1,37.3333,0.00284713,0.499231,0.250081,0.0501499,0.17904,-0.50267,-0.229354,0.537737
0.533308,-0.00031388,-0.024801,-0.02,0.00795534,4.13564e+07,1.00731,41.9463,0.0086599,-0.00897378,1,0.0448789,0.723727,0.231394,-0.186515,0.0448789,0.231394,0,-0.0083095,-0.186515,-0.186515,1,1,-0.186515,0,1,0,1,37.3333,0.376196,0.558341,0.0631077,0.118302,0.307742,-0.446716,0.284771,0.799112
0.535596,0.00816327,-0.00526636,-0.0192425,0.00816709,4.16815e+07,1.06002,45.768,0.0129507,-0.0047874,1,0.0381459,0.933674,0.0281804,0.00996543,0.0381459,0.0281804,0,0.000443974,0.00996543,0.00996543,1,1,0.00996543,0,1,0,1,37.3333,0.000478583,0.153796,-0.129006,0.0449418,0.297715,-0.400397,-0.122894,1.06568
0.557414,-0.000311496,0.00753289,-0.0153374,0.00822611,4.46428e+07,1.29697,47.4026,0.000380943,-0.000692439,1,0.945206,0.0293721,0.0254223,0.919783,0.945206,0.0254223,0,0.0409777,0.919783,0.919783,1,1,0.919783,0,1,0,1,37.3333,-0.207645,0.277328,0.270467,-0.331254,0.000786031,0.0321322,0.124149,-0.146438
0.5606,-0.0105918,-0.00282575,-0.0275566,0.008462,5.00397e+07,1.35228,45.0617,-0.00554521,-0.00504664,1,0.494618,0.489706,0.0156756,0.478942,0.494618,0.0156756,0,0.0213376,0.478942,0.478942,1,1,0.478942,0,1,0,1,37.3333,0.167772,0.232704,0.00809476,-0.167227,0.379092,-0.378575,-0.135904,0.640099
0.535773,0.0107052,-0.000311496,-0.00557622,0.00958515,5.11107e+07,0.951726,50.9915,0.00950102,0.00120421,2,0.33047,0.657335,0.0121954,0.318274,0.482097,0.0158088,0.148014,0.0141796,0.318274,0.318274,2,1,0.318274,0.148014,1,0,1,37.3333,0.25663,0.2228,0.000566021,-0.308129,0.332708,-0.584876,0.169635,0.68805
0.527398,0.0218069,0.0218069,0.029504,0.0111133,5.43011e+07,1.21089,60.9756,0.0144612,0.00734572,2,0.411036,0.567826,0.0211381,0.389898,0.501643,0.0243332,0.0938025,0.000318152,0.389898,0.389898,2,1,0.389898,0.0938025,1,0,1,85.3333,-0.0612808,0.302877,0.250863,-0.27918,0.261252,-0.307576,0.00796232,0.483567
0.541738,-0.00518287,0.027393,0.0244898,0.0117284,5.62898e+07,0.952057,55.8604,-0.00191626,-0.00326661,2,0.487744,0.0211367,0.49112,-0.00337583,0.935438,0.950827,0.907402,-0.000150398,-0.00337583,-0.00337583,2,1,-0.00337583,0.907402,1,0,1,37.3333,-0.154361,-0.16497,0.309256,0.0563163,-0.044015,-0.0794045,0.12128,0.564374
0.545219,0.0125651,0.0292836,0.0289629,0.0121598,5.6632e+07,0.816431,64.3204,0.00217746,0.0103877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.479433,0.00393454,0.0112805,0.0333333,0.0119272,5.50598e+07,0.880264,59.2798,-0.00345773,0.00739227,2,0.0428289,0.461582,0.495589,-0.45276,0.079105,0.974388,0.515075,-0.0201711,-0.45276,-0.45276,2,1,-0.45276,0.515075,1,0,1,37.3333,-0.0734605,0.121798,0.113752,-0.135502,0.174699,-0.118977,0.0966595,0.686544
0.549881,-0.000904395,0.0156297,0.0434509,0.00976123,4.98253e+07,0.727767,55.8823,0.00604857,-0.00695296,2,0.108434,0.854451,0.0371155,0.0713182,0.141662,0.066497,0.06261,0.00317733,0.0713182,0.0713182,2,1,0.0713182,0.06261,1,0,1,37.3333,0.168421,0.223261,0.0663793,0.0275635,0.334391,-0.267464,-0.0916184,0.690395
0.538193,0.000301815,0.00332932,0.0327104,0.00991928,4.73884e+07,0.717934,58.4098,0.0017943,-0.00149249,1,0.0108432,0.0278089,0.961348,-0.950505,0.0108432,0.961348,0,-0.0007756,-0.950505,-0.950505,1,1,-0.950505,0,1,0,1,85.3333,0.0404767,0.35251,0.00371928,-0.0880184,-0.142835,-0.0476204,0.315895,0.561506
0.52335,-0.000301724,-0.000904395,0.0103659,0.00602693,4.20387e+07,0.800576,57.4534,0.00907186,-0.00937359,2,0.260073,0.277349,0.462578,-0.202505,0.431949,0.777803,0.487101,-0.0090219,-0.202505,-0.202505,2,1,-0.202505,0.487101,1,0,1,37.3333,0.226985,-0.178965,0.620796,-0.0760452,0.109322,-0.524894,-0.04235,1.04827
0.494882,0.00603503,0.00603503,0.0217591,0.00512481,4.07826e+07,1.12927,67.4342,0.00659294,-0.000557911,1,0.0894291,0.900043,0.010528,0.0789011,0.0894291,0.010528,0,0.00351516,0.0789011,0.0789011,1,1,0.0789011,0,1,0,1,37.3333,0.0481303,0.496555,0.124965,-0.112771,0.333801,-0.357281,-0.00973438,0.52888
0.479728,-0.00389925,0.00180988,0.00514522,0.00356364,4.26092e+07,1.34233,74.5454,0.00119083,-0.00509008,2,0.0421477,0.466105,0.491748,-0.4496,0.0552373,0.961076,0.482418,-0.0200303,-0.4496,-0.4496,2,1,-0.4496,0.482418,1,0,1,37.3333,-0.0322459,0.471582,0.198491,-0.0812526,0.271928,-0.0647076,0.0482633,0.543657
0.534609,0.0132491,0.0153893,0.014471,0.00618555,4.32383e+07,1.20823,78.3019,0.0123977,0.000851425,1,0.219177,0.771618,0.00920526,0.209971,0.219177,0.00920526,0,0.00935453,0.209971,0.209971,1,1,0.209971,0,1,0,1,37.3333,0.138242,0.306668,-0.0980197,-0.161059,0.321699,-0.42712,-0.342621,0.209879
0.47685,-0.00208023,0.00719861,0.0132771,0.00632821,4.55049e+07,1.09573,74.5819,-0.00709447,0.00501425,2,0.442557,0.051558,0.505885,-0.0633283,0.873123,0.970145,0.894826,-6.99346e-06,-0.0633283,-0.0633283,2,1,-0.0633283,0.894826,1,0,1,109.333,-0.0781907,0.126396,0.117015,0.02873,0.179398,-0.0602931,-0.0669093,0.778308
0.492179,-0.0119119,-0.000903306,0.000904941,0.0086325,4.82818e+07,1.04973,65.9764,-0.00518818,-0.00672371,2,0.171996,0.331515,0.496489,-0.324492,0.335336,0.972265,0.639116,-0.0144566,-0.324492,-0.324492,2,1,-0.324492,0.639116,1,0,1,37.3333,-0.211154,0.0835066,0.128908,-0.224306,0.164361,-0.157915,-0.0639344,0.557793
0.513584,-0.00120557,-0.0151561,0,0.00864987,4.86672e+07,0.739052,72.4026,-0.00512373,0.00391815,2,0.574498,0.405607,0.0198952,0.554603,0.808415,0.0315044,0.245526,0.0247083,0.554603,0.554603,2,1,0.554603,0.245526,1,0,1,37.3333,0.115714,0.270375,0.060448,-0.369832,0.420306,-0.428706,-0.137872,0.471139
0.549691,-0.00784545,-0.0208458,-0.0137972,0.00857631,4.74398e+07,0.815559,63,0.00360971,-0.0114552,1,0.950674,0.0249518,0.0243745,0.926299,0.950674,0.0243745,0,0.041268,0.926299,0.926299,1,1,0.926299,0,1,0,1,37.3333,-0.177658,0.0694406,0.484635,-0.12082,0.309873,-0.0447612,0.210883,0.515154
0.557414,-0.00425789,-0.013261,-0.0141523,0.00859092,4.38289e+07,0.810644,48.7705,-0.00756001,0.00330212,2,0.625106,0.360637,0.0142564,0.61085,0.948691,0.0179271,0.327256,0.000498446,0.61085,0.61085,2,1,0.61085,0.327256,1,0,1,85.3333,-0.0254284,0.210268,0.28382,-0.120866,0.276967,-0.280587,-0.11551,0.214146
0.51568,-0.00213816,-0.0141823,-0.0291234,0.00421017,3.941e+07,0.652838,50.8546,-0.00408575,0.00194759,1,0.0422014,0.940387,0.0174116,0.0247898,0.0422014,0.0174116,0,0.00110442,0.0247898,0.0247898,1,1,0.0247898,0,1,0,1,37.3333,0.279817,0.320273,0.120966,0.0491085,0.315596,-0.492211,-0.128686,0.958751
0.547845,0.00795844,0.00152066,-0.0193568,0.00676818,3.68244e+07,0.932753,47.4886,0.0109633,-0.00300487,1,0.934927,0.032096,0.0329769,0.90195,0.934927,0.0329769,0,0.0401832,0.90195,0.90195,1,1,0.90195,0,1,0,1,37.3333,-0.100543,-0.304875,0.47287,-0.391433,0.0486559,-0.287799,-0.0151567,0.601962
0.516698,-0.00242945,0.00335971,-0.00994581,0.00526084,3.44878e+07,1.06308,42.5234,0.000504393,-0.00293384,2,0.432088,0.0878365,0.480076,-0.0479877,0.833645,0.951299,0.87278,-0.00213792,-0.0479877,-0.0479877,2,1,-0.0479877,0.87278,1,0,1,37.3333,0.033393,0.17284,0.309161,-0.226725,0.244657,-0.188554,0.0419918,0.406847
0.527595,0.0173516,0.0229568,0.00844897,0.00935646,3.6405e+07,1.30397,55.2238,0.00394136,0.0134102,2,0.741085,0.240181,0.018734,0.722351,0.89553,0.0207275,0.152451,0.0321818,0.722351,0.722351,2,1,0.722351,0.152451,1,0,1,37.3333,-0.00194186,0.256229,-0.00311022,-0.118128,0.353616,-0.215312,-0.147696,0.618394
0.489364,0.00867747,0.0236866,0.0252432,0.0084681,3.74171e+07,1.19631,59.4594,0.0118007,-0.00312325,2,0.4568,0.513274,0.029926,0.426874,0.880352,0.03366,0.427286,0.000348324,0.426874,0.426874,2,1,0.426874,0.427286,1,0,1,85.3333,0.0659942,0.162299,0.210216,-0.112392,0.192809,-0.208231,-0.092855,0.53728
0.514366,0.00563638,0.0319636,0.0354307,0.00739552,3.46835e+07,0.551502,62.1019,0.00115054,0.00448585,2,0.773864,0.190907,0.035229,0.738635,0.818901,0.053067,0.062875,0.0174693,0.738635,0.738635,2,1,0.738635,0.062875,1,0,1,37.3333,0.0661544,0.190471,0.138856,-0.308633,0.236755,-0.466738,-0.312097,0.47581
0.546994,-0.00206489,0.0122682,0.0355067,0.00737979,3.7034e+07,1.07554,58.1395,-0.0014872,-0.00057769,1,0.954302,0.0215179,0.0241803,0.930122,0.954302,0.0241803,0,0.0414382,0.930122,0.930122,1,1,0.930122,0,1,0,1,37.3333,0.115599,-0.136791,0.375828,-0.0251435,-0.079575,-0.0396529,0.00520114,0.352461
0.557414,-0.0085723,-0.00504296,0.0185242,0.00927724,3.89441e+07,1.17626,55.2051,-0.00783066,-0.000741638,2,0.951844,0.0313557,0.0167998,0.935045,0.952675,0.0203362,0.00270578,0.0416576,0.935045,0.935045,2,1,0.935045,0.00270578,1,0,1,37.3333,0.183034,0.171254,0.396421,-0.233638,0.357725,-0.200685,0.0602171,0.229845
0.536484,0.00149073,-0.00914458,0.0225267,0.00894515,3.8415e+07,0.871761,48.9208,-0.00252471,0.00401545,2,0.507297,0.470417,0.0222861,0.485011,0.819241,0.0374777,0.327136,0.000395763,0.485011,0.485011,2,1,0.485011,0.327136,1,0,1,85.3333,-0.0802221,0.259347,0.367345,-0.171472,0.3499,-0.580842,-0.172537,0.295356
0.536484,0.00446566,-0.00266036,0.00957521,0.00618982,3.50456e+07,0.777685,52.7972,0.0025311,0.00193456,1,0.740171,0.251341,0.00848805,0.731683,0.740171,0.00848805,0,0.0325975,0.731683,0.731683,1,1,0.731683,0,1,0,1,37.3333,0.0212411,0.194103,0.102172,-0.238357,0.244455,-0.550128,0.0690596,0.641906
0.494766,0.0118553,0.017889,0.0127559,0.00698825,3.32093e+07,1.01612,66.7832,0.00636853,0.00548677,2,0.593836,0.367977,0.0381867,0.555649,0.947723,0.0469355,0.362636,0.024755,0.555649,0.555649,2,1,0.555649,0.362636,1,0,1,37.3333,0.178882,-0.00475567,0.234322,0.0641125,0.248869,-0.386448,-0.0138456,0.511162
0.470824,0.00644409,0.0229235,0.0135693,0.00707599,3.7779e+07,1.23206,70.0658,0.00804592,-0.00160183,2,0.258557,0.225754,0.515689,-0.257132,0.505067,0.973008,0.703829,-0.0114556,-0.257132,-0.257132,2,1,-0.257132,0.703829,1,0,1,37.3333,-0.282594,0.182481,0.366761,-0.147627,0.10203,-0.134065,0.133335,0.607444
0.508326,0.0034924,0.0219324,0.0192136,0.00675486,3.78826e+07,1.06787,77.5861,0.00793688,-0.00444448,3,0.540182,0.433497,0.0263201,0.513862,0.839356,0.0479745,0.221927,0.0228933,0.513862,0.513862,3,1,0.513862,0.221927,1,0,1,37.3333,-0.0639412,0.204954,0.302175,-0.143272,0.200289,-0.29009,-0.167865,0.415688
0.479728,-0.00667052,0.00322204,0.0211687,0.00609994,3.81734e+07,1.2457,75.2507,-0.000622829,-0.00604769,2,0.429699,0.559099,0.0112023,0.418496,0.774852,0.0125374,0.346488,0.000341488,0.418496,0.418496,2,1,0.418496,0.346488,1,0,1,85.3333,0.145974,0.43154,-0.0517323,-0.16771,0.283785,-0.419664,0.0189043,0.733062
0.467952,0.00963509,0.00640283,0.0294731,0.00645427,3.90200e+07,0.988438,79.3846,0.00347222,0.00616287,2,0.244048,0.260613,0.495339,-0.25129,0.480325,0.969979,0.710917,-0.0111953,-0.25129,-0.25129,2,1,-0.25129,0.710917,1,0,1,37.3333,-0.115009,0.0856172,0.29247,-0.0298762,0.198188,-0.106101,0.0778911,0.690283
0.467952,0.0112782,0.0142112,0.0364552,0.00694479,4.23378e+07,1.11392,80.1775,0.00743059,0.00384759,3,0.295105,0.636274,0.068621,0.226484,0.80137,0.134622,0.377019,0.0100902,0.226484,0.226484,3,1,0.226484,0.377019,1,0,1,37.3333,0.132169,0.273097,0.0135726,0.0203473,0.28937,-0.421227,-0.169126,0.721639
0.514366,0.00428933,0.0254014,0.0287053,0.00633661,4.43136e+07,1.02902,82.8986,0.00222376,0.00206556,4,0.195143,0.789707,0.0151497,0.179993,0.5506,0.0241341,0.200432,0.00801896,0.179993,0.179993,4,1,0.179993,0.200432,1,0,1,37.3333,0.16415,0.41961,0.0857206,-0.167103,0.301343,-0.430207,0.0257284,0.593129
0.47685,0.00740325,0.0231347,0.0296857,0.00639954,4.41546e+07,1.03254,81.2102,-0.00663449,0.0140377,3,0.295417,0.326766,0.377817,-0.0823996,0.837551,0.976572,0.684044,-0.00367102,-0.0823996,-0.0823996,3,1,-0.0823996,0.684044,1,0,1,37.3333,-0.155902,0.191948,0.44532,-0.119695,0.226935,0.00593179,0.290789,0.663436
0.479728,-0.00339182,0.00829274,0.0226218,0.00725793,4.25149e+07,0.720117,76.0942,0,-0.00339182,3,0.490765,0.194459,0.314776,0.17599,0.95063,0.901938,0.763385,0.000143605,0.17599,0.17599,3,1,0.17599,0.763385,1,0,1,85.3333,0.090449,0.10927,0.370242,-0.126909,0.24014,-0.101115,-0.0720278,0.445644
0.505444,0.00964266,0.0136674,0.039416,0.00538516,3.99728e+07,0.808045,77.2435,0.00446729,0.00517537,2,0.395552,0.404503,0.199944,0.195608,0.443555,0.385065,0.233124,0.0087146,0.195608,0.195608,2,1,0.195608,0.233124,1,0,1,37.3333,-0.112174,0.255856,0.351291,-0.0750507,0.108149,-0.353001,-0.0915299,0.746822
0.484041,-0.00646066,-0.000282706,0.0228455,0.00719875,3.9581e+07,0.915049,73.4755,0.00273005,-0.00919071,3,0.0257222,0.327698,0.64658,-0.620858,0.0351355,0.967927,0.439635,-0.0276601,-0.620858,-0.620858,3,1,-0.620858,0.439635,1,0,1,37.3333,-0.233814,0.169151,0.304579,-0.0319714,0.074707,-0.0601537,0.241486,0.678368
0.47685,0.00593732,0.00907554,0.0174435,0.00638081,3.76607e+07,0.94631,81.875,0.000153714,0.0057836,3,0.379813,0.604754,0.015433,0.36438,0.936971,0.0187988,0.392002,0.0162336,0.36438,0.36438,3,1,0.36438,0.392002,1,0,1,37.3333,0.230126,0.384067,0.191631,-0.0743312,0.326453,-0.635484,-0.0321073,0.858483
0.506691,-0.0126476,-0.0132022,0.000284799,0.00891168,3.74062e+07,1.17822,71.3889,-0.00662997,-0.0060176,3,0.0791327,0.888682,0.0321855,0.0469472,0.180641,0.0644349,0.0878707,0.00209157,0.0469472,0.0469472,3,1,0.0469472,0.0878707,1,0,1,37.3333,0.0187687,0.360561,0.413365,-0.167256,0.339865,-0.51792,0.0294507,1.06525
0.480476,0.00199259,-0.00480628,-0.00508763,0.00827436,3.52114e+07,0.920802,70.7386,0.00979032,-0.00779773,3,0.327761,0.0209575,0.651281,-0.32352,0.949095,0.969075,0.887752,-0.000263989,-0.32352,-0.32352,3,1,-0.32352,0.887752,1,0,1,85.3333,-0.142331,0.214078,0.375232,-0.225369,0.10333,0.352538,0.390774,0.281789
0.503808,0.00369321,-0.00702642,0.00198535,0.00834328,3.48799e+07,0.82073,68.3077,0.00190404,0.00178917,1,0.0507655,0.885333,0.0639017,-0.0131362,0.0507655,0.0639017,0,-0.000585236,-0.0131362,-0.0131362,1,1,-0.0131362,0,1,0,1,37.3333,-0.0644062,0.192732,0.386336,-0.0795962,0.326899,-0.420757,-0.186026,0.695231
0.47685,0,0.00569316,-0.00758418,0.00702788,3.391e+07,0.780899,66.0066,-0.00286157,0.00286157,3,0.322971,0.332849,0.34418,-0.0212091,0.933432,0.930813,0.738095,-0.000944895,-0.0212091,-0.0212091,3,1,-0.0212091,0.738095,1,0,1,37.3333,-0.0496525,0.280845,0.452475,-0.0517715,0.171004,-0.31215,0.0172612,0.507737
0.493108,-0.00849145,-0.0048296,-0.00961267,0.00737259,3.60276e+07,1.35796,58.5669,-0.0139108,0.00541936,3,0.620264,0.0245161,0.355219,0.265045,0.947434,0.969094,0.868865,0.0118081,0.265045,0.265045,3,1,0.265045,0.868865,1,0,1,37.3333,-0.12363,0.0969848,0.312127,0.00166173,0.142813,-0.0643631,0.0654945,0.522733
0.47685,0.000570952,-0.00792535,-0.0148961,0.00655846,3.5398e+07,0.900095,63.3333,-0.00286586,0.00343681,3,0.416555,0.554637,0.0288071,0.387748,0.918978,0.0566632,0.349208,0.0172747,0.387748,0.387748,3,1,0.387748,0.349208,1,0,1,37.3333,0.0752602,0.134656,0.291915,-0.16713,0.378957,-0.358609,0.0400217,0.674285
0.509263,-0.00399428,-0.011888,-0.00626249,0.00447304,3.40852e+07,1.06192,55.8718,-0.00452277,0.000528491,2,0.499361,0.445743,0.0548958,0.444465,0.941853,0.079851,0.467447,0.000362678,0.444465,0.444465,2,1,0.444465,0.467447,1,0,1,85.3333,0.179813,-0.125075,0.371051,0.175424,0.113589,-0.311221,-0.116891,0.611865
0.527595,0.0140361,0.0105625,0.00568184,0.0076366,3.42013e+07,0.968364,57.3883,0.00872853,0.00530761,2,0.707219,0.243382,0.0493993,0.65782,0.870792,0.088041,0.124931,0.0293068,0.65782,0.65782,2,1,0.65782,0.124931,1,0,1,37.3333,0.300794,0.156862,0.218696,-0.201177,0.267478,-0.351427,-0.229342,0.349562
0.516698,-0.00903954,0.000855994,-0.00707614,0.00845461,3.56392e+07,1.04533,49.3507,-0.00434868,-0.00469086,2,0.0346825,0.472632,0.492686,-0.458003,0.059896,0.972928,0.505456,-0.0204047,-0.458003,-0.458003,2,1,-0.458003,0.505456,1,0,1,37.3333,0.0395845,0.269126,0.287534,-0.127768,0.272198,-0.0465478,0.043136,0.594143
0.540285,-0.00741169,-0.00257806,-0.0144354,0.00878535,3.76099e+07,1.01846,40.9091,-0.00668524,-0.000726454,1,0.0538237,0.0276248,0.918551,-0.864728,0.0538237,0.918551,0,-0.0385249,-0.864728,-0.864728,1,1,-0.864728,0,1,0,1,37.3333,-0.23028,0.254026,0.129917,0.114529,-0.0156454,-0.160663,0.287271,0.612113
0.526245,0.000861539,-0.0155368,-0.00513846,0.00830357,3.58055e+07,1.06401,43.1438,0.000358954,0.000502585,1,0.0105748,0.0220145,0.967411,-0.956836,0.0105748,0.967411,0,-0.0426284,-0.956836,-0.956836,1,1,-0.956836,0,1,0,1,37.3333,-0.216768,-0.0224959,0.393427,-0.0156867,0.108871,-0.0991808,0.0715674,0.63291
0.542396,0.0020086,-0.00456111,-0.00370902,0.0083734,3.50817e+07,0.784418,37.5,-0.000583099,0.0025917,1,0.927356,0.0640736,0.00857006,0.918786,0.927356,0.00857006,0,0.000749718,0.918786,0.918786,1,1,0.918786,0,1,0,1,85.3333,0.320345,0.170929,0.36872,-0.142463,0.380348,-0.670415,-0.168509,-0.0645236
0.545583,-0.00200457,0.000861539,-0.00171874,0.00825088,3.30114e+07,0.72017,39.8438,0.00552001,-0.00752458,2,0.398257,0.129382,0.472361,-0.0741037,0.754899,0.931685,0.815966,-0.00330143,-0.0741037,-0.0741037,2,1,-0.0741037,0.815966,1,0,1,37.3333,0.115253,0.24791,0.153287,0.000448175,0.205289,-0.290228,-0.0357164,0.501539
0.597483,-0.0183644,-0.0183644,-0.0336159,0.00768474,3.70702e+07,1.55036,27.0903,-0.0116489,-0.00671554,2,0.545592,0.434087,0.0203209,0.525271,0.867504,0.0204371,0.321796,0.0234016,0.525271,0.525271,2,1,0.525271,0.321796,1,0,1,37.3333,0.222235,0.115504,0.0936369,0.111299,0.224258,-0.36722,0.00575558,0.748651
0.530173,-0.00146154,-0.021764,-0.0262258,0.00764349,3.64555e+07,0.920754,31.2741,-0.00733816,0.00587663,1,0.205865,0.782823,0.0113123,0.194553,0.205865,0.0113123,0,0.00866759,0.194553,0.194553,1,1,0.194553,0,1,0,1,37.3333,0.318639,0.110358,0.199404,0.123778,0.478045,-0.608329,-0.00464194,0.730129
